id,PM2_5_next_hour
AQ_1FEC8B4A5088,10.887175783458845
AQ_6CA1D1B22DEF,37.24168739088005
AQ_C8D0EA02E8BC,5.796750106478643
AQ_744BF001DB11,14.436597065881998
AQ_5D8992FD67E5,11.470298953538359
AQ_D54E5176BE2A,13.979634413660904
AQ_37D4546796BA,11.106144629372892
AQ_664ACCC3F9A2,8.132237110773366
AQ_4A7821345F79,10.495448247466074
AQ_7C93F47090C2,8.49508994323679
AQ_BDD4B5F24E84,7.877576884269882
AQ_11E6EA5F3449,9.740066341683177
AQ_C1838ADB61E7,4.558155006248306
AQ_DA324CFDE360,8.590197546406038
AQ_D74D2990D29F,8.924766442972677
AQ_DCE5778E4E73,13.011056976794842
AQ_30101AFA4E92,11.230486416367786
AQ_576D46275E70,10.105667270626867
AQ_2A9B054E3341,11.618244115113782
AQ_036040049FED,8.25443615130324
AQ_666BF15FA95E,10.646104415823403
AQ_F97275263823,9.490238752480439
AQ_72A85D51FD9A,7.518681984749845
AQ_78960532F537,8.015890783954868
AQ_B15802406054,5.798741236518732
AQ_6D7F12F4DF94,6.477101669759126
AQ_9A098B016597,9.287277599481158
AQ_7083D3DE9978,7.460295147939503
AQ_A23FF3AC9F72,9.459560409077133
AQ_D0183CCBF5A2,5.8928059016428165
AQ_64E63084BB68,9.259242189076797
AQ_2198C411FCFA,7.027518990307341
AQ_1CA3C3147715,12.059295710945223
AQ_D2DA22636FA3,9.219354113071773
AQ_5734898240D2,8.18081714162064
AQ_D99511DB4283,7.4742451837105195
AQ_DEED3E92F2F0,8.448720490702355
AQ_4138BE9C0987,8.932889162898931
AQ_B1CD7B2BD593,9.28420774885128
AQ_F5DD62089F9D,7.068656198409375
AQ_ADB840565605,8.867825888974807
AQ_E144F852B2D2,7.805503514765776
AQ_501F05C4CF13,9.660684744757527
AQ_1A33937A65AA,8.626718356892804
AQ_ED05C9BD5AE8,10.052064715533252
AQ_D7104C216238,7.795163248144275
AQ_B9376D1348A2,7.5311916234830365
AQ_78D09D713684,7.974128136611632
AQ_75CF96A52CDF,8.153336954418158
AQ_DAE346CEE750,6.816557669686885
AQ_742FBABAB232,8.970517155776395
AQ_05BE5D4D5263,11.12296158876191
AQ_AACD3772CB90,10.218520104207139
AQ_AE025A4F3D1C,8.469338792806203
AQ_9F11CE0C9E67,9.183686955904989
AQ_2D9C2974C4A3,9.08867654787989
AQ_F030F05EEF82,9.296681714084695
AQ_AC050F467403,6.955736367739808
AQ_13185A8568A2,9.613054363481929
AQ_6D71A3E6B001,9.744339333813372
AQ_959ECA72221B,9.503522729365116
AQ_1D641BC382EE,7.305230558115319
AQ_25CEF554FF93,8.713573526546696
AQ_EDFCFD2235A0,9.229545237179419
AQ_67229B440817,9.955833978454297
AQ_1323422ECC2C,8.104416263846371
AQ_B62059BD52FB,9.733975136257458
AQ_D8707F4AABA7,7.622138738368765
AQ_5ED51E8DE862,8.592024957170459
AQ_74BAC89C3461,7.397283092483053
AQ_5C674B564DED,7.407484287159923
AQ_CD2722DD0544,7.808550007859357
AQ_AD3E19B3DBBB,7.063827013970454
AQ_B46E176D1B40,9.380146730535806
AQ_DB302EAE8E87,9.322595831054095
AQ_07B46BB40685,4.1354253811229675
AQ_D6BB313B5B7F,8.659181632517114
AQ_43F17E454AFA,8.91213038215439
AQ_E2C0096FCE70,8.657064457340603
AQ_FA6C8DB6524E,8.138834261577626
AQ_C25DE955361B,10.23140161338833
AQ_577FC09A0E89,6.292379324145465
AQ_594102B51520,7.902362654670629
AQ_73709B8EB18B,9.142948927075228
AQ_F4D59A0B6205,8.829953501581286
AQ_81C8DA2663E6,4.3131713351720675
AQ_6274EEFED3F9,9.25212103214862
AQ_F4B770CA09ED,7.008840814622553
AQ_88E018978270,11.1709622704435
AQ_C839D8D1BE4A,8.141746687449322
AQ_B0468ED59A69,9.139983797627965
AQ_8DAAF05F406F,12.501318008751767
AQ_07A13B99F2DA,17.971180066759928
AQ_69E1BFF01605,2.861375013574364
AQ_39B7260D57AF,10.914477212773456
AQ_0887010378A3,14.204705465193179
AQ_BB924CA29126,14.150161638884201
AQ_D251638A5D65,8.194981062943693
AQ_D149DF9C365A,9.802831274544742
AQ_D98B9ACBB6B5,10.287704224776443
AQ_0A2EDB9976ED,16.04486854853599
AQ_4ACE566A68BB,10.968962947774667
AQ_1E966A5F759A,13.167431994366735
AQ_8D10DDDC1EF9,22.865912050102335
AQ_DB7ED83A53D3,22.521920728514942
AQ_9E65A03F2550,14.525377461182519
AQ_5E7B4C9EA7FD,17.785846306985125
AQ_9D01C5C8213B,16.389719095954995
AQ_BEBDEA13DE5B,10.07951504077458
AQ_87D8839CD905,13.507556912513207
AQ_297B957985EC,16.563600347377722
AQ_B3CAA30D5D07,15.725121331535302
AQ_33D18BB11C8D,19.495409777457986
AQ_C8072D2C14BA,15.411016077539669
AQ_5AEAE1439368,30.711617381679783
AQ_98DBE8119914,14.095078955156309
AQ_CB05DA28390B,10.611367201816762
AQ_E40EFEBE15A6,29.74147310283554
AQ_F1F621164744,21.12644906326317
AQ_19526D6C9A1D,36.13270387704752
AQ_747BCC0338CD,18.65622497300949
AQ_DEBC77613BB8,17.455276977629627
AQ_7F4C0A638A83,14.109308237816382
AQ_79C125C400B1,19.88045337849543
AQ_A7DFAB9D6123,24.82100705799133
AQ_0D81B2052F9F,19.430162633868463
AQ_9D1FF09001AE,30.34602741792077
AQ_42418A8D910D,10.931009037983928
AQ_38C1B0C62369,7.85064227042336
AQ_F84847851656,35.787797685003454
AQ_FD3C98D61B8C,22.401681195225628
AQ_A1AFF2AA882D,44.53556708575794
AQ_10599B32ED82,34.037615720594644
AQ_B726F8268FA7,25.12678198209189
AQ_F1C878472619,21.978750996864218
AQ_6A2064BA944D,20.41376831060786
AQ_5CE8ACDF4B80,33.15838141822488
AQ_E6F2B52C0A5E,25.429208362576468
AQ_1D636FC530FD,30.96043399335939
AQ_E445E00426CC,11.522135791404985
AQ_A61248F8ED7A,8.259293473593965
AQ_DF31EB672B9D,36.641984055400975
AQ_E85EC6A43745,22.423669084981057
AQ_F88EA21A84D8,59.15316578906039
AQ_DA57E77BBF46,32.53438288916744
AQ_736558A04351,27.116142936097383
AQ_12D28CDED722,22.442467387312373
AQ_76B3232D635F,17.763618433532844
AQ_BB90097004A5,46.70489531040885
AQ_3A6E3F0489E5,25.682171186069436
AQ_91B8B0A14931,27.65063130942147
AQ_0E990D924081,13.696688652750009
AQ_00B9381E7EFF,9.155900663658318
AQ_F9FE9728965C,35.519071948576716
AQ_59D24886E438,37.51678922829037
AQ_60B49F5D24FC,105.68393349727147
AQ_45B5C7F5740D,25.07240568147387
AQ_9D3B4EC768CF,32.18902430131838
AQ_F9CB37F4FF6C,31.627495869364463
AQ_0E9958B440C6,24.959424856268146
AQ_58522360F18B,60.165845715487976
AQ_11CC9A23BDCF,57.272235927008985
AQ_D29FE864DDDD,33.48808230512894
AQ_93C19EAD6A9B,25.683590516120564
AQ_0D1D304A3F0D,23.861466381635257
AQ_5B680617C869,87.64826724418292
AQ_37AB724878A7,112.61426717435063
AQ_46BBA1436E21,102.51395580435413
AQ_24DA11774EBD,18.235247170700834
AQ_9E62EEE47A6E,46.21072953525636
AQ_ADC034E2A0D0,20.7718158473623
AQ_02B0D2501411,40.73203117528216
AQ_B4439DC246D4,92.06343189822633
AQ_599CB35169A5,111.45223991587646
AQ_89472873D3A1,41.12157172928351
AQ_EEA4B0042F65,37.91379149232865
AQ_7134EE13A9F8,29.189592137403825
AQ_E4B74E8CD579,155.22826513160086
AQ_9B6D1FF40238,128.13901755480236
AQ_AB840DA7C3B2,113.05269767820973
AQ_9941F7D70823,28.080069862564088
AQ_7B49EECF510A,61.18923563636131
AQ_7449FE029A62,19.33696456007371
AQ_6564E391A8AB,111.18935609833726
AQ_91A164BB0D94,69.19030440525134
AQ_938608E42BFB,133.25790151941857
AQ_F07089B10DF4,58.87540542920294
AQ_6E893CF3CF56,39.896457145751455
AQ_AC4C87E9F84E,31.848694223600212
AQ_E4D74BB26E94,177.501082980158
AQ_2E5371195223,139.71046442692008
AQ_0D0158578D38,118.73739147888062
AQ_925F39A32D5C,27.199642914891413
AQ_9004DC291461,118.98286676219959
AQ_14BCDC77C2CB,23.37183540925674
AQ_13DC177CB125,136.25664931329365
AQ_D6DEDED4CD2B,60.14229216252459
AQ_1B862CD3171B,146.85898653467655
AQ_8CE0AC4FE83A,62.05790392269575
AQ_DAA9A69928BF,39.60554739408353
AQ_B5DF369F9660,37.44822322316645
AQ_578598CEE30C,208.43299529070285
AQ_30F4DE258590,152.02783801843321
AQ_77373F0E865E,131.9952215177298
AQ_9B63F3B20630,23.22857994283461
AQ_8908503637DD,151.25479975805945
AQ_E7E41B26987C,30.662549599499815
AQ_914F43CB2830,166.54139310311928
AQ_78063688B066,58.56570908649426
AQ_F2099EA25E31,161.61408913426342
AQ_F3960D822533,64.60896456033078
AQ_78CB1375946C,60.50237808158591
AQ_7CDEF3841637,38.185023171599696
AQ_4F867878020C,203.43364561746958
AQ_9E9FAE4B5179,151.12081324715172
AQ_DD361EE4D3A9,90.61012404378738
AQ_6502DA46F71E,26.395547742917184
AQ_F4EC0F611A0A,150.28337195658648
AQ_014B1F247ADF,37.243628542528384
AQ_BF3E846D8A23,181.48565278804563
AQ_5BB840B59DDD,66.37375648162198
AQ_2C3AEAEF7E51,183.91501331987428
AQ_30DC413D6339,44.52961451758551
AQ_E721D60AADBF,61.47669161279715
AQ_4D326D2381DB,30.239325345008947
AQ_767BDBA73522,93.31534437563043
AQ_2659F4241B8F,66.09813115577644
AQ_07C6DAFEFC6D,80.80525795826466
AQ_465518BC8220,25.057856398904725
AQ_7A9076E75E08,92.56235236437035
AQ_2272B6271B3A,30.09262267945223
AQ_94A6105C7D7D,170.64363792949854
AQ_69F297998FDA,45.05223144006244
AQ_A988E9C5DD31,166.5046911313623
AQ_CC97A6742EED,34.88001797617458
AQ_5CDBDB83AB60,67.14223355365633
AQ_57DF8F6D1E99,26.104090653648957
AQ_DFE3796E482D,44.68770559672286
AQ_9C4118C8FC93,41.843644977402846
AQ_0AA9814A5755,63.16952334021876
AQ_872B4995557F,20.60002480148988
AQ_4992854073BF,68.46840280435454
AQ_C28D29A90621,26.091030903572417
AQ_7BB1970E5A46,111.31256495507456
AQ_1AF372533C4C,43.91647045914236
AQ_E67C1769FF3E,142.71944244654074
AQ_2F5629D8EE8E,19.57057453021574
AQ_37CB86A306BF,57.123809592360814
AQ_80BD4FFB4A4E,31.445953730298456
AQ_1A8A970E88F8,31.13152874692688
AQ_3AB1CB32893D,34.82612477250106
AQ_0C3CE6B35E42,68.26681003323678
AQ_6C5B6A312EF7,21.76781311313113
AQ_E97CA34AEF3C,46.01106193557234
AQ_0011AD767BC8,22.480088287238754
AQ_8C9E0AED101C,98.23838607296719
AQ_3F01C8EAD012,44.47312560537673
AQ_F034918EB83E,62.56516692924355
AQ_21C4F734C347,17.563413937696343
AQ_67DEB89123C4,61.82533712690439
AQ_F89D43D2D986,26.323869019308187
AQ_06FDE7208D3D,34.01311798379265
AQ_7658F8750CD5,45.47525665085963
AQ_E6A243ABE031,79.77339486724966
AQ_30031605F45D,21.153349423454237
AQ_593C9EF48257,39.56881084127237
AQ_1C2B8CBE875E,24.744627684765998
AQ_FA4A96CD631F,56.270879149385586
AQ_3F742530FFF5,53.28593363399346
AQ_FD09B108B107,38.22844510523413
AQ_4BB4D13A7275,22.826814855926447
AQ_F7C22BCBD05C,75.67971361572117
AQ_B0953A533B97,50.03735363086659
AQ_4B65CED4B6DE,31.7442516780532
AQ_C4DD35FD48F6,31.850451920739705
AQ_970A91EC24B0,59.729861879696045
AQ_8D08F1526BC4,29.30437176618816
AQ_5A6BFADA0FA8,33.20439400142697
AQ_C067301689DB,25.33386446202919
AQ_FA24CCA14391,44.36432004578102
AQ_8B1CF4F1EA62,38.80094362272242
AQ_39C006BCC3FD,32.21089891308233
AQ_5ADE5610DBA3,38.06032247348179
AQ_F3ACC13B4D4A,65.19660328597575
AQ_F7077F3E81BF,72.22870498375008
AQ_ECF4CB1FAACA,43.32637502798919
AQ_F8998D9C47AC,36.114447524411915
AQ_2A336B518DE2,71.16360006919709
AQ_C40F6A419F26,23.8159722873398
AQ_55D97FAD60D0,37.74864922288517
AQ_5B58EAF00BBF,39.814197637140964
AQ_C190E680FDAB,74.43655543165961
AQ_433564AD6440,42.08249672616205
AQ_772ECE93B4EC,40.7380246527018
AQ_5DC682F3A0FD,42.82788380577616
AQ_7A60AD5A665A,61.95041464861359
AQ_C7C6CDC57FCF,58.93396168162849
AQ_FC7D702B1ABF,54.30719734065237
AQ_484C4181516E,51.39135855448832
AQ_011A2934123D,65.2303344100178
AQ_368038587EB1,23.09862104191909
AQ_50FEA63CEC68,44.06549149753984
AQ_AB961626C8B9,42.22454104210988
AQ_EAFEA3779E97,131.52136704361737
AQ_B7AE94A576E3,52.6058968954862
AQ_21097265A5BD,53.31179143541665
AQ_AFDB0FFE0FC8,49.99463975672137
AQ_3229A6EC6AA2,62.351274530663154
AQ_2BF48239CD64,63.410701363815036
AQ_E3BFBE79E5B8,66.8310866269188
AQ_521405F594E3,58.479470525772605
AQ_5B0896EE6A1D,71.74179607464085
AQ_85D9F5036F32,27.31896355193228
AQ_2D33587C3D19,55.706278391851775
AQ_BFCBAE71158C,49.398667788017256
AQ_92FEC34AD45C,212.85211670668357
AQ_B0D252AA48B4,51.04118381502996
AQ_1660666BE36C,114.95221469356608
AQ_F891E7BA13A2,58.48860061418147
AQ_FFB78E009F24,75.6225849116383
AQ_0B8099F1026C,79.87545824932113
AQ_4F27F4400F26,90.6946036904183
AQ_73C66B380C08,75.82791874465102
AQ_9FC65288F3B1,109.22050653093119
AQ_F5CCFA19D0FF,23.844418029151377
AQ_B42C3F61EF28,83.03393489565272
AQ_B4D542AFBE7B,49.79351156539264
AQ_DDB3B97962B7,209.98749822692605
AQ_B7AA071276B3,62.61847976440173
AQ_E791E58356F2,189.6274355494113
AQ_C9F89A274E82,76.12893713353543
AQ_0815362B2140,60.03095309450362
AQ_40F49008BFCB,77.86270404794715
AQ_566AD6276A92,126.6735609332796
AQ_62186760BEDD,137.6864885525332
AQ_41B29CB1C1E3,101.07504374201909
AQ_704C8A12E552,30.75572643646745
AQ_C8888F76C248,116.87911325539216
AQ_1E7BDBD67658,49.678153623689546
AQ_A083AB53E09A,212.50868644803253
AQ_B51FB8CD243E,88.24957482492142
AQ_6FF40EEFEF8B,202.76598762558888
AQ_0B770A8B74A5,134.7577196953614
AQ_FC57BEB4482C,61.62270909459134
AQ_C84F3A3FC002,59.012247989281114
AQ_550B44AAC858,174.53836095308793
AQ_57D928A083D6,155.6811032237818
AQ_E00753BE9ACB,131.28013855168615
AQ_2087753DFE45,41.49909877548458
AQ_EC604934AB9F,149.9731062549834
AQ_050D2650E58F,69.92317730891021
AQ_B1FBFFD0DB35,172.0227269704339
AQ_93F207D89B91,129.24257294637437
AQ_85790F699200,165.74907213407397
AQ_A01C188EE836,148.00550880685168
AQ_183AE35E835F,73.04424019105866
AQ_9B432EFB2E0D,59.62430555774852
AQ_884C50217F6C,156.0050193741522
AQ_179CF5D1AD06,171.83020433900353
AQ_5BB822C87393,150.13584113143637
AQ_BBCC97353D28,50.20696078663821
AQ_E7FCBDB615E6,177.4003121857682
AQ_B0D13E313EC5,85.07680642303882
AQ_73138E34BB6A,180.26128813754764
AQ_3B45A6B6BF6A,147.8496680136029
AQ_0A7E6E74D572,162.77707868867014
AQ_C80FF7F5A49F,162.39245076683372
AQ_DCFEB966C90B,58.118999506272814
AQ_A358D5DF942F,69.31061067964066
AQ_AD88D313415F,86.84086083438017
AQ_DB08D7C8326D,175.3303311367701
AQ_B7DC4F16494C,214.0528445078388
AQ_FA0775480861,55.87484022957584
AQ_B0C98FFA23E1,198.43655890470498
AQ_4302FD031CDE,91.87670114533938
AQ_44A21698F059,200.47875193679596
AQ_D2E65DDA876F,180.52620046096527
AQ_722CDDB21961,177.34041219710886
AQ_AED78DE480DB,164.63416582556604
AQ_065EE4F52BF0,73.80932410380244
AQ_46951E9E3D08,66.95270163878762
AQ_A3EA463D334B,103.28390362365825
AQ_9604F90F4795,210.1495619690175
AQ_9078D377AF9D,269.491373381837
AQ_A93A8A13ACA9,83.68543875446093
AQ_9731A7FD7497,201.5950329130734
AQ_70B24EB12677,93.99439227821814
AQ_208C59BDB944,205.01589497402855
AQ_607BC32AE1BC,207.88070217898806
AQ_FDCA4DE13F14,204.1211479712983
AQ_99E2FE1518B6,177.78179232517735
AQ_3351957E2852,85.6453086209101
AQ_FAA77F4E6D72,76.57245708495856
AQ_064093098F96,211.27971827757722
AQ_0303E6B69269,236.20498055465433
AQ_7DEE070E0FB3,240.87695749760448
AQ_510A3AA7802D,103.38844023204308
AQ_B2140E465E86,222.70381877486346
AQ_51F050F834A5,68.46332401321227
AQ_BCCB189324FF,227.89567568542384
AQ_E43D4DE9FDE8,213.18182558370353
AQ_E462924423AA,239.82415555238398
AQ_6B7EFA42A906,175.91397023361537
AQ_9A0C1A2F68E1,79.53471391415927
AQ_4AF7C85709DE,77.31565901548277
AQ_79D4FEBF1E64,259.2743387503603
AQ_F643E5B583BC,250.02022537070232
AQ_35A18358712E,250.50860507361264
AQ_381E930C4796,64.34671411340103
AQ_37F8E9270D0A,237.27810738483174
AQ_10667929ADD6,61.52893905548938
AQ_2BA36C321C2D,262.12369635268914
AQ_357CBA3DAB5D,218.07905691369857
AQ_5F5BB4272288,249.39037191170024
AQ_40F52008535A,147.39600204644793
AQ_3071A8308D49,76.23054416247889
AQ_E64E5AFE4A6E,69.88138719647033
AQ_6F2BF023ACFC,267.10268221372615
AQ_0D5CE196EB04,252.92953731326773
AQ_36B73033A68E,204.32081786278948
AQ_16DB1E4FFDAA,77.33207202093901
AQ_6542AA0F7DF5,223.0516279347837
AQ_585C157E02A5,99.20569286494694
AQ_D042AFA494FC,269.8222268008191
AQ_B4EF233CDE31,185.72993313748057
AQ_8584548D61ED,254.32393329187678
AQ_50D1C31DDCC3,124.15134573609025
AQ_5A421591AEA3,86.77796533795099
AQ_D9DBA0A1329F,76.67590771496262
AQ_6DB0BAE7B5F6,260.21715560962986
AQ_88A6C693F765,240.15382972762086
AQ_F331CD3A5707,194.01403167298082
AQ_68364053AD7A,61.67285958437427
AQ_5156D1EB9D75,199.87236785518195
AQ_054E05A0275A,186.7847131592365
AQ_F7C92B056F56,269.39511999033704
AQ_B4E3D47675BF,176.54203204938943
AQ_A86609B6AB41,264.47152604816955
AQ_D7E787FC34CE,122.69006926852067
AQ_4EF58DC42B7D,82.06893165407463
AQ_12997C8DAA21,72.67301040540063
AQ_5E458F9DC7CE,216.4123917819949
AQ_5C319FFCF911,201.69810543933573
AQ_392F22176831,188.64877192014114
AQ_28C17969343C,65.86941085201371
AQ_5BB4EA464648,217.6902068212479
AQ_560195246D77,223.919357004418
AQ_ED954B14B5EC,272.7476160896243
AQ_0FDDA6AC9382,172.70697148220182
AQ_CE8438C36BEA,257.5112598775852
AQ_AC22E66525AC,141.61595871976283
AQ_7FA2EAC5701B,82.87619739222852
AQ_75EF862FDE31,70.91381879943751
AQ_ADC85AB0A9E5,206.8832034247493
AQ_936D4F9C9459,143.78896340465383
AQ_D524453DEB4C,174.17973219308655
AQ_6CED0A8784D8,70.03907753435945
AQ_F594EEE37159,253.8916809086172
AQ_F0BF1B84C8AD,160.2687948967727
AQ_E9407942F9A7,261.64930984840095
AQ_B575D959CAF0,143.01638272519475
AQ_09FC8E8C7D11,190.2935170817448
AQ_33F369C3E2FD,165.63476693936525
AQ_47689AD457AE,109.04277219976085
AQ_D018FA73EFA6,69.0579841640196
AQ_92B5D969C32B,244.66946935990393
AQ_4909FDD336CC,151.71206102400282
AQ_C2CC402567FB,148.52025109031294
AQ_D25C006B7AB2,64.36623783627547
AQ_373EFD394133,272.26279408522345
AQ_ACB073D4F4F5,125.71584000930002
AQ_0B8174519644,194.35696668289822
AQ_35BB7B285FC6,147.43487483483963
AQ_B951520751EF,158.9947785422872
AQ_681DEAA346B2,160.80566634772975
AQ_C70F0B3B8AD1,85.37057920130809
AQ_DBC2C6846D34,63.59388686708163
AQ_CCD31278F68F,260.41038788223756
AQ_4AAA47729DBE,192.38413152977898
AQ_3CE36734AA02,146.19237678873014
AQ_37C96891BADD,73.13637051917661
AQ_0D9E4C845874,266.34950621451213
AQ_BF13B76D3B04,100.16381379268732
AQ_971912D105C2,211.85965796492553
AQ_F26173D1F696,152.6694925764817
AQ_0BF86409E21B,190.7559240743723
AQ_E5CCB28995F6,154.9200476249689
AQ_8C8C9547DC4A,96.30257768905471
AQ_0F417A8AB2F7,74.82621913302357
AQ_8A0D85AF5CCB,198.40667675719598
AQ_13596718B6DF,149.20299819951626
AQ_BBCC1A9CE300,139.15778833379028
AQ_405FA922E105,88.56033886161781
AQ_8CAE0F4BEE16,234.76891465111188
AQ_9A5FA699E61A,82.61902284948422
AQ_B4D1461BAD5A,237.83731436458874
AQ_109295CCDB6D,151.89705311577146
AQ_6F8C3199FEEC,175.63848584147067
AQ_A20C90C4E868,150.11936260003932
AQ_C04BECB73230,67.06625786804392
AQ_80727CCD28E9,84.45547920738765
AQ_185C884B2ABA,127.31143318578464
AQ_0C3731484F3D,155.88215504138913
AQ_1BFA89870230,118.21351298778586
AQ_C532798C3518,85.82026907724146
AQ_A79BEFAD71C8,149.91953357848953
AQ_133E67245FC9,79.14461645413253
AQ_A6F862957E9D,201.46214831356153
AQ_CFBDCABBC94A,140.25973534616392
AQ_B8A484B784BB,113.1826369086558
AQ_B250ACE03E84,135.64494339217808
AQ_08C2F7A967C4,68.94265891176302
AQ_7C296C1BB451,60.41671954627029
AQ_08B12A84FF18,151.346289385695
AQ_1041B683F448,162.14555192006418
AQ_4B28935E86FF,81.66853163772934
AQ_D1167154555E,73.6702777254363
AQ_6E3A938C89FE,125.11565932430413
AQ_01DE2FD10431,73.97434336351495
AQ_DC06E3C69033,134.81859153817692
AQ_0FF82F3E4307,124.0793611500246
AQ_E52BB3504D09,121.71147585702649
AQ_08C678265C5F,135.08250795993118
AQ_C08268BE0443,73.15934758980082
AQ_46760BF683B6,64.20000752118818
AQ_0519F42538A2,135.07604638448976
AQ_F195FBBF8852,152.19400975017808
AQ_88E19646BB38,66.01309625783
AQ_716EE8FAE1C1,74.6706997138039
AQ_A2AE09C81179,121.9827782388947
AQ_B158A71465D0,60.30123285979804
AQ_18D818D09EB8,129.82976666423215
AQ_4CE4077A3C83,119.60449832892708
AQ_41DA8D0A6CA3,137.90894532742803
AQ_2814D919F595,118.73367669468067
AQ_EC0119C87294,115.54427250494334
AQ_9AB5D0EE5E36,79.67081985665557
AQ_FFF160823D39,115.25552933352797
AQ_840B015BA140,133.25262065295965
AQ_75CCC742FB1D,67.59586802981215
AQ_DEB5DB187B03,102.21885284612776
AQ_C96A1843FEDE,114.93900419129166
AQ_46A30B6297BB,58.070810369720704
AQ_9FBB7ED76E68,123.92344504512208
AQ_EA41EAC3B1B2,124.54998248897606
AQ_837027159A9C,118.48040862382446
AQ_124686435346,91.37407487706604
AQ_CA67E3278DAD,91.62193538020517
AQ_DB6589A56B7B,122.5337227558257
AQ_7FCACEA1D923,104.51600463400108
AQ_FA0FDABC4FF2,123.93361648013061
AQ_9F6131748680,81.56325964123711
AQ_6654F5856D6A,95.62357489951526
AQ_A35552184704,89.14308755880845
AQ_ED90F19B3FAE,57.267939058100055
AQ_728691B9F863,113.81647145890078
AQ_24CE75E61061,141.2339410120722
AQ_BAAC4186E02D,114.58931065380297
AQ_00E432DDF255,81.25238743865692
AQ_6C3DFCB9F7CC,105.12640095090238
AQ_1107A1F1D212,130.21062150182587
AQ_1896EBFDCDD9,93.21545579586981
AQ_09A5E205987F,93.6953751907708
AQ_0F676F6EFB99,126.59829414802012
AQ_940F7D8DD286,90.05337230134424
AQ_213640686F21,75.69985930045627
AQ_1B75D6F8BF05,70.43181751997734
AQ_491C252327B9,91.92330866777966
AQ_922D5EE8308B,135.03457293411887
AQ_3E20BEF7DEA1,94.60218670840541
AQ_708BCB016252,91.45654332613321
AQ_F80E17E473DA,120.59153341693641
AQ_999BA4826DE2,130.90396503283785
AQ_A721F6A618D5,92.22139544453917
AQ_069B92F45C0D,89.87790202590102
AQ_E4CADDEA3E18,147.79419471165488
AQ_38B1B446D6B1,84.78545271667451
AQ_30B034050BCA,80.61549011632783
AQ_42F564AE3261,96.50844379313007
AQ_EC0D625FF0EF,91.6639210570601
AQ_C3C495B48AD7,122.40661644698007
AQ_A18727A098AF,77.59707840185148
AQ_8E8DA11B85D2,129.2871762783196
AQ_441E1900E201,195.42519987086575
AQ_20D0AF6B6BF7,142.41105518159435
AQ_4945B1E5611A,145.05214669639415
AQ_7E4A891407F6,126.65631494653006
AQ_36DFB3A2AF9B,147.61097623846638
AQ_13628F01BC97,59.37598563144187
AQ_56214F6FA6D6,114.7214343405538
AQ_490B62ACDC82,100.27848342541623
AQ_4A5ED0B370EE,172.61908236236738
AQ_73F7B6CDAB3C,89.82319767044253
AQ_C621EB7857FC,97.46168375500527
AQ_76121C9A2E86,183.310983204533
AQ_67CD91754936,167.697484406555
AQ_0848F1F4B166,158.76541104070543
AQ_2EA984D28DFB,216.9604676155074
AQ_0B7185C4673B,172.26676209520423
AQ_9F723454E790,128.76384015949535
AQ_8E6E37975A5B,46.51571841869359
AQ_10973FB3F819,183.99279702105238
AQ_2CBB84FF53EA,132.56806803777073
AQ_B0043FAFE10F,234.14478744453297
AQ_19451DCE2294,136.7068815834201
AQ_C36E7FF54947,150.21397082721805
AQ_BB95FAED9704,207.45126562819198
AQ_AB7A358B0E86,153.4080781448354
AQ_E49D55F3CAAB,132.53420664920645
AQ_DBE4D806D07C,256.4178219605908
AQ_B4C28893C715,219.6759672853055
AQ_98BB28A123E6,157.329790319091
AQ_8291B299B9BE,50.28184746741006
AQ_6A4E2E61CE9A,242.2379510831618
AQ_F31DAA341FE7,178.52488296990563
AQ_881785321600,256.10295290596315
AQ_3066D7486ABF,197.56587204748732
AQ_59E6B1B30CC3,213.87327237515544
AQ_62B8BE6FE603,232.84911851466362
AQ_8FAB745E1A23,159.6441930660567
AQ_CE81F198E3C0,129.26243326893874
AQ_3661E3E1ADC8,305.5543793406658
AQ_96E9578D2B12,249.21951438268317
AQ_54D83774256A,207.68945638006832
AQ_1BFAA25B9BAD,58.6253464176891
AQ_1F6E9376121A,268.3950453225244
AQ_B8AA832A15C9,211.79743629602072
AQ_890E0988321F,300.857425215312
AQ_8221DBE98F06,208.99494310542278
AQ_C419153E3211,230.5702859732367
AQ_B2E6E6E43A72,230.3987200148066
AQ_665BA721F1D9,126.85899462787125
AQ_DD57AA33F207,140.0533391780707
AQ_2B7EC6B5FC55,311.65659118109016
AQ_6A82EF3722C3,271.07726729778983
AQ_D0F74D0886D2,200.262191986313
AQ_C30E55C41A6E,70.24784853595264
AQ_D8191F5F14E8,285.76236745872797
AQ_3BB9C0040CB2,210.8055970148475
AQ_5696868EDA1B,315.192764922101
AQ_3A1220CA412D,238.95407739467888
AQ_60285BA60C96,269.7294530741019
AQ_EE7C5BFCF42F,238.65793887450826
AQ_212D21B10CA9,96.16594597830257
AQ_58549CD62FF9,124.20459505805594
AQ_31974CF29D1A,335.2710913096965
AQ_A60B060EF0FF,281.0742560693289
AQ_DFD8F3CBCA64,241.61525843557317
AQ_3FDDA0A80BE9,84.43988195561266
AQ_9BBA29984090,320.90868107858574
AQ_AFE91C1B0D1A,231.53692176592068
AQ_DE6C27768448,340.6429806111402
AQ_0B6EFE182D37,253.0152552172785
AQ_01846385BDB9,290.521501004189
AQ_007F640A7DFA,226.9909114900422
AQ_36D9B2A9FECC,106.28293256950649
