id,PM2_5_next_hour
AQ_88CEDEE89A75,331.5236010724573
AQ_AF5F14817B98,277.69573067833704
AQ_FFE96ED960EC,242.09566725794838
AQ_E9C058A56D4E,407.3018065959024
AQ_F7162A926F85,367.0499637222133
AQ_A966A11D9D65,290.5273050697409
AQ_2A066CB28529,238.63432272886098
AQ_7AED944EC256,352.0189553669254
AQ_44A73524B6A8,73.54383812589596
AQ_3DBE86F878E4,229.51881315175962
AQ_BE851E403D1E,135.2931707992356
AQ_FFD555073314,182.6509023923231
AQ_4C4B07BAC6C6,102.51289780252644
AQ_19B7B2BCF348,207.03960575140746
AQ_627A539E01D8,241.93058996732694
AQ_1F0F8C083984,404.8041697798858
AQ_292146A22398,311.70659748350516
AQ_C4AA8D4EF26A,70.03378039886408
AQ_A1E1F367B34E,40.28116390542723
AQ_E43D97EE8A2E,132.35831170858611
AQ_EB4B8D4D2C47,95.54845212817824
AQ_20269A5555E0,226.50806313514494
AQ_D9BB46CF2E8D,65.27806084505549
AQ_FCA79BC6AB9A,128.5269939903536
AQ_2B64F383EBC2,30.752564794268253
AQ_EEBB4B736CF2,45.65416334667193
AQ_6E0EE0064EC2,224.00668408987917
AQ_968D4C7FF34C,370.8881544386976
AQ_A112C5DAEBF0,316.6008768105238
AQ_CF3CE95B371E,29.466732697682815
AQ_EE43BFED4DF1,16.956427076619587
AQ_01B6C736A629,32.16354000964575
AQ_2564F0CD56E2,67.16633869470755
AQ_9B5D7471A24D,184.8984607395742
AQ_01B67A5EB800,12.92615684734208
AQ_E7D9DA3B2120,71.24638637007018
AQ_641CAAF74217,16.188398469027852
AQ_7B4134A0D7FD,12.234476875788138
AQ_E096EE720EAE,88.9430615439501
AQ_5F6145A86260,339.6741070338441
AQ_11578522AA64,330.4802282705879
AQ_7F4EA1F1E762,18.724861741156253
AQ_D2BAEFDC1743,16.592374566127948
AQ_04C8E600EDA9,17.628298195799026
AQ_27B5492EFE79,73.77367476664875
AQ_DF2D6D5F39AE,29.20714982818982
AQ_BDEDBD79D798,10.9033371035332
AQ_5F32EBAAADEB,41.28612798324987
AQ_DE0ED121D124,19.986476965143634
AQ_948473698EFF,9.711618451780685
AQ_A51266422F48,3.9486221969267445
AQ_AB2EB545702C,316.12400348960375
AQ_AF8735ED39B4,247.08944511420503
AQ_5593139F4417,37.000225860252485
AQ_48DE1EEEA9B1,26.063725634748806
AQ_4A5209F825A6,7.528069528458431
AQ_693249415398,71.64825714857204
AQ_AC841FDA2F9B,17.632277288866863
AQ_F9E9365A3E50,10.229865380716161
AQ_F516EF8AEAE6,45.836554914482775
AQ_F3DEDA3AA9D0,21.271935329598357
AQ_2D375A1CB51B,5.646234580084974
AQ_9BA537F7D412,7.173926211068735
AQ_DB52C48C2D41,176.87385007962493
AQ_C93709391922,119.35631941528455
AQ_59E808DD8D95,34.775021061605614
AQ_6A89ED6DEBD8,19.868347934619067
AQ_7C5F4174F515,10.883263202921915
AQ_876518D67691,29.28795149886365
AQ_1F6700004279,14.826885030834084
AQ_DB40CC1FAF2A,9.130284181949222
AQ_8A276D3494B6,27.994885716007218
AQ_1CFB8E19A2B3,16.137307461624985
AQ_B9474138641F,6.99211995391919
AQ_DCACB30CECED,9.771170462334858
AQ_9B30C413D02E,38.48478899805788
AQ_6699FFA767F3,20.00096036562276
AQ_76C8F330CEB1,18.396189406094773
AQ_C1FA383E1A81,23.203599118209883
AQ_ABF49A0310C5,13.07304867701492
AQ_84208B7DD494,12.092022551169164
AQ_9AFC28F865DC,12.884549090572765
AQ_EDA2ADF0FEF0,7.720987965040315
AQ_D5F2BD8DD50D,14.345512065698856
AQ_13C2EA9753A1,15.06439269140399
AQ_DD26E681D2DE,8.237590377706898
AQ_F019908B16D1,13.300099484927063
AQ_8438DF0A2514,12.912689251227615
AQ_1E889208ED7C,15.95970685216269
AQ_F84335ACE73B,13.191946959085652
AQ_8D42DEC89DAA,16.643812906125415
AQ_2C2E639F7E91,13.692457948769857
AQ_7E8CA19CD69A,8.024538148262751
AQ_D3ECF3A8B6C1,11.296151129381343
AQ_FCDC47D68425,5.668732895341468
AQ_30DF7866D26D,9.412806274653637
AQ_D2E78C1252D5,12.745958794548198
AQ_83E59AEC167B,4.292544024140793
AQ_449E796F2A61,8.457952042190204
AQ_62DC3DA34B47,11.360549524193512
AQ_FA619243059B,23.789883745140685
AQ_A65D796B415B,9.950236981474644
AQ_DA55D23C8963,17.053015504576774
AQ_4F27CB024EAC,13.26178149056949
AQ_014D1B1558BD,9.755516170378547
AQ_A6340E91A7F1,13.194086777727392
AQ_E5DEC4457FD5,8.263503924993062
AQ_CCE090660F2E,9.51538973821041
AQ_658A35623F75,12.459801947057773
AQ_DA541760D24C,7.936501200962695
AQ_A9695ED4656F,10.12488856052094
AQ_C3FAD39A7D7A,11.622163881669024
AQ_C7D99515324D,13.155522779573992
AQ_B9388AA2B242,12.010133232274947
AQ_AF3ADD8F6F45,15.538233437363395
AQ_C2B5AFA89C55,12.02320020182589
AQ_F3874814AE96,10.578338039748612
AQ_B56DF3075AA2,13.164577127487332
AQ_9C12938EAF0E,7.6070532321026425
AQ_D040A9A2AFEC,10.151936275229591
AQ_98E83EC80D46,12.12962911378775
AQ_BF9EEF3F7684,5.900852237293806
AQ_F6FF77AE7400,8.020360700361476
AQ_32932D1A5C5C,7.557686705955522
AQ_6036D9D25239,6.768939285714353
AQ_98229EDC2428,12.156704122624852
AQ_760BF12EF093,11.757007438441896
AQ_D91EE5DB1A87,12.364108277458985
AQ_B11A85FA18DE,11.719949568823061
AQ_F935C56780D4,14.427498608592288
AQ_05ECED855B1F,4.368127487710306
AQ_B86C0C07256F,10.755139059967217
AQ_3F5CD0904459,11.5090836323688
AQ_0319759E2409,7.25960649321209
AQ_6E799C0EE59E,9.600988219136612
AQ_2E9277E2D69A,11.68726543712137
AQ_1048819CFC89,5.793757589459949
AQ_11692B8985C3,13.508645906999472
AQ_BBFDB695AB76,8.56888182168792
AQ_709DFD93CEB4,9.630300052106957
AQ_843BA03CAB1B,10.889928560255274
AQ_8CC52A2DA2D6,14.962870256804251
AQ_592B76B45F77,8.674630879903374
AQ_02E2A3A6FE3D,10.866280450213406
AQ_614250260D86,11.186959478636773
AQ_F5B340927ADA,7.686575015355972
AQ_D18ADCA84B2E,6.243759903807559
AQ_E40E735A6382,12.323189740912118
AQ_CABDE812101A,6.190318351616836
AQ_8A6F6D3D89A9,12.663046521329331
AQ_C9037A6510F4,7.76291903897521
AQ_FAE343107897,11.875105657070403
AQ_BAF185EDE0FA,9.62829517763777
AQ_7137C7F8AC4D,11.729713588124072
AQ_79FA2965B0A4,7.9904212414628315
AQ_A9AD38FA4CEA,10.038007905056935
AQ_0D04A6B769F6,11.032589435475504
AQ_5BE1F6A3CE29,9.987464492688703
AQ_600BBF46A719,5.717665136609025
AQ_EA767BB01619,11.406334600366787
AQ_1E8A061882A1,6.144225229926699
AQ_08DD616C9413,11.323411196195536
AQ_518AD708C92B,8.652675284392917
AQ_45F0CFD7E825,9.73353694015863
AQ_DAF17A404248,7.4922603170750035
AQ_581DFF304373,12.262716592590056
AQ_01AFC7EC40E7,8.913112812716312
AQ_485E799FEC56,8.813544823811318
AQ_DD6372E61D77,7.7749876248220655
AQ_B02600230569,6.544474349089971
AQ_0D59B10ECF04,6.228859233719529
AQ_F5CE11BFD60E,10.683335822038886
AQ_95CFFCF150D3,7.495729578106163
AQ_A5285504B596,11.963899272303564
AQ_0B3E97DD803D,7.146302426020954
AQ_82AD1F629EF6,7.286499421789582
AQ_DDF6111FE8EE,7.306323974553319
AQ_5B750833B599,17.22341303183025
AQ_C0FC3D71AF9A,8.016640440435546
AQ_ED5C83A219B0,9.803517267640864
AQ_A43F9F00DF9F,10.12598694431332
AQ_23E137DEE853,8.649842675781073
AQ_EE373566E22C,12.155298140566792
AQ_F957028FC94D,9.1951360721682
AQ_6F93E606BF39,7.754423744088757
AQ_6A85E26E341E,12.738399748761285
AQ_A3D7F667DE62,11.530900103237133
AQ_5FAC76C3FF41,9.159363924021646
AQ_345A1DBAD07B,12.681686111493445
AQ_97898DFA5A8C,20.83904332958867
AQ_E97D1ED4EBCA,8.286455108836954
AQ_65274601D608,11.374894339606492
AQ_78243E622532,11.621783009471288
AQ_BD2B47DF7194,6.703015455109365
AQ_2DCDD5D8A6A5,19.4337681103313
AQ_420CFE85047C,12.565177655660749
AQ_28B6D36AC248,10.725963718731748
AQ_A717F0FBAB38,14.252476701197372
AQ_16184CDF14E8,12.446248705161262
AQ_A4E8FA84C422,11.086359665318708
AQ_76BD58025131,17.650751870839212
AQ_68784880FC4C,18.969575872531603
AQ_5719440894CA,6.621195224334862
AQ_4B8F3CC2B8EA,14.993127467345545
AQ_43B4A7041C1A,14.164705884475836
AQ_C89AD87C1DDC,21.026698288677927
AQ_3FAACA097B32,29.657932266687894
AQ_A70D596898C1,16.362966599141615
AQ_C79F8F53BE5B,16.397631206905906
AQ_4D16E11EBF7F,19.561305874462377
AQ_D4A7EC157651,21.672184630989463
AQ_DDA7ACCB3194,13.516268834038499
AQ_56ED21EA996C,22.2723771999254
AQ_BD73F21EE1D9,16.726971639392737
AQ_79D5279F7A67,7.166963821475518
AQ_7E4EC4E3CAA7,19.450182670185853
AQ_6642B5C97CED,15.79738885657408
AQ_3EA2866DCEFF,29.23639152627025
AQ_C477C451E698,31.257750805556277
AQ_8E94F18F30CC,22.937899158738873
AQ_ECFB37422F9A,18.286126613155812
AQ_D18541FE798C,16.157595873570184
AQ_2D6B3021475E,32.274047561118486
AQ_8C19778DF723,17.407383752869983
AQ_AEF070E369BD,21.99704863106427
AQ_1A1D20CF0550,15.606483146349312
AQ_C5B297BD4A46,6.786283200213994
AQ_62DA2070DF0F,20.391231408416843
AQ_FA2A77534CAE,17.36273348484982
AQ_356420CA9471,27.888442563581528
AQ_3D8BAE6CCEDC,40.668461837184125
AQ_3DCEA550FC56,24.367374522386044
AQ_B5FF00723C7C,21.33109443240098
AQ_78B462EA1262,20.330460958259156
AQ_B1D5659DA05A,31.41164550789862
AQ_55F37A38E57F,22.18617833545806
AQ_EDC8AF76A3C9,18.795528424043034
AQ_487E08EE08B8,15.448754025396736
AQ_F59FE4268304,4.485998339549406
AQ_9189734D1933,19.212111139270874
AQ_CA33210166CB,20.441905683858927
AQ_F45490DFBF59,38.14980717252313
AQ_B21E57BA7AF2,46.681698386971384
AQ_C3E62812BF42,29.65881463200329
AQ_4B05AFA58F5D,49.53014841593417
AQ_7365EC2EF2AA,26.80947358598644
AQ_71AD5BEE06C6,26.465266571383992
AQ_312BECC5CEFA,17.608065688370786
AQ_1B9A1798EA49,22.058205550362583
AQ_65C738EE8F87,16.611050424363164
AQ_9DFC24E5F7FC,13.36785462594604
AQ_C04921CE7705,12.550749221380713
AQ_58C0D1DAB01A,16.814218605006147
AQ_15D7D97E45B4,51.98680204658257
AQ_EE506DE46907,31.410589689303485
AQ_A3255DE25192,26.4122029555705
AQ_01364C494183,33.297140322619796
AQ_FA13F4E4D40E,21.30169489816107
AQ_0B1B23FD0A06,33.393157911081644
AQ_B309B0715A94,14.472522377234405
AQ_20D83E32E9AF,15.649837227423752
AQ_1A21F5EA244B,29.754329830461813
AQ_1F77DCEA5C7E,15.839156974019339
AQ_57171C60181D,15.97722572735914
AQ_DF03D281517D,16.649513350473097
AQ_084D676956F7,53.65559481119787
AQ_43EF4BA13979,29.72542339717326
AQ_F7F39C5F87EF,19.499263476744037
AQ_932383BC306B,24.176462274251783
AQ_D28EFA0891D3,17.46169201342625
AQ_9361EE982765,36.57233398966258
AQ_3191858028EE,16.23056762059695
AQ_DCC522A4C820,19.676069774430808
AQ_BAFD309FA4F7,44.126724905305075
AQ_C3ADA948A605,16.335675912066815
AQ_E904D616EF47,17.00869392513404
AQ_88B42C654109,26.198692922874073
AQ_76399407F92C,58.372885366573776
AQ_D44A18BC709A,17.67685958539447
AQ_685652ACDF87,19.93483827153058
AQ_2A0B89CCB8DE,43.54710502932846
AQ_7CC678CE8EAC,28.803475825429935
AQ_D6E8A846DAEE,47.524488148092615
AQ_1DF7C08852BB,34.541419630444246
AQ_604973F3C8F2,23.16306701282526
AQ_5C7763B0AB2F,34.35397407199992
AQ_568727E51BEF,17.47253088305675
AQ_27E063B69FD3,32.86599468259988
AQ_92144369AD4A,37.9621990712124
AQ_F5F3A83A402B,51.69631316493904
AQ_D62252320511,12.637354549951974
AQ_97F8FD81C6F7,34.766918684155726
AQ_A5AD6E19B8F3,55.621528233786066
AQ_4E8DA7C07873,46.77081075501237
AQ_5585E53D07B5,56.01552231944901
AQ_F0C1A038CE64,52.50736303398291
AQ_9ABA9724B96B,38.0444565870788
AQ_E27C4197CE34,12.609031465680953
AQ_AF6A86244C7B,14.419864324863019
AQ_46720B591F65,47.958211884552426
AQ_C881EA7758EC,52.75802557716375
AQ_1CC94945DE73,44.03112281583545
AQ_D90359E3F8EE,14.309611409335925
AQ_A59D2F8AC2D0,44.858339555741225
AQ_330C1F6AC5EB,57.935043895798316
AQ_3687FB57E6EC,52.65175766799737
AQ_2052CEF23752,66.5230204059426
AQ_1FFB6F67B1CC,62.400512085108396
AQ_B8A447F1BAF1,52.67731596245612
AQ_DA5A98835B7B,20.108841598093814
AQ_2E8402C0DD3B,12.580161312915937
AQ_CD6E228C5583,57.95339348985624
AQ_E6A81583376C,66.33952696958096
AQ_E11F2EE10535,41.218139082235886
AQ_DC434940CAB5,14.20845276899173
AQ_AD2B65E2F966,53.384900687140956
AQ_90037FCF5322,51.23382506952222
AQ_833ED8BF7E1F,65.08337258779225
AQ_6DCC8247A5B3,60.16430245505267
AQ_602308B434BB,74.66407177286312
AQ_AEBA780A5462,57.06105795183254
AQ_88101716E914,22.90676894657446
AQ_3ACC8F85B08D,15.599794754383376
AQ_6D4C55FD87EB,62.33485739675379
AQ_FB01CB745A19,71.42352550663574
AQ_8FD8D0B24B4B,49.57244454640895
AQ_FD6F8813A5BF,14.04591169200728
AQ_65DFEF2C869F,62.96230321513357
AQ_FF96DC685108,41.075647473042686
AQ_477001C7C3E3,74.05690694182033
AQ_5D8E140D781B,43.44591611213282
AQ_DEBE01462ABF,74.16983824542815
AQ_39CAB7B29445,75.91689092344996
AQ_2DAE34583CE2,26.186641359230173
AQ_108C41CF2AD9,18.401993783121817
AQ_CC877385077B,72.4701631030863
AQ_7793452FAE7A,65.88544390675774
AQ_F2C50063E852,48.45266912474119
AQ_37F71FAB67E4,19.25149276714535
AQ_DCFC59D8B89C,59.711890185705414
AQ_9C05CBDA7487,30.65887117959863
AQ_95ACA821EA37,91.93727849131847
AQ_E8CAB68E1A59,41.231834208350975
AQ_468B044DE7B1,78.61494639468509
AQ_5AAE223EB858,78.72272352136247
AQ_C70AECFE4A09,31.924674017946955
AQ_9806FF369F08,29.47914907633073
AQ_B18718F9A82E,81.75774933099393
AQ_C7C16EB0D301,60.259774688229506
AQ_8B459A4CD1CA,49.271169414811574
AQ_B8C653638DF2,23.508800168978944
AQ_5C27752C8BBF,55.392419801051076
AQ_7BA54427559F,32.073080417352465
AQ_36A48533F82B,87.01042986541752
AQ_305376780CE3,60.38930658596878
AQ_B78036DF602D,87.13811383291426
AQ_C73FF605B4BC,32.53275901449834
AQ_AB4536E71DF7,44.63594035250223
AQ_BB46A6AFAF6F,50.67427290035925
AQ_951D4FA73F6D,79.72455653478342
AQ_4EA89A6A9D72,71.36997776991291
AQ_83485F311CAD,82.5375595821761
AQ_ECBEDCA24A96,32.41497991505867
AQ_04FE48550B10,83.05995857757158
AQ_8E69B0697E86,36.25655629027
AQ_287FCBCADC28,90.03687195673442
AQ_DFDFDD6E6A1F,80.43349908881676
AQ_B8732A0ED70F,84.75488138511051
AQ_D5B4A2802890,35.08994233882759
AQ_575750D5FF68,54.57662137450683
AQ_86AA0B06B3C9,65.5310996786963
AQ_FCB8571F0483,55.12826515150893
AQ_63A5766705C2,65.47368115891209
AQ_8CFD28D20FC7,65.93358845121051
AQ_BA39301F294D,34.0851323209502
AQ_ED1B155A8A06,80.57933285512928
AQ_58CF61645E1C,42.24020720249699
AQ_ADA2D5422A03,59.11507078235247
AQ_A7A313EDCEF2,59.43489304777836
AQ_7B775241C52F,81.6183539105198
AQ_CC953EA965D3,52.515178503461826
AQ_38434E5DF5B8,104.01341179166342
AQ_C2EDCC33D4EE,58.12263939615882
AQ_0C010CFEB973,39.1707677004439
AQ_1C6787A74B78,47.42790771230675
AQ_89A11516EABE,76.03569666060426
AQ_39F89F335586,37.1902886722884
AQ_F8C7F8FAEEF7,81.78278085794314
AQ_D4F7FD52A3CA,41.50448510951085
AQ_C4270D5EE0C4,36.8653564906499
AQ_63051F9142FB,54.46425373930817
AQ_9527B36E4A07,65.17383817449608
AQ_A53407076D37,45.210324731675264
AQ_99633388D613,126.09193798845314
AQ_A670A504D9DA,63.62025019505711
AQ_ABF14651E23E,36.847891360343866
AQ_753CFA0EC084,40.02363686599923
AQ_F2BCEFF41A5D,66.76052872612033
AQ_EF80950FD29D,30.12913862664816
AQ_5D0365092C26,57.49078832523034
AQ_E609576EFE0A,41.20255458443026
AQ_16FE4643F948,43.4873811349918
AQ_B76087672235,47.48156321799235
AQ_29F93F8CF38D,45.53978494013509
AQ_FD40CC7DFDFF,36.18271683049838
AQ_03C1DAE217FB,96.14727558564337
AQ_EA4C1CAFF85D,95.63075422300051
AQ_23CA507EAFCE,41.30945776101775
AQ_2186D34183D9,45.54391260729937
AQ_02D7EC1F0753,59.73768000511942
AQ_7CA043B34BA9,24.45019738090269
AQ_0AE390A9D572,54.21542722797143
AQ_C47B575EC829,36.88964517823351
AQ_92369C289643,50.27079067852834
AQ_CCB9DC1EEA62,47.837895147935335
AQ_68007F4CC577,53.10130770478696
AQ_4D82AD24EC7B,45.960073452726114
AQ_350687B3CACA,65.95143126416801
AQ_A3C81B098F06,85.04919771050903
AQ_27799E7A4C39,54.61266802147608
AQ_E640D9A68A84,53.18302425691397
AQ_9B16A9514298,73.78683259782314
AQ_8328057D64FD,29.572798003495137
AQ_653E7E47BDAB,67.18918907913425
AQ_051C5AE87650,38.73303031488187
AQ_F355D6EC5103,85.33865991567033
AQ_CE9297CA3334,54.53348522221162
AQ_2C18956C9B94,76.13552494642057
AQ_04B41CBCC557,58.77518236312072
AQ_6D6ABF7926B3,59.88241578748148
AQ_747BAC6442F2,74.60910794886348
AQ_7B648BFC052A,78.4407607147489
AQ_70336EDF28E5,58.43532588406453
AQ_674DFB492327,77.3068252437607
AQ_A05AE8822B6D,42.18330082879039
AQ_1B2374670C2A,87.57510711621757
AQ_142A348A05FE,47.64247992072036
AQ_65749EF5222E,90.84338408504672
AQ_8DD3146A9EDF,71.84347958596034
AQ_D0A171E89114,91.77402507837257
AQ_F594BC92CCA9,74.0213251559376
AQ_6EF4A8E563BC,56.535253132013565
AQ_763F2910E548,63.160067900970695
AQ_7E80A9C9B7E0,89.42158027824838
AQ_C50636A7DBEC,76.36593530873898
AQ_02291F29FD11,46.86789165403579
AQ_F148864722C0,105.26928871207019
AQ_2258E7022E60,52.02577493583143
AQ_A312F1C85D15,82.08662982947664
AQ_818FCD3BB6BC,84.07163101661457
AQ_A990087BF1A6,79.76116765643559
AQ_127D4AEA9CD0,83.42877226026197
AQ_31A3E8151EDA,61.11304242707139
AQ_9DAF0D5A78A5,61.46761839652852
AQ_952EB4F9847A,82.39881505412008
AQ_86941066526E,40.24171374014226
AQ_D11628FEE5D7,81.26744876260598
AQ_8E00244F621E,55.907385149663426
AQ_76786A1997FE,116.30905207269524
AQ_38455AF321E4,63.94778485724461
AQ_AB2EC42A63C0,86.71109925365059
AQ_04D9AB1BED64,76.89176505843605
AQ_21D02F62CE3B,80.40408656019198
AQ_A3AB4274D6DD,91.69485503117458
AQ_E80E60CE1DAE,64.27719445983385
AQ_6F01A292D408,65.14451567713269
AQ_F3E9A741979A,88.05837943480152
AQ_32927BC079E2,63.74147233527003
AQ_9B0DF9016488,99.83930859145981
AQ_E20DD5496A1F,50.579082580386206
AQ_87A5CD53D423,131.57013233674246
AQ_D69EF8BE03A9,62.24249412131559
AQ_71996503848D,87.75302729634947
AQ_1AECE926D244,81.97136716405703
AQ_5E45CBD6B412,84.21913986489884
AQ_9186CF980058,102.76894682374851
AQ_E235786A60B0,71.82311865651067
AQ_45A16882F283,66.22996093873796
AQ_25B6D9430E4C,101.40470730319248
AQ_8E3DBCC7D331,80.7457554611167
AQ_178D171E6CF7,109.58880751195233
AQ_2F55FE95B9B6,80.96127386807751
AQ_AAB5E7BC8050,129.54112221111558
AQ_4A6AD7790488,66.23042598460468
AQ_5F9A78EB093B,85.08348068816824
AQ_A8B9E06E2DF7,97.92134127608074
AQ_C582B611B554,95.4262335307896
AQ_C9C34FC2D1EB,96.26818419515809
AQ_2E763AB77781,82.93545573654593
AQ_7EE178842FC9,81.03282849975255
AQ_9EAEBE5297FB,110.82014781584616
AQ_47A67B395DB0,93.77780912692849
AQ_58C57FB60E45,136.65402324492766
AQ_60920CB96D1A,79.87668291748803
AQ_9E557309D81D,132.14959303268375
AQ_BFE06D226756,66.4618539198008
AQ_82D06F8402AC,94.10709665955248
AQ_30978FC3204C,92.0554100988264
AQ_BEB3D1A75A87,107.20155464425618
AQ_982B1C92DC55,65.74059771426985
AQ_EC0062CD964E,76.26047336263629
AQ_CD403294DF1D,75.58185897028184
AQ_93213F5D5C75,134.15031554650292
AQ_CA2C1673DB33,108.38423963677897
AQ_487C330039AD,147.47724983883074
AQ_4BC3B047AD65,67.87178284787208
AQ_3A12A5AA07CA,149.5235902556337
AQ_05386FB24E23,61.559209141582166
AQ_E0DA40097CEE,99.13842161296601
AQ_4447655F2BA8,113.06748801112107
AQ_CD17DD4D08BB,110.65976483941023
AQ_CD24E8A2BC32,85.14915354335729
AQ_011A57999755,80.87364344445538
AQ_0FD537287E41,70.80071302609649
AQ_DF8CA3127318,111.94480213658919
AQ_DA1A3CCEF5BF,86.60093102470563
AQ_24C010A13622,155.92917814206442
AQ_4F4C972E7426,67.14927850850628
AQ_449FDA962008,145.77450134305127
AQ_753431A387E7,91.5646348799976
AQ_09B67ACEDF0F,119.83210379331905
AQ_B87B0CD646AD,131.95389818076347
AQ_E63264FE4538,107.96521745674616
AQ_437D89FB3801,100.3955943042239
AQ_56EAA51AEB8E,78.57422973422217
AQ_B707C8E8F925,63.91696393200562
AQ_D0DE6675D68F,110.22854764272523
AQ_F3949B5DD914,89.92899863404469
AQ_E6EB9043366A,155.87702329989952
AQ_43A8BECEB42E,75.4848231640571
AQ_E204F1A8CB44,121.76745234131954
AQ_1E60FD7F5430,94.17751832363854
AQ_4FF8A67C8E84,96.0660812461809
AQ_CAA36D9F629F,129.0566526957753
AQ_B309EA26C7E8,89.89242761730743
AQ_6B51D15DA887,115.98387984001957
AQ_CFDB0CD161E3,69.08765279077794
AQ_351CB94043A0,63.86301198019109
AQ_D784DFB77A90,110.94454100742738
AQ_5E6CE6CE98FA,114.82260592031133
AQ_7AB1A26DA06B,137.75363887759974
AQ_51B108F2F49D,62.88884155684369
AQ_248B42C24BFD,109.99832439819139
AQ_92544A5BA367,104.05373503499692
AQ_EE7B9EF115A0,92.41337299460666
AQ_1FE98603CD2D,122.65756345762182
AQ_698752FB0F41,77.32115700467979
AQ_531807A99DA0,124.73153123416299
AQ_E3F530C2A02F,78.18187996193313
AQ_69D69304D81A,66.01044451149643
AQ_B475A8DE7AD8,118.57204442950012
AQ_4EEE44BB081E,112.58554841152389
AQ_3585B4D64E4C,107.85665120729749
AQ_C71B33391754,57.39942374968848
AQ_7D6058AD2C05,122.2415160912043
AQ_AC9B6999C57E,72.53645310502095
AQ_1C7B0B19BCF1,83.40686417627495
AQ_6019C39C2738,127.7901753053807
AQ_81463E66AA5B,75.64724920408722
AQ_C071BD6FF63F,123.65503239825155
AQ_E6B4D24642D1,100.9089544927916
AQ_3A5CF4FC6F70,80.09865045416788
AQ_E402FCC5D6DF,129.56210826307853
AQ_080DF27A93A4,110.9657638970256
AQ_52AB0222A9AE,100.87879845430365
AQ_4FE494EE6FD0,57.55529484991304
AQ_E9B3DFA4AEE3,136.23154082182097
AQ_98063F61E7BB,62.49188478635697
AQ_EA7FC7F5B5BE,87.63543112729766
AQ_B155B64721DA,131.36614730804928
AQ_C62196022A34,83.04699547958987
AQ_241AE0AAD7B0,108.37551238489971
AQ_822D29D3534A,58.482925621228645
AQ_133F26075684,54.938601596983204
AQ_5B67A13144EC,115.6664250801629
AQ_97C53E188289,110.54168004010857
AQ_68582399D5F3,78.26197854984693
AQ_25E90651A5A4,51.35426946293767
AQ_8D060E301F88,129.43353457533442
AQ_362D9A1AC7D1,62.04904263304276
AQ_6F3591C99C07,96.87854267477047
AQ_C19D6BE73066,137.74103399931317
AQ_94020289AFD5,97.86041769445092
AQ_9D05FD3D3D62,114.33307656410555
AQ_9DBFBF2B670F,56.15902987251351
AQ_31694B81FD87,46.200392646578166
AQ_72052D83BFB0,87.45339289389983
AQ_B6ADB08520D5,123.06209383873787
AQ_2516E579BAC8,89.53084914831899
AQ_4EB26ABA0311,50.20744752917821
AQ_DF9AEEA7425A,99.50016926124667
AQ_13FE6533FED6,58.55315327876623
AQ_A33E865795A9,88.08291040876071
AQ_B62BB6892695,132.57418143460774
AQ_199608C1176E,102.3473245139352
AQ_DE40810E1621,111.71330384273492
AQ_CE88C2E5B6C4,60.913030877891664
AQ_FACABF112FD8,40.769250314933714
AQ_5732FE730182,76.83632074781939
AQ_CEF4D254D88D,127.26462179428886
AQ_EF03FB496025,88.54545325648095
AQ_8A22C54F6B0A,43.471406829446174
AQ_E7132890ABAE,76.52797645518247
AQ_9A79B09FE1EC,49.800362885668406
AQ_F7E45D14711E,90.41368441447884
AQ_F8A3C1B59EA5,114.91987844538251
AQ_E2A918B69DDB,86.6882977530576
AQ_85389D1FB1F2,91.1072602051772
AQ_83473770FEB8,55.10788587691175
AQ_1EE5518FA112,38.67741217343011
AQ_DC7F8B1E786C,81.89990984648298
AQ_9FDF6994A0AA,106.76391648794967
AQ_D75AD80998C9,110.19220596170135
AQ_E29D0F2D800C,43.22795964531786
AQ_E876C741C360,80.86034876808732
AQ_962FE42C5347,42.38508009422672
AQ_97CD1428FF75,99.8121184208002
AQ_8E3995F9D02D,115.74211645461074
AQ_AC050760B99E,82.82947157987327
AQ_2CD10CFF67D6,45.709816254527944
AQ_76C072C0F84D,55.106676375347206
AQ_5770204766A7,34.023066107607775
AQ_80F0C4BB06FA,67.58876179116974
AQ_70B03E0C9591,85.60597805908131
AQ_F771510C8152,105.91687334892376
AQ_62178E1E6B24,35.570351944000194
AQ_F93AAA92B96F,60.996830133623575
AQ_C198AAE3FA1D,34.05502160977724
AQ_69799800BD0F,124.09721921462491
AQ_50E6B97152EC,117.33571674699527
AQ_01569AFB06B9,66.79203799981073
AQ_8E51A4E4A32F,32.807369391581254
AQ_036101F1DC75,61.44585012669397
AQ_AB2C00571443,39.33422443485943
AQ_4DF0A574B543,63.00441445755355
AQ_7E968D59D175,60.021082389871765
AQ_D5C3A5AE756D,100.04535436091953
AQ_BD5B6ACD6D5C,39.33654633821764
AQ_BA223D547DBF,60.23177213256678
AQ_7DF73FD12859,32.52503507568574
AQ_9987EFE8BE35,69.71724124168497
AQ_9427743E9DC1,115.87249145295159
AQ_90ADA3234EAA,50.939424627095676
AQ_2202AEA31F69,36.665871851834936
AQ_9EF396BD50B7,74.76649797966662
AQ_7A53B8B45057,45.328855235799416
AQ_BB8FD587102C,67.28365917019234
AQ_99A6FF4FC4FC,54.88185787358969
AQ_D7532B5DF436,86.86327511360057
AQ_584D45228B6F,47.95704826496539
AQ_2FE7C783FC4A,65.40660654638289
AQ_9CD74B0C9BCE,33.07383513678182
AQ_1D8821C5F9BC,67.52861148811749
