id,PM2_5_next_hour
AQ_67132721EAB7,11.651139672416699
AQ_8B756886A140,10.428525297905495
AQ_CA5FC5288147,416.7143551859509
AQ_820D6900C60F,284.91775929429343
AQ_43F4EDEC192D,10.901931731571295
AQ_DB7CA52BFD7A,417.8715501605836
AQ_BE238B04227B,411.8182969030029
AQ_772C6E6FFCF7,482.24042018931453
AQ_8199C53C7DA1,375.5938361395637
AQ_82C4ACF66DAE,341.97136909122264
AQ_14CB8A463BE9,387.396995988178
AQ_DE62A5444CC2,145.6295783787055
AQ_949D842A008E,7.841167546613851
AQ_490C92834F8F,10.962058306032286
AQ_CF3A62837663,248.76239859718265
AQ_752257278550,132.41366044085987
AQ_C3175BEF6A1A,9.046771944546183
AQ_47BBB37D4B46,434.2133118785724
AQ_AAF4B1A41815,337.7263761063185
AQ_6FB185F8FDDD,463.59841520836426
AQ_9A2BE246EC79,347.2651361073393
AQ_B95CF69C3C77,55.06381910242934
AQ_BC23680EF0C0,357.2033249845599
AQ_AA8EBF00E0D8,17.262414337079285
AQ_679AD96A523A,5.723702537254904
AQ_4EE52ED90F44,8.18641623812433
AQ_998E21D45496,31.632044701223606
AQ_3ECAEAB6B8FB,10.078503364219351
AQ_1FD015F1632C,7.3022843779192765
AQ_D58383F19463,445.9613288013727
AQ_16F19381C835,43.23641057459127
AQ_36905E5278F1,418.33001612796596
AQ_9D2D98A04AFD,127.12214513177472
AQ_24057F0B79A9,8.00307542655461
AQ_85695DB88182,76.1211061521599
AQ_CF382D2069F9,10.262338227876123
AQ_7A0806501D69,5.28011521292859
AQ_B37EE8671380,7.2434751066116885
AQ_12C734E01D41,7.865358703489217
AQ_5F9B9FEF5035,3.728708586133532
AQ_9B7EB7EC9DC1,7.0594730839741615
AQ_01806934C676,371.0540264190806
AQ_1E2ABA12945C,12.469874633023895
AQ_2CAFF9E99DDE,388.36969798857353
AQ_23EAE1493C78,6.489518078689821
AQ_37670DDD0EFE,8.918207471718343
AQ_EE481E12B63C,11.022329037492963
AQ_0934669DAEDE,5.707262283759796
AQ_B079EFEB085A,3.547797946507438
AQ_E2A479A57613,3.416016859815401
AQ_26CC21B7727C,4.925033000932206
AQ_159E12D7AE20,5.180248335345576
AQ_7AF11999F272,5.414565493264671
AQ_2F049430B8D6,51.917961548338866
AQ_9C5BE7DFF5C1,2.573787136966799
AQ_05787286557F,101.59101285231847
AQ_F81A8D624B03,6.3114724739742485
AQ_651CA0E9F3EA,7.405418462787958
AQ_E28EC94C64BA,5.320821041839898
AQ_F9B904524939,6.9195043567056755
AQ_5C6641F1DFBF,7.401594544011473
AQ_5A758A45E473,6.069991144684517
AQ_6489AEF6DE28,5.414296474741444
AQ_CBEB801EEFD4,6.9622189979611315
AQ_BF244188A972,6.571715843934107
AQ_A7535F09A243,14.523166073374735
AQ_E2791DF892B9,2.9886202888632853
AQ_7C5921F722CC,17.54488109924269
AQ_66E7C8F64A44,7.669015369739128
AQ_6FD236B15AF5,8.211326096820146
AQ_F22CD7FD7981,4.981556625491367
AQ_D83CD902368B,8.630141823484344
AQ_2EEC0EC875F6,6.459084002431982
AQ_67A9F017EE52,5.365060532168752
AQ_6807907D1E54,7.7996150081784945
AQ_04E9FC935489,7.374585296543481
AQ_36A063953834,7.150681661182846
AQ_5D67EAA9645B,8.701811181558874
AQ_6FF40FBDDD32,9.38628080641533
AQ_BA29EE7AF6A9,11.08183490895017
AQ_9FB24F0E675C,7.421429908771325
AQ_B8DE8DEC55FE,8.734002582712645
AQ_BFD517150195,6.745399936767459
AQ_2ADBBABCCCD6,8.924750461475956
AQ_B3CC3B93CB8D,6.92232694958682
AQ_BDE086196A27,5.255575249001016
AQ_4FF532B30E63,9.373245947712334
AQ_8874E0843998,9.271726762463858
AQ_719949E1BB4D,8.621430527812882
AQ_0E7360B36E92,8.779558086370947
AQ_F4613DA37E9F,9.467459421099583
AQ_7CDCB70023D9,12.048550226742362
AQ_2982EAD9C444,10.614057479526743
AQ_E0E609203D36,8.65792262306053
AQ_DEEACD3747A9,8.117112277424765
AQ_1C7DB56A16A3,6.462223662144553
AQ_B4D0E2EB0F8B,7.173220908546151
AQ_7AF0DDB2EBD3,5.744985198478803
AQ_FA3EE3B3196D,7.110486312321143
AQ_787DC0C92197,9.65940689236993
AQ_80B621B5ADFF,5.48695126646118
AQ_80CC395445E3,7.650894516633287
AQ_859E07EC9902,7.736964189794135
AQ_77DE677D122A,13.056699625082496
AQ_6E9F7DB62063,9.167049842582859
AQ_53C1CF6888A5,7.692394543128405
AQ_6E4C1E39BF0F,7.758865309144225
AQ_FF7177D448F2,4.690758071605358
AQ_0EBADEF08EC9,9.215571059971692
AQ_A8BF1C74C0E4,5.448446038312738
AQ_C5436FD2E0C3,8.135678562254459
AQ_B68CB702794C,10.791914297662878
AQ_46A3C74714B6,7.1173400360340935
AQ_B852DFA22EE0,5.374534346353572
AQ_5D31F6958AAF,10.761194562177538
AQ_8B8FFA18203F,7.230983897792841
AQ_0C7D5F6668C0,11.037232026276977
AQ_A2E16EDB542D,9.779645280664933
AQ_006278AC8A4E,9.24946127712542
AQ_48C3BDA8D6DB,8.967529199153496
AQ_CDD77B2C6F40,10.940211468395908
AQ_CBBFCE860F11,8.308735738076049
AQ_13DF31F98BB2,10.064086142075698
AQ_D147B484DEE3,7.809545877604934
AQ_EFF112890D3D,7.745296827259603
AQ_47D3FF4CFFD2,9.917263512592045
AQ_DA4D0568E829,11.980225496260706
AQ_503A5032EB09,7.763454827210916
AQ_3DA9EEB371EB,10.757729414708923
AQ_DEC958E4F040,4.779201716119891
AQ_6EC36D2F7152,8.378531027910551
AQ_F80E6CD2ABB1,10.218517743982254
AQ_7ABA8AC4FB84,10.495619642694534
AQ_06313261FFE6,8.084295405275345
AQ_1168AF2C9B28,9.9349078327871
AQ_DC77BB4E22B7,6.910696643589603
AQ_FCA488B7EEA5,10.148801086583035
AQ_4D22486DE80C,11.568594454211526
AQ_053C27FB72EA,11.25519856595694
AQ_83AB75E16C31,6.824093377447408
AQ_616A4CD928A5,7.152139709101231
AQ_E451FB243857,9.771468004178681
AQ_E3D513427E6F,8.827596818085532
AQ_D1EE9A361167,10.706411997382624
AQ_3D1D74BC6FFB,13.430028724701769
AQ_6A908FF0421F,8.862516361469927
AQ_98F118EA6F85,10.93770322063886
AQ_7B38D671B816,10.322855455354912
AQ_5EABA649138D,9.70084235934057
AQ_2FE5EF4673E8,10.343750529393946
AQ_F30DF6B3AD1A,11.53575019146735
AQ_F823E8C20746,6.056869136222063
AQ_C41323AC9835,12.345197268312385
AQ_307EEE8D0337,7.379524508055134
AQ_423BCF9562AF,10.55854125046882
AQ_73430B727602,7.963496507280455
AQ_8D83425C57B2,11.620264987054401
AQ_D742069AF338,6.414718712376445
AQ_41961CDACBBF,6.977382373964394
AQ_6494F830CD25,10.40229496609041
AQ_7C08459BD5A1,8.905685638303517
AQ_9988A3D93CF9,7.805501338671251
AQ_87ACEFD9A04E,7.471865858606879
AQ_9E575D86BDD0,5.491114860258142
AQ_D49263209856,16.04554024054986
AQ_061D372E00F9,7.760780527757559
AQ_B829B743F2AD,10.03840891862115
AQ_1EFD6E84B039,8.388246788378078
AQ_58B7D607B66C,13.553082007570362
AQ_5B99AC040B63,4.62462377911694
AQ_B77C5B347934,5.968820357296061
AQ_D67EC9457254,10.621578224007571
AQ_0EC4442262B2,9.719631356072554
AQ_46596CD0A451,5.5053957857778375
AQ_F10DAA72CB6C,9.023941891745885
AQ_B9D26AA87977,6.066543498156982
AQ_312059E376A4,13.961303297530891
AQ_B9469AED8B90,6.318240620642143
AQ_3B0993F15A76,9.666934058883161
AQ_1BD354EBB795,6.455687525471555
AQ_4B00CC331849,7.926663199001132
AQ_2B718F6813C8,9.233195049834826
AQ_8C0A5B4375B5,8.138687411238505
AQ_43C8E77381AA,8.103115221048622
AQ_6507415F5C8F,4.913037115658693
AQ_BE1B9F76DDCF,5.183362184050614
AQ_729F4F6EDCA5,12.780947309068921
AQ_D383527117F6,5.143626486252732
AQ_96EE24F90894,7.263522960064005
AQ_266248AD7EBC,6.653441285227355
AQ_737DB61ECD63,2.6538570279251537
AQ_06A69F6CBDE4,6.480788641774397
AQ_06BD501E4C4A,11.517290711831588
AQ_7AED1DBD5295,4.215698672460986
AQ_14E3F55146D7,8.682427331316713
AQ_2E29976585E8,7.3710755029539765
AQ_77F3EFAF47A9,9.403702034679888
AQ_ED279EDF1823,7.6147165834901855
AQ_573C403536AC,15.490751793236068
AQ_F1692E77AEA6,6.823881152963008
AQ_AA448690EBE6,9.327450744527972
AQ_CB886A3B795B,13.416574864418568
AQ_2560F1F25FFD,8.94712761024592
AQ_111CF9B0B534,7.706330565625091
AQ_828A12421B69,17.10188028409255
AQ_2E9A52E9E437,12.40834170218685
AQ_6161E115BF10,7.809902565957588
AQ_56009A5FC939,11.318423474773688
AQ_D3E8C4F25669,13.125388587963077
AQ_30E1764E3596,12.759029696759917
AQ_4D516A9927EE,19.601301873145196
AQ_D0EA11DC4DF3,9.086737778772783
AQ_B041BB62FE3B,10.805198779966968
AQ_D65EB615B578,9.34574240859798
AQ_094026CBD493,8.92169676563189
AQ_E3266FE579A1,8.38795646014594
AQ_3C98301DD75D,13.761407087632147
AQ_0C4C4E8EAFD4,12.677165335088077
AQ_2EE7E945BAA6,9.506479541624685
AQ_253A41D48AD1,11.949497778651487
AQ_5BCD4D824C5D,12.9108083956224
AQ_6B3A3335B327,13.107045127574409
AQ_A44395188929,17.22195273873265
AQ_B9E671503D03,9.63562796715976
AQ_4C8E3DEA9159,13.43809166979251
AQ_B3A235F774A4,5.548175346231033
AQ_16EF0179CACF,10.865369989782304
AQ_3610FFA41B5E,7.811693822737139
AQ_5F7F65805F50,14.288128476005019
AQ_3F26FD922D76,12.640018363339678
AQ_32E75C419B0F,14.804192314235157
AQ_8ADEAE33E860,11.082578483750824
AQ_658E4A337B03,12.49751198922311
AQ_506A3C1134C2,14.215576729625202
AQ_16BCCA1212F1,14.949100217479057
AQ_C3040CCFE4D1,7.246169547567485
AQ_14BC7E3EC2A0,10.707364796936687
AQ_AAC7FD354DB3,8.18500802182751
AQ_469B51C8FC5F,10.698366427359176
AQ_3708FBF66775,8.009331958286149
AQ_39C5CFFE554C,12.009765620866158
AQ_30A5F7A21BCD,9.442871150273533
AQ_948C18C85E2A,17.783635364929026
AQ_D220B06AD5CB,12.557005539083278
AQ_1B07F197D918,11.953428296966255
AQ_54EAAC6897A6,15.137886329300176
AQ_37EBBAC20346,13.0534069172927
AQ_F23BDC0BCB60,10.861935006490711
AQ_35E62BD4223E,8.7158201732277
AQ_ADF9D19EA3E7,8.630984215903334
AQ_6F0A67BFC689,10.977609050679703
AQ_010101BBE91E,9.515102391570029
AQ_FEB1C436F492,11.916682980024785
AQ_2E01A31DA1AD,13.058778635484632
AQ_AA4010F12A96,13.38370204061722
AQ_9EE45879118E,12.1776050637366
AQ_A60161E46BF3,12.571776473318991
AQ_900FE58A188D,15.234631178860106
AQ_D8116A09B954,13.67616401977915
AQ_959FC75FE4A7,13.218360378590152
AQ_2A76D7CBF2B2,10.070572130704857
AQ_4C784791D01A,11.56523419964998
AQ_5B702D2663A2,12.383076772423875
AQ_CBB94A595D55,9.101588632914343
AQ_46211066F11F,14.50415997070178
AQ_B52F787233BC,10.009091228022708
AQ_52E9ECE382A6,13.95954519201242
AQ_F2C341DF47FB,13.410123965642228
AQ_81C86779808D,18.339243616828035
AQ_BE87069FD426,13.228718151297777
AQ_CFF0EAC29723,15.733520353125924
AQ_4DB437B3F060,13.395363364208405
AQ_DA5F1627999B,10.585054777196639
AQ_1C6EACF305BD,14.625888867552177
AQ_6FD7302C13DC,11.559107381835858
AQ_5BD8F5D7C7E4,12.603189734236834
AQ_40EF9C22DA4D,15.295699886891938
AQ_B1AFB639F763,17.38176888193438
AQ_C6F8BFA86D0E,16.65452945495523
AQ_9F7D196900F6,13.376294170071594
AQ_9432C10884A5,16.74718731553397
AQ_1A089BE0303A,13.291195474702558
AQ_414F28EB6FF8,19.516580505044836
AQ_8208DB0ED6CA,17.41263244975123
AQ_AE8141299459,14.763536679296475
AQ_2D041BA3F770,14.251074776246174
AQ_EF3E5E1B39C4,13.687074010791886
AQ_085E77BD03F7,12.58275742916556
AQ_231AFC11EA17,15.452259329760551
AQ_11801F079F01,14.38899252812087
AQ_AEDC49C0C2E1,15.222688964626666
AQ_8E66E8E8E2B8,12.111540068528626
AQ_2858D62ACE09,16.773966420295373
AQ_8C1CD8151124,12.149338766302243
AQ_1F0B09E56DD7,17.314135106693055
AQ_4A0DE1499D16,15.635426967968518
AQ_1DA6F766615F,13.864200517077936
AQ_C8E8D691A8FB,12.771158068972158
AQ_60A7F85CF973,15.247413164923532
AQ_B72180F9169A,11.701278055774873
AQ_635F99E6DA97,13.779668336679169
AQ_14E59C7549B3,14.657309788964431
AQ_360EF2C1E1CA,19.519572220040928
AQ_A90E7D93583F,11.653188763916638
AQ_9FA9B3F48462,16.491355496194345
AQ_FCF826362B24,11.794861999682096
AQ_358BA6CAB632,16.126035266772604
AQ_706014056AB8,12.845082193191978
AQ_1232E23A96CF,13.241228577190657
AQ_8EC61907B9C1,11.63117713038778
AQ_54DB7786A4AC,11.309183128980147
AQ_975647894BEF,13.211993212500104
AQ_424B07EC738D,11.353330543777435
AQ_F1644E234F99,12.619421122790179
AQ_DACCA5CDB610,16.34810047840287
AQ_D1BE76EE3ED1,10.271733593364761
AQ_62DDE023F11D,12.772607851393794
AQ_6E37E0845071,8.988297612644313
AQ_1EA2AF78E75B,12.264107064678331
AQ_7F5F58757F5A,10.600384529202472
AQ_B435AD147476,10.628964034326145
AQ_77ABE1F914BC,10.52852897716411
AQ_A58C004BE8E4,12.353591936119491
AQ_6DEC8A63DFB7,10.881544954462605
AQ_C4EE223DCB2D,10.125535167484994
AQ_2A8AE2C9EF70,12.684005466001988
AQ_ACC267C77904,14.300772481443065
AQ_C1A618BA956F,10.841985872973147
AQ_1637C69915D6,3.822434040011723
AQ_411B10760F22,7.3773588674097486
AQ_ABF765B9950A,11.613623213896492
AQ_A562030D49A7,11.57453137598658
AQ_76880CB8A83F,10.819185142838265
AQ_A156E29712F6,10.260965493365408
AQ_F30C32B2384C,12.836210532075707
AQ_59D53E4456E9,10.36771628009514
AQ_FFAE9E55A65F,9.524384900279854
AQ_31B1C2555D80,10.74916236444264
AQ_88A7A32792E5,13.286983873604747
AQ_5EC5588866F5,9.10029457661234
AQ_5D43453D9972,7.8241282788750945
AQ_8C38CC5C76CF,11.27904579193089
AQ_DB3F1AB93CBE,10.518096378527337
AQ_F19E0D8C1E23,9.43336265396169
AQ_28A1423EAE0D,11.115688686665422
AQ_5EA73C29E7D9,15.652233444403318
AQ_2859F6F00C44,11.863161584482949
AQ_A2C99CF17C53,10.415897313653645
AQ_409BAA7C92EA,11.244717776589274
AQ_DE93AF6E2685,13.215319153210267
AQ_11E2F9C74EBE,10.617654667986198
AQ_F82D9858622D,8.929852039947392
AQ_919099997DF5,12.030835004219552
AQ_77AD3BE494AD,9.508323243117008
AQ_A6BAA6A79114,8.927228988700543
AQ_09AA370CE594,12.891378529952254
AQ_B426497EF7AF,18.363917148661987
AQ_1F77B8489910,13.147623287318623
AQ_D54D3AA973F6,12.67333880616189
AQ_D80BDE7CE38E,16.295644464349245
AQ_A2011ADCF87A,15.262852676568073
AQ_C218DB44C09D,14.027914242444758
AQ_0E6B2666ADCD,12.711721911668418
AQ_12A233C01E42,7.763021848412951
AQ_EB13755E0FB9,15.238686646029318
AQ_9B58BE4DB626,12.340375467939534
AQ_C526ADC13C73,8.701404260493195
AQ_47FDEC485CBC,15.239913129318131
AQ_9D4907967F07,20.296873501749026
AQ_AA95728D03F7,14.567466160063947
AQ_641F8415081F,13.972195715082947
AQ_47A19A53967F,14.066969209266212
AQ_408D87F2CBB1,14.355810525244266
AQ_3DF18200229F,15.16470263648219
AQ_A0E832EB8F23,16.37318913387457
AQ_ACEAE6EBCB06,8.39299561227466
AQ_77A89D56E715,14.869318181545005
AQ_B2005612A60F,15.080764228167407
AQ_839EB3A5F04D,12.141105276563867
AQ_3F45F0865819,15.446528432024596
AQ_A2030E4FF3AE,32.42298221874038
AQ_526F9EA9019C,20.842407554764584
AQ_0F263ECFDCB6,15.767267817456425
AQ_65F1AC8D62C6,16.42485248553702
AQ_8AC379605AFA,16.75719580929125
AQ_4158211ABAD6,13.251630340457147
AQ_006F9AC07473,13.646780060061069
AQ_29EEACDEABE0,8.162880320075335
AQ_2BF0884DF99A,15.915292276321237
AQ_D6F59F89CDBD,12.461122282108006
AQ_460AB6B4ADB0,13.304240355003607
AQ_D4D813AAECD9,13.491507017629464
AQ_2682F50DF94A,28.544340190007848
AQ_D850BD04D5BA,38.488932397603165
AQ_3420A2B8DF1B,16.900939694049015
AQ_4EB22579A8B7,18.33791733369128
AQ_36F899D94A15,17.998953991369348
AQ_F16EA705CE80,12.290814644476944
AQ_6C4F4C61B6DA,13.506400481689726
AQ_FD4DA54BAEF0,11.936430497012283
AQ_80F86EC009BB,17.12095433677187
AQ_CC846A250F55,16.273766879288523
AQ_1E041800E3AA,14.027860458828815
AQ_90E59540159D,11.218208677716317
AQ_D293F1537DDD,19.77224754308756
AQ_4661B5317F41,34.98656486858478
AQ_81C054EEA5D7,18.03037979584928
AQ_2506E00F5716,17.787580576049496
AQ_36A51241E2F1,19.753579095403886
AQ_93D2B6EB7E2B,8.43897236179043
AQ_9F7F67DA0D5F,10.783354765566019
AQ_8866AD3E8DE4,16.6992615940597
AQ_FF0863A271ED,17.807216659308033
AQ_76965DCFBE12,14.43738576251287
AQ_16980A3A0B3F,10.554657884668687
AQ_D92C58F1D4BB,19.49968049809403
AQ_79771EF0DDE2,23.382751142303093
AQ_2AE5FB6679B8,18.675564108678913
AQ_1FA2C8D4268C,15.16190714079852
AQ_FFD4AE9523C9,20.89814224172874
AQ_7294D788D490,7.474048717941388
AQ_48766B71B1AC,13.660849048236308
AQ_D61C975CDD0F,14.965362613550143
AQ_E9B30F869442,16.025481083829245
AQ_898564D29C72,17.379408409222467
AQ_ACB86CF5D6A7,14.458309013770135
AQ_368445C8105B,19.882953491182846
AQ_179473F3187F,23.202823174155043
AQ_BB61CBF6928B,19.451878869297513
AQ_DEACA137A489,18.564686937509755
AQ_54AC521BCAFD,21.730908708724275
AQ_503E07AF6737,8.470632225363884
AQ_7A20250437E9,16.875008140026633
AQ_C9A5A68F369E,16.736174842905196
AQ_354980D661A8,19.977341751548895
AQ_240DC3E665A3,18.45474653582037
AQ_03A27868007F,18.815370999450472
AQ_A5901E2675A7,15.965750556596854
AQ_2B0317BA4393,21.271407180109346
AQ_389C48437DF3,23.604963254118324
AQ_7120D7B0A04A,21.16767926829984
AQ_3755BE512B2A,16.906498168059507
AQ_926467208FD7,22.95625122973616
AQ_39AE2F5F1AB9,6.666320979840613
AQ_D9E529037618,18.941581679178558
AQ_6408ACE7FF74,9.444824086228708
AQ_D366A6C3A03F,22.232881148211092
AQ_B28697FD4778,20.49185224065564
AQ_C9DAFE585F1D,20.77779580605529
AQ_B3E1088C1BA1,18.90347737836806
AQ_0EE66FD048DF,24.86823142188991
AQ_49699383786F,27.04542050757319
AQ_396114418EBD,24.419144087413592
AQ_3DA0251DE5A3,21.801273404578545
AQ_24C40A43CF12,40.08642153891873
AQ_8D745992B3E3,7.581156631983248
AQ_42EA642EA579,22.066593792275356
AQ_5EB871B009DA,9.292248997349452
AQ_6500075843DE,28.58799301293741
AQ_4D024AA8F8D4,30.70826609504841
AQ_3FA718544D09,23.364810344544377
AQ_4ACE00A25B12,23.495648713991223
AQ_EE635B079DC3,32.04647356839608
AQ_95CECF15392B,29.32270256930518
AQ_39FD9D342DD5,35.67750471536116
AQ_C670CD1E228B,28.38104919968849
AQ_8CB35991B74B,59.91961658084457
AQ_204233E2E7D8,9.547319728754575
AQ_B80F8A1F2829,30.758929143939405
AQ_5B15ED8F75E8,12.794474269543485
AQ_587980140E99,47.59085748495703
AQ_D592A82C426C,37.027017960648294
AQ_C46D9718A9B1,36.18464066437686
AQ_C459758E9E91,34.57161922311975
AQ_4ADB536BA3A6,34.368001483324846
AQ_4DE7F8ECA80F,33.658682448214904
AQ_47C9CBEA5B42,57.84822566447927
AQ_D6320F96AC6C,51.67967074109025
AQ_65D6C5F7CEB8,73.17044630894507
AQ_3E457E43B786,21.33831851941428
AQ_6D3304F2D03D,52.30436554911992
AQ_A7964806CB29,17.879362898339824
AQ_81BE1FB4443E,60.694350172202135
AQ_6A98A0545D24,57.72968793494118
AQ_2FCD0F273F46,55.871616141246534
AQ_CE6AF3DFA0F9,47.23117579499864
AQ_73A7517806DB,53.50639735738013
AQ_A02AD8FED409,61.510063980513976
AQ_F8514E865F69,77.67817795680509
AQ_2F1CD74E72CD,69.19735464867799
AQ_D7201249D7CF,77.82931017558934
AQ_AB9C65C8C313,44.32847794854973
AQ_7896650FB665,68.8847771109051
AQ_CE7FAC673557,23.595220153844117
AQ_B1A31842F49E,71.27656578964104
AQ_4C6B70331A7C,69.4631392320153
AQ_3E15E539CA34,68.01777452462444
AQ_326CA198BF9E,63.87524750953778
AQ_5B758706976B,60.59592102869394
AQ_2A31345E143D,47.715012132207974
AQ_443A39248A64,88.9071760637248
AQ_0F49A31686EE,76.98526731542846
AQ_F80278F5023E,84.5430983057361
AQ_22ED71C5D5DB,43.86844831510598
AQ_1E141090011C,82.21285039229392
AQ_3DC5B811266A,45.90916935164385
AQ_5C99E4A9CC00,83.84844128098823
AQ_3C7D158A3C67,78.14345885799592
AQ_64ECFE92F6E7,77.11751729243022
AQ_F2EE173311AC,71.05773062245032
AQ_BED024E0DC38,63.59695552174099
AQ_4708806B27A3,57.235075620100794
AQ_AA4528D9DC8A,86.38582767315089
AQ_9F0FE5E7E16B,75.50502709075633
AQ_1CF1207608F6,94.86821263827001
AQ_6291EB8EE711,34.56973882256728
AQ_1DCAA04F559D,82.69997938286821
AQ_A72593FB099F,74.7221969331302
AQ_DC33F12C5DF2,86.61097233740831
AQ_A2A457AF9A40,75.20274992126917
AQ_12B893EC2F7F,79.10821120655571
AQ_DB4EB56C947A,64.57265595409014
AQ_FBCD1C5BE611,57.36866664890489
AQ_8852CBF55FE8,55.27757093168724
AQ_3AC8C944D62E,85.26785424563299
AQ_D01633C93EDE,73.38670222820836
AQ_48E1C63CB552,106.24979536600267
AQ_8304641166D9,50.62548479350933
AQ_FD72F6E113E6,81.3300457807753
AQ_AC2177AB571E,71.927253986756
AQ_7927738116B9,84.39849124699849
AQ_5500E59318EB,73.93873133234149
AQ_C9460898E6D4,82.2732123168303
AQ_CEC6FEC26A75,66.22915539424639
AQ_330E735D61E4,51.57572605021496
AQ_ACA6F84AC6CC,63.89998544108103
AQ_8B930BD0B91D,87.39669872744888
AQ_6493491445D4,80.61550772681554
AQ_C702EA8E605C,110.89695561985194
AQ_F65CE79C0170,85.56773734308811
AQ_0DA0B5CA6869,84.46153696686886
AQ_51B01DB962B8,151.19110558291018
AQ_24518D691564,81.26982579679206
AQ_09A17301D4D6,82.4077942020383
AQ_D8CE0A9B2D92,81.34204955892363
AQ_565DA05D427F,60.621592896417845
AQ_FBE8819579E0,62.093703529949224
AQ_1A8243926FE1,66.64851775048143
AQ_D23F8B69F65A,78.0414275270615
AQ_6C5262C9431F,77.06632075515863
AQ_C03C4D82976C,114.18166695230624
AQ_B9E6839CDF7A,40.999871948021145
AQ_1DB36B2621A9,77.42489749917169
AQ_D09BDF37AB55,142.881886140239
AQ_C107A0D092AC,74.9800261229427
AQ_57EE414A190F,79.86838366273463
AQ_BB96BA8CB988,75.02915776790512
AQ_B4EAB08729E7,62.326524180687045
AQ_53986481ABFD,71.40162879091952
AQ_C58566C60FE2,71.61854244805458
AQ_87709023D1D1,81.98497149023456
AQ_FFEF18580221,76.79513493618565
AQ_70C9ED37CACA,120.18857933430239
AQ_3B23BAD50704,35.68795576003116
AQ_B32B90AFC550,68.5003861757048
AQ_1568375E5A0B,140.62408234559473
AQ_D687E85A6261,78.22512358146574
AQ_5B31A745A004,76.48643254087615
AQ_D9760BD60FD4,84.24322885718561
AQ_522D1C6F4BEF,64.11955910122205
AQ_D70A4A3DFBF9,79.68843516047677
AQ_4A6875161B9D,70.87478378898032
AQ_1873AD6F38FE,86.14280649234183
AQ_0C0E367C4A55,82.38950653732996
AQ_8CA37117173A,125.76009708274049
AQ_69C29B18F50F,41.5759773495339
AQ_7B5A29E278EA,65.56830518672024
AQ_539E3E3BE4E2,129.7494892451627
AQ_3FA05B4AAE40,87.5425517271853
AQ_4F43971D091F,90.61304604899891
AQ_BF69601EAD92,85.58284873735343
AQ_7DDE35CE99E1,83.49603083361563
AQ_C36288655EAE,103.70050752729408
AQ_C28ABC23B602,68.11434654523148
AQ_50F4C9837CE9,93.85495608460707
AQ_848FE11D1F69,76.92466903378636
AQ_661A1EEE5A3C,139.6735877931951
AQ_5F3A5BE42873,38.46519097335636
AQ_35EB7426533D,88.67942393608405
AQ_102A8F07A92E,104.69469829668654
AQ_C1BE13807687,95.10586821903117
AQ_4F11AE249D42,89.76600260364646
AQ_E3E2CAAD22C9,95.2077028972601
AQ_6017FB32CC45,147.40973103354526
AQ_B4F0654470A5,93.52866873589132
AQ_0832147C1F76,68.0597953153071
AQ_828A3CA62096,97.07868920544928
AQ_140AE6C12081,82.38916770762016
AQ_97003070DD48,115.20824277591404
AQ_C300C05EC8C7,36.868275724774314
AQ_589D7ECF2F4F,104.23306448643501
AQ_1F2C29F78E5A,88.84281249343175
AQ_A53B16E310B6,96.54213162571688
AQ_1BFDF794E202,96.6911731244789
AQ_340AAC354E01,100.36580776957342
AQ_87A669B4CDA3,151.14303174366108
AQ_70A54DBBD93D,88.42534686235089
AQ_869272D5EC8E,66.09252402269065
AQ_CFA1F8F7D5B0,97.30442371516973
AQ_DF8375D1D838,89.11495064282533
AQ_2A6E28BDAE06,90.96644538967456
AQ_E1561C59F8DD,36.41877272912718
AQ_77B1BB233154,121.5850577277879
AQ_9D571F5533D7,71.70784529488368
AQ_EF06447DB169,92.44638264589378
AQ_3DC1C3D79AB6,108.46655419688655
AQ_F18986C43D35,101.02045207049724
AQ_5777D53DFBC2,138.75324031372205
AQ_A86E9B388436,83.61228341971272
AQ_226CE9768EF4,63.77808890623152
AQ_72075E3C8964,145.85870025836405
AQ_99760FF0E16A,112.03679838344735
AQ_F0A94E8C6FBB,91.85836298076381
AQ_D70DA798D26F,39.21969247905612
AQ_AE7F0979CDC9,137.58261444891582
AQ_CC3DA3BB454A,66.78607968389117
AQ_30B7199E95D4,107.14448769022533
AQ_925D141E0E56,115.06109300675327
AQ_5A1A9C1BD068,104.35976847473633
AQ_F6D7F0DBAE9A,123.15253106214115
AQ_44654FD521DF,70.35814735345765
AQ_2218E7534B15,65.9198343013899
AQ_B45AFB292806,186.1992666972717
AQ_B2E728B4ECE0,123.88469822212696
AQ_EFD9839C8751,104.51454495170124
AQ_1B946052BEAF,40.518069531938615
AQ_4B62CA0B1D0E,157.65390944783957
AQ_5577CB7B3A56,57.175210140061466
AQ_A18AC427AFE7,136.03480728857295
AQ_3B43C1474947,120.62675626953973
AQ_C5293B43A2A2,111.76057492292705
AQ_48EE8D451B08,103.1232435588509
AQ_96FE2B71F069,78.68193452222859
AQ_B0902A443086,71.41251348860375
AQ_7547C0DA854F,177.62331892113497
AQ_D432D93AD780,128.287902129142
AQ_D93F965AE614,117.95416641085515
AQ_802F9060325A,57.676846726113425
AQ_9381F4E54F2F,174.44361064132028
AQ_F91EB85E19D8,46.89571682738182
AQ_B731C9C8FFAB,141.11558427896495
AQ_3F329CE86ABF,111.23697761128999
AQ_153623FFF7AC,133.12192734253853
AQ_51DE9D1875AC,75.34979478941791
