id,PM2_5_next_hour
AQ_B921FB84FCCF,266.12287070947684
AQ_FE0BC0C3DED3,206.5353188573397
AQ_BF48548D992B,244.52766591919672
AQ_B41E3D0C2A06,183.24719458111903
AQ_8CBBFFAA0D94,93.31835769352261
AQ_8AA9765D3CD0,34.4616720217148
AQ_1D65D22B07ED,255.15000014238083
AQ_7381FFBB185B,205.47940645157928
AQ_14DF8889FC61,192.79075425423645
AQ_A90D345B20C6,164.23173933409083
AQ_1729D6FB0E29,258.88282248991874
AQ_FCA13CF01B89,195.4046441551287
AQ_3F12771D42F1,239.3148106252275
AQ_E615794F1F09,184.99495911980748
AQ_A791456738F5,216.13684021452556
AQ_10967EB8E39C,154.38889880550408
AQ_7C99F93B87EA,39.92557874506815
AQ_373C0CEAED18,23.36444714372974
AQ_2A85D6236431,198.43738222334352
AQ_EE4C92B28C3F,172.41474444000949
AQ_276569A46F32,167.89286592902855
AQ_639FF66A4CF3,144.5897654324829
AQ_E39C6A14B62E,224.26091448835675
AQ_1ABACCE9F3D4,201.87095338141168
AQ_A176D394FC53,178.7439395888088
AQ_85899A9FDBA3,156.78568724713097
AQ_81567A336FD2,183.32111755108747
AQ_99E6A555B8CF,141.59242207963564
AQ_5BCDD1E179E3,33.14220308840612
AQ_D36EEC9DC8D4,19.03320140989032
AQ_72EF998D2ACD,165.15892301897924
AQ_AE9456D3A913,146.55957357357744
AQ_2C4E05903EAC,173.5583360433423
AQ_77734190FA05,177.57059515522707
AQ_61E67A5D99E5,159.33148936628143
AQ_FF471919606F,180.58860254926822
AQ_D48A873778C5,173.46687019948445
AQ_738DD0D43E0D,145.78616457142454
AQ_7BC7A8C1561C,166.40770808456293
AQ_F1246826280E,98.89602151531314
AQ_305A276DCA5A,24.10161410193006
AQ_AB81EDFA8631,18.368568768135177
AQ_6C7BECAACD0B,103.93908037708341
AQ_C8155A1F8193,127.3608132722685
AQ_A8A7754CBA11,130.28266940916328
AQ_FA275B108C49,215.12556323865206
AQ_29D99FAF8952,80.0692470549048
AQ_D745F15D394C,43.93775970110807
AQ_138ABD589F44,166.57564284889273
AQ_6DBF50DD570C,129.79473686591695
AQ_7122CD7B2B38,144.12372603630354
AQ_F94D636E2F47,23.364498678310653
AQ_A46D3BCFB1E7,18.69662632957437
AQ_E3133C06B856,11.635681279130413
AQ_277F57032049,75.27119096554506
AQ_446389B4FA96,99.29442561640076
AQ_7FAA1ED90715,68.53699983576318
AQ_542CB59A6D72,82.88825540553229
AQ_BF72C6EA824B,60.04005535964393
AQ_53CAF54A5B2D,38.42082085358325
AQ_C4153961AE65,155.70416449294984
AQ_8E73655CB452,84.67114204830476
AQ_5BEDF2C7CECF,147.00624634798803
AQ_52D165A2B181,11.48331259852948
AQ_30629BA54EC6,13.884655929696894
AQ_C75C55BD93B4,11.57031482432862
AQ_1455A2CF8E14,25.343445569122395
AQ_CF18D3FD12F3,28.26910593262607
AQ_4361CA29A6D6,30.3364827625225
AQ_E7203C1847B4,8.706023919422194
AQ_F8E799C517B6,20.487963145940157
AQ_9F2F72142A67,32.258724880856136
AQ_43CDBAB6B90E,101.65315931661655
AQ_DAC861025BA7,14.600090275912681
AQ_A7F8D9902A62,111.98752557998888
AQ_13EC24BF136B,7.017427135017119
AQ_CB9AACFA079F,12.18712638231516
AQ_FFFFB62E5DD2,6.892271569615726
AQ_4478FE349D00,12.416074565685083
AQ_A4D121870184,11.330886178772548
AQ_9EDBB5F444F1,14.097474758493057
AQ_3DC157BAADEB,6.236896449322018
AQ_C4910627D4C0,12.38940312050935
AQ_1B72673718DA,14.740167286381638
AQ_D2B16E7A40C2,15.816977696611314
AQ_22F98D1E1814,7.106658808083992
AQ_8470B6C74981,16.344579520198323
AQ_ABFEA4F88729,8.298506259964949
AQ_044FADD18996,14.708383538487677
AQ_4FE8B6AEDD57,10.861587155874314
AQ_B563617629C4,11.133357148611054
AQ_EEAB6284B282,10.772142754225207
AQ_DFAB7F481609,13.679252619180613
AQ_493818CD5834,7.549083301256157
AQ_6A163A3A6D0C,10.274306401895895
AQ_AFE2A984C848,10.411334990297139
AQ_84500E96D10A,6.7640106723707625
AQ_0610C9D67BAD,10.923843647265983
AQ_7ADC570D326F,8.7730650912698
AQ_AF1D8B27338E,7.502902346867945
AQ_1168BCE19156,12.608057387010685
AQ_47D9A894CEBE,8.723980797578555
AQ_8556F455D257,9.82173228381583
AQ_FEADFF34116E,9.782586999221056
AQ_C8AC384EF6E1,20.65402070687623
AQ_3F84052152BF,5.784467639543795
AQ_8058100EFB77,9.414554153978905
AQ_103E2E9AEA67,10.029935194255096
AQ_519B89C2FF67,10.66107865943809
AQ_63D5B1493535,10.746959706563786
AQ_EAB91886BED6,7.516300176191649
AQ_27441C14A539,8.681773286148456
AQ_1CB6EB2D6896,14.888186223526898
AQ_F93D5213126C,8.388772949302457
AQ_C5D159F1A806,9.470113988189109
AQ_246BE6F761BA,9.515655995454509
AQ_CB090779FC2F,18.2044717702041
AQ_89D8533949CF,6.548706076245924
AQ_F9E680CAE142,10.931615227005878
AQ_A5C2C6789BBE,10.768005507234896
AQ_E8778C16D013,11.228966343323005
AQ_83D2ACB2E7C0,10.352588359709475
AQ_DFBF45A58330,6.824287107973486
AQ_255AC9D67011,9.832467648516872
AQ_872B13DB6A36,18.67116353411101
AQ_C563358E25EF,9.209085392573655
AQ_C63B93F1583A,12.466084358552504
AQ_BB6084ED696A,7.028921511477897
AQ_70CD16ED3292,11.592396465992415
AQ_1773559C3C0C,8.349835770176757
AQ_BFC4821730DA,11.83143011603757
AQ_644B74F7044B,13.223413145932412
AQ_80220D92CC78,13.225364409799322
AQ_B46C8AA8AD0E,7.609560377282985
AQ_2C7FA0C22E84,7.567906067350485
AQ_4752C06B9B56,9.45816989088275
AQ_E136A4793543,14.161262098082027
AQ_4BC42DEBB046,10.838977684614573
AQ_FD5E6C91B94A,12.93077211501696
AQ_F611F83BB62E,7.736353941779139
AQ_0FD0E408FF19,11.794453358393401
AQ_C15F9ACF8FC2,11.052643731850551
AQ_373CADC45779,14.058611189730271
AQ_ED2A4BE8BFCD,19.41226158056663
AQ_147973DA940E,18.38556734566768
AQ_E28B42AE4CBC,8.482371343490616
AQ_DCD76E093242,8.994420705944595
AQ_A95C8F566D83,7.389213606241995
AQ_8763C8C45065,17.074560139890632
AQ_7D1CD27109AC,14.179364873534091
AQ_007CECA5B725,15.010923418566065
AQ_7CDF17AEF5EE,7.825727837855148
AQ_5928CC2F6145,9.80270050563772
AQ_1FB39563D738,14.994723644353005
AQ_1B0BB1ADF378,8.77526606103989
AQ_681410BAA292,26.23842259444633
AQ_3523D28DA523,13.571421873867568
AQ_5A785F6F5D2B,6.0064294234922535
AQ_2932BAB911C6,5.775023588758643
AQ_1A88E9BD79E5,7.964506165838095
AQ_27D80A7EED6C,25.439905992841183
AQ_6BD62F675711,32.37711880802192
AQ_2028E72C7D31,6.879267323025545
AQ_01FB630C9BDF,5.58269847268339
AQ_ACC766156125,12.732644295594568
AQ_D4BED4B3A4D3,5.639484188676299
AQ_DC6812623666,7.383979283784466
AQ_42CF4CFCBF44,15.142753291438218
AQ_DCEE51CE3747,12.375050442949497
AQ_6B8E40675292,5.606407660759565
AQ_43F568DC7EA3,5.794280744428331
AQ_F8CDD69A8AC4,6.4672380417170245
AQ_D3B6F24F2C7E,16.30172183539747
AQ_4E3AE34C3017,17.263952568944195
AQ_261840AB07C9,9.234715266234712
AQ_E96E486D5BDE,5.417757959510922
AQ_D01132796813,13.729479128876427
AQ_B5D3D48E58A4,5.237438760335834
AQ_ECB4B121EDD1,8.612112553454903
AQ_72A2AC06027A,18.337823190343656
AQ_D5DB735354ED,12.738622008000213
AQ_6B6379ADCA30,5.458891627889393
AQ_FB6CB4B2312C,5.883071902968137
AQ_BA96D2DA1543,5.31568681575736
AQ_C7EF92C50D19,16.297526834679285
AQ_9BAD384AABE9,13.95665525653784
AQ_7B7E3C310114,5.825464013779328
AQ_882BBAD659D3,5.6278336874230135
AQ_9160D4B0340D,16.683736392686214
AQ_09D237D0E6CF,5.650193982593368
AQ_829299FC18AD,7.347683299648235
AQ_863D57F52880,20.067490488636885
AQ_5BD1F70EC644,11.054595396655216
AQ_9B9CA45F78ED,5.605591876334575
AQ_05EDFD28CBAB,5.706351842202395
AQ_CF647FE1FBE3,6.424549122959618
AQ_5AB1B780EDB1,12.858196359627211
AQ_F09163E1A659,21.06009733735457
AQ_9D911C6FD69A,9.435220232280834
AQ_6C952C7DDA46,6.918113950164567
AQ_9CC9EE661407,6.267166131401886
AQ_029E598DDACB,12.524289346953136
AQ_D0745BBF652C,11.625055619619168
AQ_7908890F7A7F,20.0400331571661
AQ_A1B9426120A7,12.83583275843483
AQ_1E360BA3577C,5.540951342859483
AQ_3F1006C676B5,6.212690240107449
AQ_8A7080CDBB61,9.777638908616357
AQ_0A6FDED5AFC0,16.640760648989772
AQ_01EC4FAD5D4E,11.910250077095796
AQ_051180B646A5,13.113509718470173
AQ_C6E33DF8F2FA,7.252281250899923
AQ_9CC31DE10245,8.563683861175203
AQ_698FBF681702,16.69130109450576
AQ_7971567A371D,5.876882454275108
AQ_77A14B29B7F4,27.752575405573033
AQ_89106FA09399,16.901548607158595
AQ_7ED892D28F1E,9.437448150587059
AQ_6736BDFC1D11,9.38801539232832
AQ_92885C8813EC,12.707963223221107
AQ_E038AF3A1E0A,17.44606749258433
AQ_0A2013A4017F,12.476480791183963
AQ_C8A215033071,15.048946888035612
AQ_137314F4F35A,11.924152244295893
AQ_4961268E70BF,5.705703118302782
AQ_219FAB892096,17.329377116721286
AQ_7AC31E2AAB00,9.844996525047932
AQ_6395A8DDD628,25.17487698721752
AQ_F7A3DBD4224B,16.298791503819885
AQ_403832D4AA16,14.530355869005934
AQ_EB9ECE652883,12.977830669678575
AQ_0F3B9F3FC0D8,13.68295290086602
AQ_D07D6C15E566,21.713193768881975
AQ_A14489C366F5,11.82644547079131
AQ_95944260CC1A,17.67010587651831
AQ_4E7B1B61A2DE,14.764762205566154
AQ_BD93409944C2,16.329426836081456
AQ_F62E28A243BF,24.091104213947016
AQ_53746B887731,13.360837340624816
AQ_7FF036D8C875,18.83745547222684
AQ_5F6FD85E017A,18.070520178496686
AQ_D0EC5992EE82,25.012139407342357
AQ_7C93992E3991,13.51783827819468
AQ_16261064D468,17.767003054290583
AQ_66BEA53A89B7,18.783413524679876
AQ_AAC2AC3C63F8,12.349154480367002
AQ_CE55EC89F8E0,18.57868113536678
AQ_5C2CC7EE86FA,17.402249475135363
AQ_056841FC6C9A,22.598729210791262
AQ_0C0E80688413,34.49463027719814
AQ_9AD5C1279C37,15.49202923293775
AQ_5A0ADD0472BC,16.876392920731522
AQ_B09CB9D503FB,18.229517956497165
AQ_DCB6B7F05105,22.906960189111565
AQ_800FD7F36832,17.644413206288178
AQ_2E82C0FCAE7B,12.764634308727494
AQ_CB07929CCD0C,14.152468499379477
AQ_4399B70985A0,12.039936790623528
AQ_9C3F08584147,15.983187884809897
AQ_B00CB55AD321,18.518516588175565
AQ_72BDFF832A9D,17.621015691617025
AQ_B939F466952B,29.37042858312885
AQ_73D33F101F13,8.924880865457371
AQ_B4B181A2577B,18.95610052015737
AQ_6EAC73C986F0,12.563103251247718
AQ_2E544031C051,14.639202946098465
AQ_F15CA7947B40,14.139420027081837
AQ_E20B2784F650,9.88242720793971
AQ_6940D94F4A56,13.992434024176497
AQ_A4037F7AF9A8,9.347945111184686
AQ_20AE42C89AB1,12.083716036491673
AQ_5D869C8C8AB3,12.301266400401623
AQ_664BE5F01F8E,13.234821855718021
AQ_20055DF08AAA,18.761243001838995
AQ_3DDAE1000274,9.511681020086296
AQ_318ABB370D7D,11.75902782751161
AQ_1A36BA1C390B,13.468652730393142
AQ_B81FA7345076,9.409703296848008
AQ_CDB49BE2C4BD,11.730286083593334
AQ_67248A80B898,8.133209761894332
AQ_94FCCA24299F,10.453737852772452
AQ_B731594C846C,7.979470338112641
AQ_68DB32AEC365,10.389408812504723
AQ_DC02D7DBA7B0,12.135678452284676
AQ_071822E85640,17.591757232695656
AQ_F440C2B40537,12.192485920291904
AQ_FAE9BF7B22E4,6.084677312989079
AQ_C80809571D1E,10.352334265538541
AQ_D4941B22AA1C,12.496655677296548
AQ_131D47601929,10.022269860491448
AQ_AD3770EB4EA8,10.981852207003634
AQ_55E08C2D8DA0,9.104867256708072
AQ_6FA426631E6A,10.77231502233819
AQ_80FB15EDCD2C,8.507885132993167
AQ_9D1843A46483,12.941405796336703
AQ_377CAD1D52CE,13.670080805265275
AQ_10F3460026EA,19.32977607416444
AQ_B2F1812907FF,10.072459387622096
AQ_390BA704EC7C,9.4650181248704
AQ_1772C107A004,10.087982367057744
AQ_35DB182617CD,13.535477513530779
AQ_BB5F1C67EC73,7.345522635060394
AQ_5698380A7813,12.13692186851992
AQ_5287BE5712AA,7.974216212364535
AQ_FE42EA84E506,10.156993106002286
AQ_FD08B38DE841,9.5296504301324
AQ_378E0E5EFF8C,11.492412419251444
AQ_E5E57057FBD2,12.72817988904361
AQ_2160DC3DC3EA,21.65208283623897
AQ_7EDED0D01488,9.237259976773817
AQ_1A15DB8836F5,9.910688072769592
AQ_4FDD89AA3D83,8.625927598796945
AQ_7D2936B49659,11.634220050709573
AQ_CB43D2E2ECED,8.21603607274539
AQ_F94BCA12D137,12.084603946115124
AQ_E7FF3FC3037A,11.000415833397142
AQ_300CC046A8F7,12.213675458629474
AQ_7E262E0D4BD9,10.21868866958268
AQ_1364214FD4AD,12.424170172101455
AQ_CE84FBBE4C8C,13.709642217611275
AQ_2C62BB74758C,30.149752205293403
AQ_68696EFC26B3,9.588685684968407
AQ_C2F7E40B0490,10.741626791740124
AQ_5194647EFCBA,11.50166252761339
AQ_C8C79670586A,12.928555458006848
AQ_E38551157352,12.134606330239858
AQ_506D7843A7B4,13.061614563629316
AQ_0FEC024DC451,9.185218890832349
AQ_395FA6924618,12.717945816839766
AQ_26E372518295,10.372779682269002
AQ_B87E4BA8C18C,12.384465704306375
AQ_E4B22E109442,15.870681546227138
AQ_A1FD17C6D7A8,44.42421482606514
AQ_5639E274F114,10.695873757755962
AQ_D3FC658FE2DD,12.371281733372147
AQ_7F3316557CB7,10.105971852108159
AQ_AAE8019E223C,16.958228482378207
AQ_392B35947519,18.93331286991189
AQ_2A383FB9079F,15.297071297675267
AQ_83388B0B50E0,14.58375221774984
AQ_C0D8DC968F6C,13.094782452491891
AQ_48C6AD7D6815,13.226521945725622
AQ_7081F4ABBE7D,18.72313681348019
AQ_4EB1020B44EE,26.241698949775703
AQ_BBD411904494,72.26880324159319
AQ_71D70A1B0DF0,15.225067987040116
AQ_A0F1EA9ADD62,15.779232993236462
AQ_23BC56A837FE,10.970664639978171
AQ_C4C7FE5A4D27,25.610757596387124
AQ_6D6DE11442E1,52.999103166208016
AQ_BF6FCD4A6DD2,26.071334990306337
AQ_CF9BB88935A0,45.03796541355352
AQ_850804954902,39.98988875761202
AQ_D5496B20392A,23.329046345177872
AQ_4692C85FEF52,52.40163921051018
AQ_0BB6B0B4D2BF,65.82453755799119
AQ_E4EA19A738B9,81.8548647789853
AQ_D57E3DF1386F,30.800399099442288
AQ_D5AFC91042AF,30.125806089072594
AQ_AF99E0FC9263,18.381880771654853
AQ_ADF90EAF61AF,40.2474188190679
AQ_D29BBC968C4C,78.5082078477368
AQ_28966B74DFEA,54.22874456209361
AQ_457E4FB50CB6,68.85666079122697
AQ_AE24E439C2B3,66.56353518930418
AQ_0E14442E1889,33.674283843432406
AQ_4E1D16E91BFC,87.75209476139041
AQ_310C168DBDAA,83.39059566411026
AQ_4D8B4944A13E,101.93534744927916
AQ_6D64115A3330,49.23274066062175
AQ_983054886D09,75.06114807801677
AQ_827E38C2F07C,25.990735397419407
AQ_F03C3BF2A3A9,63.60721308090582
AQ_D4EBCC953756,94.35978987792393
AQ_594A37E81B5B,77.49625700642856
AQ_0E8EB5A3BA91,83.14930223142154
AQ_29CD2549E406,62.326905690591346
AQ_B122AB26A225,55.600596979507905
AQ_ABCAD821A26F,101.07630417794495
AQ_B49FDCD3E4F8,98.77945607961715
AQ_29E69E49FCA3,112.3086123014206
AQ_B9BB899A95FE,44.225473005416596
AQ_0C13D09BA350,101.82244220465296
AQ_6C886670FBD4,34.41892568737559
AQ_FA6F2039D6EE,93.93320469746126
AQ_16B0866885FD,113.24468659590838
AQ_7DE3D739A292,92.85708100440331
AQ_F5ABB8C3095F,88.1852807371311
AQ_AF0C26AE0B07,50.19332588357126
AQ_9D9DFD739761,31.3618751076068
AQ_B8D788E46857,103.72709473899593
AQ_31E92134D63E,102.44588255141934
AQ_83D27756C729,101.07697721557025
AQ_D28E61423824,42.47999476257778
AQ_31B756F66F59,107.34378296583179
AQ_B5577A5CC1CC,25.92804471246766
AQ_E1C5A55083F6,105.99455583342133
AQ_2F2600B26883,117.90190958952724
AQ_1F4F7BFC4E21,95.79586190474754
AQ_73830001C731,90.48230329096722
AQ_47A4A1235A55,32.014703789055915
AQ_99ECE6B973EF,21.316130959754105
AQ_2C62C1E4DC30,106.40166039731132
AQ_AED0664ADADF,110.72361015769927
AQ_8F807DBDEE1F,92.1220681492459
AQ_A5793CDD42DC,38.85364493841719
AQ_AD6180C905CD,114.79798396144778
AQ_1E5D55C4E6A8,46.805327794903526
AQ_60E0AB47E036,113.33221561082169
AQ_CC579BF0DD3A,113.3437875660377
AQ_52AB6EF3D4FE,98.91970806479924
AQ_FFAA40E1C7D3,102.64592261463702
AQ_BEA27F91AC01,31.17956782464894
AQ_0DEDE68D16E7,18.88149281334611
AQ_9003F0F2BFAA,110.75409582014505
AQ_3794B4BB8149,120.43359894298273
AQ_E9DF2C827440,74.85377852502478
AQ_348B5271CD4C,38.196597378391054
AQ_C6807379EFD1,118.53733857046316
AQ_0CF509A215DD,80.29410526512639
AQ_2818535CE78E,118.3034291723684
AQ_0C42CF3538E4,111.90931798750758
AQ_5B58B99B710F,107.25417534854476
AQ_4D2B4ECDC44C,106.75399510605733
AQ_0B6AE8C68D6B,32.55496089071807
AQ_DCE2D608F71C,20.743798768918076
AQ_5164DD239496,123.82996355127116
AQ_6128D295A315,119.00119019284953
AQ_C436ADBCAF5E,63.344096268990924
AQ_B559C4BFF791,31.926328936205685
AQ_E2658F21BDE9,126.96857818088573
AQ_E85C92A9818D,87.17463071329075
AQ_56515183137D,130.78437757164113
AQ_5624CAD77232,110.85981807672279
AQ_33A5C8279ACE,123.8178077444542
AQ_10BE1E5C1A45,105.85893486305673
AQ_1DDE7529DF7D,36.13762572109977
AQ_4898877673CB,24.547880438118703
AQ_8D3CD519F6EF,132.26824918404046
AQ_02F585762688,119.92574406408912
AQ_C4367E1C4EBA,54.64065790928045
AQ_2B529605EDF0,37.745133047228464
AQ_2D3BB474FED6,138.81202988098045
AQ_3BAB288C8EAA,88.35711041903687
AQ_1C41453CA494,139.1602375280499
AQ_E83556BF7690,103.8056640941868
AQ_3E125F2AE5DA,124.08768330178609
AQ_1149BBF34ED6,87.21242183738205
AQ_68F8490461DF,31.604966574401026
AQ_70BD8A812314,24.860030489628876
AQ_675840C77D2F,129.8270086465057
AQ_5A6C25A96477,113.6751121264231
AQ_78597D1D1FD4,77.47788881177594
AQ_63BA5B716FA3,25.90431517024731
AQ_7F065B7334EF,143.5862393429593
AQ_C2CC4E19F148,85.62387981139301
AQ_F10536C0D548,144.51412033639875
AQ_0529EB296CB5,94.43841863865507
AQ_41105E8D6165,126.8442160404369
AQ_8B9A1054F6C7,56.81384698759028
AQ_6D66F9CE6DD2,39.62629839049554
AQ_ABF5DBBC961D,25.78196924301541
AQ_89E899F76090,125.4426188830376
AQ_843E225D2B33,112.29298826082939
AQ_C1D2B77DCA7A,65.58218421090409
AQ_DB64E01315CB,24.589103756458755
AQ_602D8DF55DB7,149.0886194533453
AQ_A827E041A8D6,65.53870615989484
AQ_C5019D0BB75E,132.6952185496353
AQ_4F1FA435165B,71.46181570192928
AQ_589F17539E48,128.289668611842
AQ_839F5FD78A37,44.687019436084476
AQ_B3914E06D718,76.7063902906341
AQ_23AAD57E680D,23.79676257390289
AQ_C5B552581AE9,73.60104187355283
AQ_98A1676EA14D,89.54311426013827
AQ_E6F838785F3E,50.09052435625018
AQ_4CA8DC824EC7,23.035003961403838
AQ_40535A1A8CEE,119.18949731415933
AQ_B01F9974F37E,41.35331318782021
AQ_0D793530E9E6,116.19426798622874
AQ_384DAA4F76CC,73.06094964898145
AQ_17E6D46646C7,112.6092468817
AQ_41DA8820E055,38.35020069686222
AQ_F6BBD249DFF7,67.90000366161057
AQ_07B17A44FAB0,25.60502007936583
AQ_A017980DA03F,55.10532370856875
AQ_4DAF83E7DEAA,43.08858118125029
AQ_85C6524B31CF,61.03994646007308
AQ_6E0D92A4130F,22.244547489282645
AQ_292D036F970A,72.18637124336328
AQ_E34BD20C7E67,37.350757603000105
AQ_C228C5EE760E,86.11467915401445
AQ_70B56EC1707E,70.02753766491912
AQ_5757F0877BDA,86.41123450143687
AQ_9F47914B9BCC,25.11437427610145
AQ_EEC9C0D3E0D7,62.143664642521514
AQ_ED643C2BCF87,33.48591514380575
AQ_BDCD3850C714,54.392170018413964
AQ_F8EFC481BD49,40.9290099210224
AQ_0E38EF847BFA,54.81886192057905
AQ_3C54CC2E3D76,24.72519728661458
AQ_DC63FB675521,71.71275000785536
AQ_E990BB7EED4C,47.425996827204926
AQ_733B2DB31036,70.9621453358566
AQ_F7FA14368719,66.02169953409906
AQ_3A1D3C640E0F,44.961090796197475
AQ_7E15FC338F4D,18.576319429132628
AQ_7D66AE55EA49,84.40752312181209
AQ_9B967A2987C6,32.00701430747493
AQ_A653ECE09320,51.02791261774813
AQ_D2E8E3D869A3,47.557384889846595
AQ_D31E2DA42717,69.91742913299048
AQ_6D3358270619,30.366455205834633
AQ_640D8CF447A1,63.713586694524565
AQ_D34CE0F8B33E,33.588541264609034
AQ_8681D1A60C8F,86.88399572599567
AQ_12561A2B6E31,70.19739039985778
AQ_FC96583FE271,42.050366463467334
AQ_D6966C7A0B42,30.507606544455175
AQ_E15D610FC628,76.34684042987504
AQ_36E331EC8866,59.16545836875678
AQ_6EB694A4288F,36.42830702128713
AQ_BD35A71D6CA2,37.72185070429123
AQ_C1E11982B5DC,84.34005150981997
AQ_72B9EBA92922,37.80730782797553
AQ_3477225EF9EB,39.51758558264709
AQ_4D0E7A2149A9,30.88880254452745
AQ_6BDC59826945,64.75590251541198
AQ_14D4B4CACE9F,94.33534926397532
AQ_63C884920CAA,35.04060106866473
AQ_6AF5E7F7D461,22.850309423324074
AQ_72B4F82C1F1B,78.26452426842688
AQ_ED0D6AD75526,76.03802647708923
AQ_E177F50C4F4A,31.673215390666854
AQ_D6D42ACC7FDF,35.140278331269116
AQ_5F3DA93AF351,84.2752333206588
AQ_EDBF9CDB4B68,42.224057547675415
AQ_4389DA5308F2,33.302714255724695
AQ_0AF1AD000341,43.536347820847816
AQ_72CFE3CE2591,36.48952738169765
AQ_DF4E750CD836,83.09681588340287
AQ_C4381EF026C6,32.97247093709339
AQ_1F72B263F605,26.411723442660897
AQ_0E3FD4281862,100.37754031215961
AQ_CFD30A3A7E78,78.72052027966286
AQ_554FD9C78EB2,32.80984332260395
AQ_68B5E4508662,43.74902701456962
AQ_BC3DEFB5E908,65.2062542573593
AQ_380859681154,37.624481929042744
AQ_BFEAED5A3A6B,29.96942734811399
AQ_6287E3332E9C,42.57305927053024
AQ_6112F625F20E,30.350896467859663
AQ_B17A767744B4,73.1224786572695
AQ_4FC449A50E2C,33.42216042887348
AQ_D42D3249BB84,34.7529857643992
AQ_65333D3CFFE3,111.53630997133534
AQ_BDAED801D0CF,113.77243837850918
AQ_FA19516B4C26,34.72803439716551
AQ_FA395FBD6A3C,43.815529566134856
AQ_9CAEECEFFBD8,68.57422343410653
AQ_C736852479B9,28.178361138974594
AQ_D9989F9DB528,32.87872325022767
AQ_82C3BE7F2732,40.90425464556408
AQ_F75DE7F67763,36.873656193359544
AQ_12C5B1F29052,54.715281502071434
AQ_5198973E7F95,36.40162632258274
AQ_C64BF54271C3,39.717534022780285
AQ_4BAD28BD2AA5,121.83877630387644
AQ_1A29B2FC18A1,122.2559048714265
AQ_383B049ECF83,43.654308127061796
AQ_5C4116F40729,45.38878833426463
AQ_152EE03E5B28,57.002887554493626
AQ_BB737CE86C1F,27.956039121169148
AQ_A1EA19BF5809,39.09214269007035
AQ_490709BFF471,44.62600088477033
AQ_36FBE7272E6B,40.01530035881012
AQ_B3A08FAAE706,54.785512183744515
AQ_1D5B6D4E68B8,38.87818653872013
AQ_B521F2FC1378,36.19309598788909
AQ_66D246B4F598,120.24333555187312
AQ_B09DB07DE6EE,124.03235166548217
AQ_2BD0E0F003F3,49.24205886147743
AQ_322464641F07,49.52337163656306
AQ_84F655388EBE,71.364290741337
AQ_F1052225B901,37.02519954983975
AQ_954F9B188F52,49.69674880553861
AQ_1F9DED6691B4,48.57413470816345
AQ_6588CB41ADDE,49.234181000634216
AQ_849C092815F5,54.98056424424941
AQ_F48BBCE62D7D,43.659686756657365
AQ_65B3E1E1E5B2,39.9054062991176
AQ_2B8B5AEC01EC,95.69911408486831
AQ_F8816705967A,121.56562391355135
AQ_57F91718D4BF,53.544724531385086
AQ_2DEFFEEC1ED8,54.77407175661108
AQ_71B4F7737C64,79.09873243497483
AQ_C0BD1BB51044,40.86265350279244
AQ_73629C3AECCD,57.3405506094591
AQ_5620C0AD2DF0,83.0657720848351
AQ_52DA9D651FB1,60.62795369197013
AQ_FB916C797C58,58.29114363487983
AQ_24FCEDFF2E5A,47.682602934090866
AQ_7902624FF42C,77.09510564472188
AQ_8C5F380D244A,115.1495332663588
AQ_6B17939784C8,72.88210012216936
AQ_7C59C6125452,59.145243574931
AQ_E46548960546,105.18589753555744
AQ_F71450DC4061,52.80595489355066
AQ_F4A2209E7EC6,59.42079434465613
AQ_7C51B83D60ED,100.29972074569199
AQ_9BDF2DD7051E,64.18191724791876
AQ_063D928EB3A0,92.23483418668161
AQ_6FEFFF44934D,75.36910156649894
AQ_7933BB5BECBB,70.1812884957807
AQ_20E6BFAED8EC,95.6185273062895
AQ_951B76213DDB,103.71590211818506
AQ_71B7477CF832,95.07869488653591
AQ_FE0758417BCF,143.00274056409106
AQ_B24748AEA790,64.52718726268314
AQ_E5A163D88BB3,59.168656866089506
AQ_FD15346AC83A,134.7214240918983
AQ_4B8A8DC8E455,107.44629090234213
AQ_68245300F80E,117.64450954518227
AQ_0197E79171EE,109.04678298730921
AQ_5D227C51A210,71.62600545639958
AQ_4E0F96D587AA,84.46298531127427
AQ_EB34A7D19C35,147.01470672516788
AQ_020FB70864FF,135.8313974405826
AQ_69B67F8A911E,188.75359599893446
AQ_AE9B74D80823,90.63113584646008
AQ_ECDE65AE3EC0,86.40863054375933
AQ_0877A80B4109,59.508256090832276
AQ_40E48F37D07E,149.72723420711606
AQ_775ADC44A8F5,151.20307175657916
AQ_332F8453BAE7,147.3349458522464
AQ_D5D84FD6C714,133.50938725370168
AQ_D3EE021FB2AD,85.82086068980331
AQ_3B76638D348A,87.19008979274886
AQ_9EBC2555D811,171.78783325507942
AQ_16A8235A8060,151.31299557239913
AQ_BE9AAFE1C257,175.5890755180771
AQ_511F8D99C904,116.02466729026118
AQ_2145A3F3D57B,161.0972954080849
AQ_230F4699A969,67.57429173162521
AQ_1417A09F3F05,149.89540552762315
AQ_A4A87777A1BC,149.36988259543946
AQ_BF356800D883,146.5098745607115
AQ_3A761ECF9AB6,137.9352225352161
AQ_4E9CC2D4975D,98.99316055387197
AQ_DC303CE32AA4,92.67076140761829
AQ_7BCA452378C8,175.3602257161342
AQ_E05AF47E8406,163.1365739252756
AQ_6AE90AE91D22,177.47075729019969
