id,PM2_5_next_hour
AQ_78B449061112,24.462059947193637
AQ_F05DCFBFFE36,18.385746250267754
AQ_46A05F2205A1,15.360048014971174
AQ_E3DB1DB907E9,15.987616372089043
AQ_BFFB8D79F226,19.375692670478365
AQ_82A827561A4D,34.73460575652982
AQ_04AFAB8998A8,19.556148645707907
AQ_5C7BEFEF7A1D,20.247642906498818
AQ_C2DD3E13374B,31.452005077238294
AQ_2CB337D2F28B,19.955470926426038
AQ_B301F7869847,18.48819808882108
AQ_048C3AF55986,21.948007018305226
AQ_BB554287BE0D,30.233876213243263
AQ_88D99A7AB6FF,22.81444383825197
AQ_9D600F5F4FFB,23.59077725477136
AQ_36EA07FEFD45,20.617737114732257
AQ_59B1E0848453,10.951387262454332
AQ_10C71EE2735B,20.437080523390684
AQ_7DC7C8717B30,19.372984718575484
AQ_96D8504BCC93,21.543154507716267
AQ_2B495BF5C371,74.61432546259279
AQ_CC2130F4F6FC,20.511110526818523
AQ_EA126C63F242,25.218167728584476
AQ_96D00D99E7BE,28.63236246155421
AQ_3B636684D3B4,32.21731743577788
AQ_BE48BB5EB27E,20.06266307874712
AQ_C558D815B15A,33.037930625154594
AQ_0839D47E88D1,29.105278112393894
AQ_E656FFA91E4B,24.577544480489284
AQ_653AF998E7B4,22.117580706488702
AQ_ABF1352C5A97,22.259922859354475
AQ_98302A122631,31.619988522314863
AQ_77AFCF809707,54.12610296724789
AQ_546D0B2B25B3,23.642439840667627
AQ_5B5CACB05057,29.167877789180302
AQ_BD32900D777A,33.508488115434545
AQ_0229A76574C5,33.47966130905506
AQ_1FA09E592D94,16.88804163420839
AQ_DBAB5F2CB789,46.98826699132668
AQ_1F51EC1EB59A,40.01661923823184
AQ_1B73FC51A544,33.970550442724864
AQ_7329C4F30BFD,30.978105488854965
AQ_9DDC3C92C114,32.01806043025377
AQ_C15B1475B7D4,36.13175187039881
AQ_B1A32826326D,30.086203866469937
AQ_A54AAE53D133,22.62111492721427
AQ_52C19BEBB784,34.07073328237427
AQ_F9E67C32A258,39.03128276341275
AQ_B7FB25C06332,37.42448440300731
AQ_54AA6C776E1B,22.836885387121477
AQ_409293FA580D,29.858140862654682
AQ_B4AE08D5D6E2,31.86847145104005
AQ_98D4F04C7BD6,34.33994138002815
AQ_E1F0D09B7784,30.47845452337628
AQ_4E09AC72F1A4,23.146798256852897
AQ_BF14161F0E8E,26.996364236781528
AQ_6CC8BCEC4B01,36.242512578912724
AQ_20C6233BA77A,25.100595685644393
AQ_314AB503D927,42.04057901596808
AQ_78B2D5DC793E,34.748785494616754
AQ_37E7DF8D15A5,35.56230717751587
AQ_4952811600D1,30.706489167071418
AQ_3C1690BBABFE,42.84611869701311
AQ_9B05DA893A88,53.27033202835934
AQ_EF5F47FD578D,42.51625999701446
AQ_E2BA223A33B2,33.70033508160711
AQ_DBE479227782,36.606851417001046
AQ_0E8E7B4A71B6,31.187958734847548
AQ_106C525BE55A,48.83393432024866
AQ_D216C12E1A92,50.0969741329501
AQ_BF783CA5FA45,51.658992924488665
AQ_F5AD39263DCE,46.695684893112904
AQ_7385DF1D49C2,47.698231652814385
AQ_0AFD624A4A23,36.297475125816916
AQ_7BD4E7EE4329,57.32820866705298
AQ_4922FF0AAD31,66.92775402059561
AQ_17C58FE1DDB0,52.29848727443745
AQ_4B7B2C1FDD86,48.26005919637832
AQ_4369C59A6F8E,54.42506530099366
AQ_FDAE6A077C7D,38.160967403291394
AQ_5CA6C95D73B3,47.68850242601477
AQ_93A2C627B9BE,43.95704709163719
AQ_7BC1F526C06A,60.36777167624602
AQ_0B353F075749,58.69560694757507
AQ_3EEA2AD39879,50.78379921544116
AQ_0E47D3C05B36,59.54192713243967
AQ_A36121355BA3,61.06353318678812
AQ_574FAB3421C3,70.26883380480336
AQ_AD2548AD8DA3,59.78258867825113
AQ_AE692C4A4103,62.01442562594953
AQ_8E6477F5FC0B,65.4376271957423
AQ_B9EBD8D2547F,44.16442988367008
AQ_043A04BD2A82,47.556254892806635
AQ_8CF2E231BF4A,49.016202890868186
AQ_E9C49922FE5F,67.39274048657624
AQ_1F0FFAB31FE6,66.15851806194814
AQ_5C63FCC5EEF3,64.8693737161919
AQ_3A364D8EB963,67.11731621185737
AQ_61C59EC19FC5,67.99193974157902
AQ_7C73C3D5063D,63.226268204207656
AQ_79BA2F297DA5,73.85694700063551
AQ_D473CC3561C2,66.18202690083984
AQ_E32B789F3196,71.32828005367939
AQ_10EBE8AAAB29,50.230558948213385
AQ_390AF9A73998,51.84012911330765
AQ_16EF8F28B074,57.483870088908944
AQ_48DDD547B089,68.38585964750067
AQ_AEFDCE4EF0B7,68.90896674759131
AQ_0C709182E7E7,77.39046964493313
AQ_7B39CB5FFB9B,67.80784818666146
AQ_F56F5604F64D,69.06488315430771
AQ_C00317B9C522,65.07058930093088
AQ_F5BA6019238D,63.3910502566222
AQ_58FE8346714B,68.46612810479411
AQ_17F42028F8F9,70.46742617849482
AQ_0534D02C84EE,46.95489390058782
AQ_5CABBD576FB4,64.20184497275173
AQ_27BB03491B37,59.328018114550645
AQ_64AC9DB6DE70,71.72497181899513
AQ_0755FBECF49F,76.59369820515043
AQ_E4F0285C6CC9,85.67137191399465
AQ_158E7EE58968,77.07609992716027
AQ_A6A350351F60,71.15853186830556
AQ_2F2A2DB39D69,75.7954775113501
AQ_79B7374BDA94,60.32084853245922
AQ_5186A724424D,76.51342266076661
AQ_FBE3F8554B38,75.06006897735958
AQ_9AE3558C9A50,51.4899664286807
AQ_6ECC2A5FE70F,72.83310415718339
AQ_1334A4A13DF9,58.45674378562265
AQ_FB4418B09004,87.12533786278517
AQ_2C38CFE81195,80.63466102262126
AQ_84889D31CFA3,95.20077535255595
AQ_6A5D74B93A0F,86.19198414403827
AQ_B46CCFC4A997,85.98604173824681
AQ_A71104FA5903,82.83822342226541
AQ_DB69CCDBB06A,58.846492059679015
AQ_F404B3F01864,87.78469792891883
AQ_6386EB270C39,79.84236219314619
AQ_03897392DFEE,54.89245941530677
AQ_88A746750344,70.2915207394951
AQ_404115378E3A,67.06974179835586
AQ_DC48931174A4,93.54159625531526
AQ_4F75C6FEFA97,86.93319408365623
AQ_A4D08C38ED10,118.76985801158159
AQ_7D5E4A65150D,79.96302203983844
AQ_8E58D6A7E89B,117.50770812315017
AQ_BCE951C090AA,105.55118632402925
AQ_2E1494E89EEB,62.503031806895
AQ_B685720C71B2,90.6692075769567
AQ_16FD32789DF2,81.9784868706266
AQ_3BDBDBACC7E4,69.20671154104025
AQ_E24D6D191881,65.5773819420851
AQ_531EB7A9889F,66.4823455945808
AQ_6C7C75C59EB8,90.58189997700427
AQ_EE6644379225,89.36418529707507
AQ_75D5DBC947C7,139.74958586703264
AQ_271275785F22,73.4888186531887
AQ_AD7A634FF7FE,138.50511320522156
AQ_5C44BC10CFE8,133.8036707201759
AQ_1065AD635347,73.67627676672015
AQ_8E9C887ABE73,94.95645555290619
AQ_83402D05B10F,93.71269401267993
AQ_D9F5F80485C4,81.14155081184573
AQ_E4FD14E9FD08,65.82662400565599
AQ_6C068E483280,63.49615386271344
AQ_0D27FC6BE08B,117.14293873258222
AQ_D7A7C43EA5BF,79.83120206306458
AQ_9EBFF3E4FBD8,134.27113391043105
AQ_3F84DFE7C802,77.26768252629293
AQ_77AD604D2BFF,167.8463735426949
AQ_527ADA8B17EB,142.2543073305171
AQ_08538065B985,104.62858354039889
AQ_B1C46054E7B8,117.92921322725527
AQ_2CA18850C396,92.19653696695728
AQ_6E553CB221E7,106.42060445684066
AQ_92FB80746051,90.99408998587955
AQ_82C61F96ED8B,66.4816485801795
AQ_A235D1E2BC92,138.64075155498335
AQ_7A2672850A3D,145.5866179530268
AQ_DA82AD693B67,126.31807770382355
AQ_F13E47DC421D,73.3600328937381
AQ_0D4FA96F4C83,212.7186246894825
AQ_4156A82BB6C2,130.41040362267603
AQ_42EF4911FBB4,130.30923407640057
AQ_14606796BD45,120.20666647459284
AQ_AA1CCC48269C,139.91153750350466
AQ_0A32B6747B5A,111.6158338901756
AQ_61679A223103,127.49140765673243
AQ_138EEA4F4582,64.69029197238221
AQ_43C5A8979AAA,173.73302354364625
AQ_EB5D5CC4A541,178.0875442680456
AQ_4A8E40BFBBBD,120.1748075046894
AQ_B0A5710D7FB2,70.65768168296528
AQ_B647523FC528,240.20856096705563
AQ_3C38AFC3D313,111.58607199810831
AQ_AF96587A3453,129.19857919388502
AQ_090F18321477,129.03937764108798
AQ_D53A45DD6391,145.71225469109686
AQ_AB9D55F439A4,89.17030476493709
AQ_230B80188990,79.17684011556902
AQ_BB713973DCB4,60.229493440336654
AQ_82951587D117,167.599544124409
AQ_6BF83E2A2667,162.31744232873535
AQ_4F5B99E656B1,123.54661151004768
AQ_BC84D50A5413,65.79606682488088
AQ_DC24F2B51751,224.36062579621182
AQ_3DCBC7A82F7F,88.7783533824045
AQ_677A95C3CB18,140.46874859475855
AQ_E6515D9347DD,122.68522456682359
AQ_D25AA6298FFE,155.37013512497674
AQ_AD16C9D3B6BB,94.4125868105516
AQ_C79729728DE3,57.11665353938939
AQ_8C5D15181693,61.86675424458415
AQ_5C7F9FD7EB7B,155.6945383248599
AQ_F35E8FBC7160,145.39535523195462
AQ_10635227C732,113.6124150242411
AQ_32CB21C50538,65.57153023382688
AQ_FBB81DEDF662,193.60218187517378
AQ_5BC0A64E851E,86.11830652352316
AQ_3B266B631E19,142.7508807716045
AQ_A0A3D70825A6,113.60106581686684
AQ_C9195EE0C809,170.6571775481853
AQ_D162290ECEF1,84.93426594590709
AQ_BEF6193F4844,65.94093386943234
AQ_64C166FBFB7A,52.90184159176307
AQ_EC6D37987937,122.05564020576114
AQ_7649406B4E9C,123.71909305190246
AQ_03BBD18A702C,79.17165398315606
AQ_4B99A35005A6,68.97440594023664
AQ_4CE93C5845FD,156.38420340559458
AQ_2C7BA8687E13,85.53605111913814
AQ_9F07601BAC33,128.75570924090385
AQ_1EC49DC949DA,95.28863964456292
AQ_6E590E7BE9FE,153.2084772701063
AQ_4EE265F34D87,85.6117041979799
AQ_E9BD126CC3E0,61.885138035944486
AQ_99DC353BA5F9,53.063461851570565
AQ_76280ADDCC73,96.2732209960748
AQ_44A99484CBC6,109.1096246589561
AQ_65BD81838816,85.48958741484418
AQ_6BE2FCFB7CA2,72.77813562976726
AQ_A9D455D478BD,129.54418686160815
AQ_81B76C374B94,91.9991580295812
AQ_9C0B02543224,108.03242473756822
AQ_C4CF780C8D65,94.64918042072011
AQ_9168DA29CAD0,134.055817109536
AQ_412746C19764,78.83501282283183
AQ_55B5B085AE6E,65.27093957704062
AQ_48A3D3D1E921,62.002076963933135
AQ_FDE198760C41,87.02953674565808
AQ_D5B47312501D,92.64887049746329
AQ_5E3B0A939F9E,86.63748795346973
AQ_1B126D3B8131,70.14140774062548
AQ_603F4E704B51,109.35068560206548
AQ_64CDC40845D1,91.22168076817513
AQ_349980613538,99.3917861679563
AQ_FD0C4BC18732,86.03423904696653
AQ_DA907491A3DF,104.30482811500207
AQ_3CB5C120C953,77.45361235495326
AQ_992AF1682F1C,70.37446547179792
AQ_F5E727106C45,68.44633568828141
AQ_F3C21D09BFBC,83.53327059599249
AQ_EA66363F6A05,87.3618652844209
AQ_DFAB8A2783A5,86.25474944459901
AQ_4AA3E8CA30CA,77.51909052888709
AQ_FDE8AEB02D3E,93.76968265175613
AQ_0F9DBB3EB044,85.47189147480347
AQ_9B495B3D60F6,95.60569299489268
AQ_D0751486E577,85.76715862546152
AQ_A0D66DAC7777,78.11682690915055
AQ_9290BC6A0A29,75.67299749670426
AQ_AADB7005F046,72.68581684089749
AQ_B69E7D7CD3AE,78.6838895055212
AQ_8DC5ECC2C521,81.54252620783112
AQ_8E97D9F10B73,93.46778092453316
AQ_71FC2FF15502,89.49324532668757
AQ_8756B85F59BB,77.94477429204753
AQ_64EA75DACFF6,87.92046279477168
AQ_265775517A0B,86.33336222428544
AQ_9034CEE013D6,94.12282325710301
AQ_D748803A7175,102.38151539614529
AQ_92964B1F8DA6,86.16346727173755
AQ_7F7554BE82E6,75.85178594132195
AQ_EB448FAF3E12,81.84175587797581
AQ_8C43B83FE24B,92.2914228709044
AQ_AFE2DA48B845,91.44451000590553
AQ_1F6F84B0509C,94.26310357032624
AQ_E4158DF67251,87.64560295832538
AQ_857B01DAA2AB,83.88221479730616
AQ_805BE62356DB,100.8443541935407
AQ_6735216606CF,88.50206117138008
AQ_8B8E7F945AC5,95.61688388762323
AQ_98BFDF218455,102.00588081313491
AQ_C2F335E6252F,84.66089424993447
AQ_6B4AA3322CA3,82.42572897265933
AQ_29E971470344,94.37134876296386
AQ_E4B66FF6C55C,87.4227187380049
AQ_3E4AAEAE2ED3,87.49348868848813
AQ_4B683A48F875,99.26037338862488
AQ_AFBEC0222000,90.52951304246668
AQ_5C893B417EB8,88.53899176267448
AQ_04B91B767704,97.85502073837364
AQ_6AF737953DF4,80.03709217036793
AQ_1B54D696A41B,85.771285833494
AQ_423B26B67407,92.02923348342811
AQ_1C18F02F31E3,88.49436174702001
AQ_D15B560465A5,77.48616975807346
AQ_18F072283277,86.87206916092565
AQ_2019297E5122,84.52774173014745
AQ_9BDAF66CFD94,79.60431243735489
AQ_6BA12A015D86,99.87084538445706
AQ_51C3B7E22FD5,92.62798408908331
AQ_66043EC422CC,87.61010643954303
AQ_910C08517CC8,63.54377053087505
AQ_A1A228FDADFC,98.81476179388501
AQ_F2A03241D150,87.3318987793871
AQ_B48DB4CC43E4,85.18863493323337
AQ_F9E499768F3D,80.50375698154744
AQ_039607E7E56D,95.3435459354907
AQ_9A8B5DCA039D,96.28782786968678
AQ_CE72055382A5,90.67125421221223
AQ_AD8E05F5488A,109.03322545989138
AQ_E3730333361D,90.70746088209951
AQ_08B4218A4932,97.0739186009043
AQ_BE62BC35119B,74.76484664130172
AQ_D3B0F1F82B1D,92.88735824968076
AQ_53962A898295,88.66030091959095
AQ_C6FE4C30F9D5,101.09631261849225
AQ_50AEB0F95C0C,78.82041071028141
AQ_966E0F3A2BFD,105.68870829000059
AQ_23C80F770617,134.09860052473354
AQ_CC24FDFB6352,83.79855789063835
AQ_1D29C85E08BC,103.02412521413925
AQ_3E797D39672D,88.29101348036573
AQ_C99079D93FDF,92.52140642645209
AQ_77862A7714CF,72.67901055031338
AQ_27824850B236,88.24881736295393
AQ_400F6D125BFD,97.68882977357595
AQ_88F2F61D971A,99.56963096342875
AQ_3AE2B171AFF3,76.34583187990617
AQ_021CA879DE8A,111.16933741075054
AQ_0D8AFC10D090,134.84900726495928
AQ_5325D02D6F5D,89.16930381907916
AQ_5FB290779621,102.61099883336375
AQ_97A6E30205B6,81.21547493810245
AQ_1280E5DD9AE5,100.28704161333175
AQ_78BFB3E0F481,78.99537788664868
AQ_04A99AEA0946,93.12761850118493
AQ_5F71B3207041,105.6559482281412
AQ_A6A6A862ABA3,97.4152379887652
AQ_CDB0D4628BF0,80.16590501514543
AQ_A1E451D08EC0,116.47232807533126
AQ_79C1AB3A2395,130.6703625352332
AQ_537446010F3E,91.47153387029036
AQ_00216527F990,101.4801504250991
AQ_FCB607480C88,107.81814405087273
AQ_900F27756F86,83.6300492995019
AQ_0EC242331F61,97.96353646061475
AQ_62438D549C70,80.427853075177
AQ_53853DEA6824,92.68997492696367
AQ_EF28E449AD95,108.91057169946616
AQ_41257877077E,94.10876675204989
AQ_FF1E7C6C494A,79.62373081483337
AQ_B731DE55868F,109.89269442435737
AQ_8664A76BE06F,137.57085231825852
AQ_F8ED3CF09614,86.49636510645038
AQ_8EE87F171848,97.72887664404116
AQ_9FB9FC843C3D,122.70155433980409
AQ_094DAADA897A,85.51241187392925
AQ_B845703902E4,85.39793234952177
AQ_AC1C9CB4E564,85.65881232518865
AQ_09129238F30E,94.78092207666343
AQ_AB61DE38DD27,77.29605356024496
AQ_8EB3A8BC812A,101.30875251032629
AQ_ACFDB0A28191,124.14857160181151
AQ_BF8E29FC835A,78.97051923285376
AQ_DF6AF73527CC,92.31450517209737
AQ_61D5529685A6,118.80369405500016
AQ_C7E4ADD76DE4,84.47041077309444
AQ_5AE689165C72,87.85306652010428
AQ_E1FD2C301837,89.71890703858561
AQ_088E7974C133,88.56468678202489
AQ_F403F1CDFA44,79.05035588212883
AQ_BE42A8D2A90F,97.36124081009771
AQ_333ED08AE35C,118.03596974738291
AQ_558725C19E55,83.81841403450784
AQ_14ED34CFB5B5,92.49921001548971
AQ_061E8A5EFB2E,117.34787861108336
AQ_941A46243130,90.17500704763586
AQ_7583A8A567D9,70.94005752831639
AQ_2EF69CCE7C0A,92.07554851581081
AQ_C95D3E1ED25E,74.83878340093027
AQ_B9745CE2C790,100.27991933421394
AQ_414480BB38F3,85.68843532535647
AQ_404C97B50DA5,83.86660518772021
AQ_F18805A83447,99.04911346045145
AQ_F26251823B3D,117.55657998059652
AQ_88A78EAA85BE,89.71622929147875
AQ_18428B89E71E,94.63130427016146
AQ_93A0DBB8B187,149.29400701292738
AQ_9509EAAB0295,105.26094425507318
AQ_805B583958DA,100.49989750149203
AQ_1B2714533FBC,109.12770085657681
AQ_40F95BBE9AF6,91.07094139571299
AQ_3C0CCBC5F0E9,102.1561111979405
AQ_98D80409A390,94.1907398880241
AQ_F0A2B35FBF18,92.32145391909427
AQ_8174217F4CA1,127.50204176430162
AQ_CC4104116FA8,127.20110644800067
AQ_AFA67D6F85D5,112.40270807576914
AQ_CBE4A958F2B9,101.07066417256831
AQ_34820841E57D,187.88635360076597
AQ_1A7224EC3BDA,123.18743954117721
AQ_31ED722C88D3,120.04359514388003
AQ_F336D0E4EBC0,136.3551707400418
AQ_BDC50D1714AF,91.56461639155675
AQ_F26722E2268A,127.58050957179377
AQ_3C69EF25FD8A,116.77385021281327
AQ_96DB159A1C7C,146.69068199239015
AQ_E4C7A5E8FDF9,126.14609851429466
AQ_4F22000CF132,136.92543630483678
AQ_E0108C49F9EA,147.3777236299178
AQ_25816EAAD4CC,129.65322623580363
AQ_989EAE2A0734,220.76221502305935
AQ_6C58B552ED60,133.53986073075893
AQ_213EC068777D,152.6284805138812
AQ_EE86D1AD3D9E,162.27126783788472
AQ_E6BD0647D0ED,116.83446291467959
AQ_5CA05E1D7B5B,133.8057621435916
AQ_DE7869C0F866,130.37920684931103
AQ_6B983E9F51A8,150.57402155566496
AQ_046C1767D3A1,124.9651061406581
AQ_6251101BAC46,144.089700155808
AQ_F653604DDADC,166.05930591120972
AQ_DAF95FC118CE,154.9445032378323
AQ_CBF16EC21056,181.8236332520136
AQ_A01968250C2C,129.39939068988633
AQ_9392ECCA877F,190.72311856420149
AQ_03967CD0734C,186.8606234266424
AQ_F8E343B8DE95,131.10921360868085
AQ_70BFE771325B,137.98093441193123
AQ_6199E0FFF5FF,150.5186056040688
AQ_541422E75390,166.00250830890468
AQ_68D1A26E8561,119.10679548028912
AQ_2A500762EE71,131.42645261499553
AQ_4DE29A8FEFE2,166.94239598282326
AQ_E16EB110D441,164.39055792331828
AQ_F09F86A5D6F5,161.77024034740262
AQ_A6D44D0AC841,111.00565291849178
AQ_B3FF1B0308D0,215.1606898320527
AQ_58061FB5767E,210.47838847356485
AQ_A337842CD229,132.99736872686088
AQ_09926FE32586,140.45312269199027
AQ_041B05EDDD02,150.41888751740868
AQ_75D2F2E5C157,222.93882832514805
AQ_DB7B3B641CF0,116.8822993483677
AQ_D747542A87B1,118.75171734894995
AQ_4627BBD9EAE2,178.7698919617834
AQ_83CDC09784F4,192.01505802167506
AQ_13385747082A,150.91900574441166
AQ_D9E7986C061B,97.68811335570645
AQ_CCE05806907A,236.50452728668483
AQ_03DC5465D81C,213.5204798802754
AQ_DFF398E4D79B,137.36336887318134
AQ_7604F9821268,158.2669505921794
AQ_E93AB0316849,156.09332038948125
AQ_9D5257721496,193.85629199103843
AQ_9C715ED900AD,124.62423411603243
AQ_54B28A3B219C,126.29651348989934
AQ_C41B66A233E7,195.8729947470239
AQ_A98B947F0C62,220.68864563070542
AQ_FB24868C2051,135.0051796439746
AQ_24B232770931,98.82531927209749
AQ_009ABEE42DFC,239.21228251818684
AQ_C778EAE2BB4A,200.5876682923095
AQ_C507048C9ABE,147.52140505588451
AQ_DB2E295068D9,149.80219829435035
AQ_17DA2AF8BCF3,172.00889495043242
AQ_9761454CF3E5,195.09978855466017
AQ_9282D4717AA4,126.14123864491701
AQ_F3F79674C3F6,104.11768344628064
AQ_5DB846AE7303,199.6525407211896
AQ_BAEBF6502741,211.06806454812246
AQ_4977B316BD81,126.53830958040868
AQ_0B2B94C75186,96.25621366820468
AQ_78021E6BF061,257.30643869087044
AQ_579C8D398F5B,166.58393519246385
AQ_ECC4FD5F2852,162.10871351625914
AQ_CACED60286F8,142.38866395614875
AQ_B148B7E174B3,206.59161778959253
AQ_4C1D4CFA217A,192.45540783095475
AQ_01A3C7981CE1,106.12838307163656
AQ_5678D09417B1,95.56476020059846
AQ_207BFF97D34E,200.55567803015367
AQ_607318D677E1,204.10804468403757
AQ_C12A100741D6,127.76201928171827
AQ_C667A87AC756,97.5647575755921
AQ_74AEDC820F84,252.02426905108177
AQ_2CD753AEEA57,157.99935716078457
AQ_7695E74D551F,180.87811294446004
AQ_B63A2F400A7A,135.59233783796407
AQ_1D7F21797082,212.4164968226214
AQ_DC3ACA2B353A,197.77819446894551
AQ_884AE856F4CE,107.36775615200118
AQ_5AB526FE2313,94.52438649731498
AQ_220FCC8DF4BC,180.9691886895219
AQ_B1869A190872,202.71515388703148
AQ_AB2929684785,114.87339909088624
AQ_BE3050234B7E,102.7794421626796
AQ_666ECE57E517,233.1170378325823
AQ_5D7757E78BC4,177.50629579744776
AQ_4FEE728AEE13,176.64569987627567
AQ_B7149C6D8104,142.4617208388807
AQ_CBDE2DDA2086,205.19050978615599
AQ_CAC5ECAC3988,167.8299397607173
AQ_88EB3883D5ED,96.4424495207011
AQ_B3F154952BC4,91.24575301064442
AQ_E21F19ABC40A,147.89163229306706
AQ_601699EE0EE7,167.86337691194387
AQ_B8A3ED8B0075,117.8142269714255
AQ_37EBA243E4D5,113.47927244793911
AQ_95D672954493,192.09360803717627
AQ_24995C1F6B5D,172.86601076073558
AQ_396BFDBB8040,144.4732584244071
AQ_E3C03FAE307B,141.2699764462962
AQ_B21708BBCF7C,165.39717725979904
AQ_87C1DBDC19D5,109.95558246928385
AQ_990DD8A614A7,94.9886372026759
AQ_5C424CD0762A,103.15439400865463
AQ_1C58BF561842,101.36007770021402
AQ_3FBC7ADB4C6E,126.25946598419641
AQ_117E7E021A90,130.48080754249128
AQ_C0B47602F6FF,117.44243265680672
AQ_B26FA2C96289,109.47863635735983
AQ_6CAA6BBAFE1D,172.9355190401235
AQ_1CD6537491E6,101.89184758022563
AQ_84221C23B7CD,141.92621110082698
AQ_F56A974657B4,122.11916908047172
AQ_A0802E99FAB4,65.72965062960326
AQ_B1301C8C1CC1,110.7123418623378
AQ_5C3CD58A1306,98.64271648688398
AQ_F8C907A2DCD1,76.54982354849074
AQ_97215E7F176D,78.07810376703495
AQ_913ED3C54CC1,117.912156476033
AQ_EDFB680AF8D5,115.06356548437795
AQ_0D86EF060291,82.172648039618
AQ_2C4E48F9756A,172.34573555486793
AQ_8FFFD1FC2F12,68.79824061058383
AQ_D22499587B2B,79.42459828115649
AQ_17E8D5EF3984,80.57722591673242
AQ_1317B9B43C6D,68.49790479080752
AQ_BCE821E9C4AE,116.72555976992885
AQ_B9F30CF17E97,111.28288342994199
AQ_3EAE2FB84058,61.58429059514975
AQ_B006B24BFA73,68.30957969019632
AQ_ADD05FF7943D,100.55159446342171
AQ_F1B0DFFDFFCD,167.97614341655466
AQ_877A730D9E86,81.13057410355071
AQ_2E9AB8B53013,168.27998570463967
AQ_6E380B530BE7,66.17802884724028
AQ_4A1D26BD762F,68.49614719436502
AQ_2E92565F8CC7,57.57296623587489
AQ_29F300E5DDEF,54.04693627112899
AQ_40C5C0B9B8F1,104.62286953881264
AQ_A811E887F64E,122.09820452847234
AQ_D977EBCCEB85,52.76423690503607
AQ_AFE23AF87E18,64.67174093292138
AQ_8C323F94627E,78.21335312211878
AQ_0D46505865A5,173.19647479644553
AQ_F7855E257662,73.84426230464028
AQ_219B74628D39,164.94002522221865
AQ_EB6755441A54,66.66448794978001
AQ_3312D47E47FD,69.44785816363935
AQ_FDFF5C0E8DBE,55.85716937364747
AQ_91B425A360C2,53.81379776263785
AQ_462DE722E4C7,103.75920581296668
AQ_D47138E28ADD,121.74115243868454
AQ_53C5E80A751C,58.63980838672781
AQ_7F921E4A287E,65.80300461272958
AQ_80FE318F8B7B,82.95532672013826
AQ_536BE6D19B49,161.30926121449272
AQ_8E213C1C1B6D,71.68868385889294
AQ_E6DD410380E7,146.26898769700614
AQ_D363AE090AE8,81.28206419086055
AQ_3F49FA1201B0,63.20189114012593
AQ_DA51D812E4DC,56.24763644231798
AQ_969FB59A73D2,56.83624585357339
AQ_440FC5596CB7,113.1790772265608
AQ_637F94C1810F,113.04362001341673
AQ_8FAE2859D46F,67.11622275830376
AQ_CBD2456D2E43,73.47994481816114
AQ_48A67E5CEE30,78.54572395811334
AQ_6F9CEC0C4D77,162.49398888593834
AQ_7D7A2BB38894,81.10924373304556
AQ_6B1C39C95B91,150.70885931500266
AQ_4681B6B545D7,71.32388495855949
AQ_B54EED06D5C7,64.86888410762634
AQ_1D0082898F4F,65.16965963967301
AQ_907025BF9307,61.82027154210026
AQ_4BF5349B97B2,123.10434768599669
AQ_70DBC1062811,95.41301025509244
AQ_C0BA4B6D955F,76.15814012747443
AQ_17709F61DB85,82.35697250137513
AQ_BDC826C1A313,86.39045325995905
AQ_7DEBFF151F48,156.20664647559255
AQ_F0B04264452E,95.33305548328937
AQ_EAA8C1B5437E,141.14334777206838
AQ_4599FEC3E857,74.84309330108505
AQ_58D1DB219422,80.39750569103879
AQ_7E7FDC9C250E,70.49510096553375
AQ_997E63BB728E,78.6443057605029
AQ_F4488DE350D1,121.27651662543157
AQ_859C64252A2B,99.88750537699508
AQ_6047FA7031DF,89.00010960432567
AQ_E40D3F1CF5AA,84.17236197404156
AQ_AA58D730298A,91.56202213591685
AQ_A0BCE7EE0851,139.78470626816528
AQ_31D5ECE50696,102.91352946210263
AQ_6DF18A4231DF,131.8540281835493
AQ_B63FBB7B523C,82.13291708689891
AQ_A2B41764EDBB,76.66163339556559
AQ_7D37E34928C9,68.0938702852985
AQ_76F4C7232E1A,82.96587053828456
AQ_5256764CAEF1,131.66880839531112
AQ_86C48DA4C687,110.17979651621022
AQ_14EA5A90A391,102.47800321735158
AQ_35DB3452F7D1,91.96531755279852
AQ_FB945BF895ED,83.97213720863769
AQ_E49619AC0454,126.64760124700518
AQ_73542DF9ADF8,105.93648936142104
AQ_57B63FE48D8B,133.56694310274554
AQ_80B2F7BFF2C7,85.27827326056294
AQ_7D9E0D6A3059,81.85308049866804
AQ_4BE2784DEF99,80.3854106351677
AQ_8B7E9EC8E9D0,87.66204206134961
AQ_1ECFDA7391EB,125.30349814922977
AQ_C3B8ED92C9DA,124.20628611721793
AQ_1BD0B5CC0B14,97.5415213956728
AQ_1712B0C48C38,96.75409818258683
AQ_106487078F62,97.47940695182982
AQ_5784680A80CE,126.14353724105618
AQ_1B933A0C1D6A,93.51696285117045
AQ_162539724122,141.36656757557196
AQ_0463E4BBB45C,86.56224273319924
AQ_99394D06BFE2,90.49987753350179
AQ_74C12A5F2BE8,91.79196332541898
AQ_B4FF89DD0970,77.57692417694211
AQ_0AE630DEE3C9,113.67350752329136
AQ_AA708AFBBC78,120.93275263038578
AQ_D86F3FB75D45,94.67436346209055
AQ_E49D81DEF0CF,100.70226435113905
AQ_CD571DBC3C2C,103.55239202704419
AQ_E392949214ED,132.53048776066072
AQ_CC8833389BC5,100.77658778943757
