id,PM2_5_next_hour
AQ_7FAA1ED90715,66.99177758071824
AQ_542CB59A6D72,80.1484546159599
AQ_BF72C6EA824B,61.407979392964975
AQ_53CAF54A5B2D,40.84951660579905
AQ_C4153961AE65,151.35127178741334
AQ_8E73655CB452,86.4002811726829
AQ_5BEDF2C7CECF,144.10200111229918
AQ_52D165A2B181,12.406279435308182
AQ_30629BA54EC6,14.130719768207435
AQ_C75C55BD93B4,11.020826728555733
AQ_1455A2CF8E14,26.353888496074987
AQ_CF18D3FD12F3,29.091027231917685
AQ_4361CA29A6D6,31.679043027756407
AQ_E7203C1847B4,10.444746215892417
AQ_F8E799C517B6,20.852433160617565
AQ_9F2F72142A67,33.34609632760578
AQ_43CDBAB6B90E,101.16047335510774
AQ_DAC861025BA7,16.0889385608389
AQ_A7F8D9902A62,111.47834212515693
AQ_13EC24BF136B,6.956386843378036
AQ_CB9AACFA079F,12.935858025573717
AQ_FFFFB62E5DD2,7.300058026305014
AQ_4478FE349D00,12.219132521692273
AQ_A4D121870184,12.044968743901732
AQ_9EDBB5F444F1,14.037218692319039
AQ_3DC157BAADEB,7.0633730115158695
AQ_C4910627D4C0,12.292388486897401
AQ_1B72673718DA,16.086626233322413
AQ_D2B16E7A40C2,15.955014966367338
AQ_22F98D1E1814,7.039093118172256
AQ_8470B6C74981,15.386595864785605
AQ_ABFEA4F88729,8.22777987610945
AQ_044FADD18996,15.188508133834468
AQ_4FE8B6AEDD57,10.408608321747337
AQ_B563617629C4,10.571370115442743
AQ_EEAB6284B282,11.036740905175604
AQ_DFAB7F481609,14.47795252094795
AQ_493818CD5834,8.020717632935245
AQ_6A163A3A6D0C,10.357767114285569
AQ_AFE2A984C848,11.206792522372888
AQ_84500E96D10A,7.053022623073985
AQ_0610C9D67BAD,11.138091739645734
AQ_7ADC570D326F,8.866714918331216
AQ_AF1D8B27338E,8.153332550960439
AQ_1168BCE19156,13.166927253835233
AQ_47D9A894CEBE,8.655455630591678
AQ_8556F455D257,9.679830929751835
AQ_FEADFF34116E,10.862062971708344
AQ_C8AC384EF6E1,22.53004618444483
AQ_3F84052152BF,6.103444210616284
AQ_8058100EFB77,10.27148094339864
AQ_103E2E9AEA67,11.053213570016933
AQ_519B89C2FF67,11.585350766498166
AQ_63D5B1493535,11.359993875874013
AQ_EAB91886BED6,8.163014319070566
AQ_27441C14A539,9.005315923502888
AQ_1CB6EB2D6896,16.027910969594586
AQ_F93D5213126C,8.474532604291458
AQ_C5D159F1A806,9.991147243872328
AQ_246BE6F761BA,10.382044122702002
AQ_CB090779FC2F,18.913262048656023
AQ_89D8533949CF,6.273436171854158
AQ_F9E680CAE142,11.470608335373147
AQ_A5C2C6789BBE,11.553635798262897
AQ_E8778C16D013,11.534953676882687
AQ_83D2ACB2E7C0,10.870013468145881
AQ_DFBF45A58330,7.8340593790084565
AQ_255AC9D67011,10.324772708402543
AQ_872B13DB6A36,18.921862344711407
AQ_C563358E25EF,8.895525393913983
AQ_C63B93F1583A,12.910324494980284
AQ_BB6084ED696A,7.82035628698636
AQ_70CD16ED3292,11.956170791126246
AQ_1773559C3C0C,7.9831591424279065
AQ_BFC4821730DA,12.53859016480853
AQ_644B74F7044B,13.601175899088684
AQ_80220D92CC78,13.829849133640062
AQ_B46C8AA8AD0E,7.752404039708674
AQ_2C7FA0C22E84,8.230585487336004
AQ_4752C06B9B56,9.614684129083628
AQ_E136A4793543,13.90028511634847
AQ_4BC42DEBB046,10.52973736807299
AQ_FD5E6C91B94A,13.062676106247372
AQ_F611F83BB62E,7.731274774709275
AQ_0FD0E408FF19,11.488038342848808
AQ_C15F9ACF8FC2,10.740498857032588
AQ_373CADC45779,14.533827610575784
AQ_ED2A4BE8BFCD,20.564582709103888
AQ_147973DA940E,18.473996021337154
AQ_E28B42AE4CBC,8.532881950539124
AQ_DCD76E093242,9.314619021622715
AQ_A95C8F566D83,7.335860538604543
AQ_8763C8C45065,17.065826402994695
AQ_7D1CD27109AC,15.053770363026295
AQ_007CECA5B725,15.237930719628576
AQ_7CDF17AEF5EE,8.175514081909382
AQ_5928CC2F6145,9.52553963004306
AQ_1FB39563D738,14.991306327381334
AQ_1B0BB1ADF378,9.32492288976384
AQ_681410BAA292,27.19402093074511
AQ_3523D28DA523,13.498417668272495
AQ_5A785F6F5D2B,5.8415757583172825
AQ_2932BAB911C6,5.766975995813029
AQ_1A88E9BD79E5,8.039968828929204
AQ_27D80A7EED6C,26.730642020635504
AQ_6BD62F675711,35.124672419613
AQ_2028E72C7D31,6.954137627654061
AQ_01FB630C9BDF,5.664476447229108
AQ_ACC766156125,12.928126939384601
AQ_D4BED4B3A4D3,5.527932952271803
AQ_DC6812623666,7.441588559831082
AQ_42CF4CFCBF44,15.423803634261223
AQ_DCEE51CE3747,12.408472633380821
AQ_6B8E40675292,5.840089878030838
AQ_43F568DC7EA3,5.9943170174257725
AQ_F8CDD69A8AC4,6.140975619005245
AQ_D3B6F24F2C7E,17.349416932819643
AQ_4E3AE34C3017,17.82547002820839
AQ_261840AB07C9,9.303649074267051
AQ_E96E486D5BDE,5.316835757153453
AQ_D01132796813,13.433372665203043
AQ_B5D3D48E58A4,5.209083350597727
AQ_ECB4B121EDD1,8.913325797065873
AQ_72A2AC06027A,19.13861064419703
AQ_D5DB735354ED,12.878357407346638
AQ_6B6379ADCA30,5.486374058842151
AQ_FB6CB4B2312C,5.828554337812692
AQ_BA96D2DA1543,5.090718998046624
AQ_C7EF92C50D19,16.6802989182862
AQ_9BAD384AABE9,14.530014085061428
AQ_7B7E3C310114,5.534201347559673
AQ_882BBAD659D3,5.572285599794371
AQ_9160D4B0340D,15.975626072701232
AQ_09D237D0E6CF,5.110498179302317
AQ_829299FC18AD,7.312097967167672
AQ_863D57F52880,19.337246769710067
AQ_5BD1F70EC644,11.009656546718393
AQ_9B9CA45F78ED,5.479815594194916
AQ_05EDFD28CBAB,5.42926914604318
AQ_CF647FE1FBE3,6.637558239677603
AQ_5AB1B780EDB1,12.62352404430051
AQ_F09163E1A659,21.57395280711018
AQ_9D911C6FD69A,9.558177381063324
AQ_6C952C7DDA46,6.9720154147080375
AQ_9CC9EE661407,6.35455540307639
AQ_029E598DDACB,12.47315139117338
AQ_D0745BBF652C,11.868695303589085
AQ_7908890F7A7F,19.875964117661308
AQ_A1B9426120A7,12.788832635424807
AQ_1E360BA3577C,5.555885550611613
AQ_3F1006C676B5,6.131854063934465
AQ_8A7080CDBB61,10.067619065642242
AQ_0A6FDED5AFC0,16.485960916227057
AQ_01EC4FAD5D4E,11.981975414373586
AQ_051180B646A5,13.003833642656788
AQ_C6E33DF8F2FA,7.237100983800203
AQ_9CC31DE10245,8.437159930578664
AQ_698FBF681702,17.330294587772325
AQ_7971567A371D,6.485498424253539
AQ_77A14B29B7F4,29.94426879090407
AQ_89106FA09399,16.81349687012156
AQ_7ED892D28F1E,9.14450787232911
AQ_6736BDFC1D11,9.67427241353871
AQ_92885C8813EC,13.065343685754423
AQ_E038AF3A1E0A,17.94766487742418
AQ_0A2013A4017F,12.473291332502033
AQ_C8A215033071,14.756769520003612
AQ_137314F4F35A,11.986219763138115
AQ_4961268E70BF,5.78020870890518
AQ_219FAB892096,17.988045712792427
AQ_7AC31E2AAB00,10.433637197755692
AQ_6395A8DDD628,27.31461700748001
AQ_F7A3DBD4224B,16.650694340993986
AQ_403832D4AA16,14.321520445960404
AQ_EB9ECE652883,13.25337186430806
AQ_0F3B9F3FC0D8,13.480160963803542
AQ_D07D6C15E566,21.46434940806181
AQ_A14489C366F5,11.659902432558953
AQ_95944260CC1A,17.587911908534004
AQ_4E7B1B61A2DE,15.071170581908714
AQ_BD93409944C2,16.346595490316513
AQ_F62E28A243BF,25.3084388745756
AQ_53746B887731,13.549582164019782
AQ_7FF036D8C875,18.923824760701542
AQ_5F6FD85E017A,18.2903222946877
AQ_D0EC5992EE82,24.197814906526474
AQ_7C93992E3991,13.409161548640332
AQ_16261064D468,17.621333554980758
AQ_66BEA53A89B7,18.87099966610067
AQ_AAC2AC3C63F8,12.615755026238919
AQ_CE55EC89F8E0,17.758031002732327
AQ_5C2CC7EE86FA,17.630723113646678
AQ_056841FC6C9A,21.482779233428875
AQ_0C0E80688413,36.405318131767345
AQ_9AD5C1279C37,15.82973400198354
AQ_5A0ADD0472BC,17.43061332565651
AQ_B09CB9D503FB,17.432394232250765
AQ_DCB6B7F05105,22.622812200680233
AQ_800FD7F36832,18.182523388160853
AQ_2E82C0FCAE7B,13.412138438020827
AQ_CB07929CCD0C,14.747137742812203
AQ_4399B70985A0,12.583870856983921
AQ_9C3F08584147,15.368088923417796
AQ_B00CB55AD321,18.410922172598028
AQ_72BDFF832A9D,17.71103369155633
AQ_B939F466952B,32.25071189026573
AQ_73D33F101F13,9.202754134550513
AQ_B4B181A2577B,20.03272736298389
AQ_6EAC73C986F0,13.183175131422326
AQ_2E544031C051,14.50453290427564
AQ_F15CA7947B40,14.528493964857173
AQ_E20B2784F650,9.934365286492014
AQ_6940D94F4A56,13.95006064103118
AQ_A4037F7AF9A8,9.617637421346036
AQ_20AE42C89AB1,12.247931117589824
AQ_5D869C8C8AB3,12.87495229953451
AQ_664BE5F01F8E,13.371913423498786
AQ_20055DF08AAA,19.783137062580412
AQ_3DDAE1000274,9.697683069857387
AQ_318ABB370D7D,12.44265644806189
AQ_1A36BA1C390B,13.331005759021725
AQ_B81FA7345076,9.352937837665685
AQ_CDB49BE2C4BD,11.974986341484279
AQ_67248A80B898,8.057403616599796
AQ_94FCCA24299F,10.888476476120466
AQ_B731594C846C,8.10524138844643
AQ_68DB32AEC365,10.428334498965711
AQ_DC02D7DBA7B0,12.36205750809032
AQ_071822E85640,16.82912081125356
AQ_F440C2B40537,12.86838073841548
AQ_FAE9BF7B22E4,5.879363958306191
AQ_C80809571D1E,10.73336760055253
AQ_D4941B22AA1C,12.046188613617621
AQ_131D47601929,10.011296854021461
AQ_AD3770EB4EA8,11.020507958471372
AQ_55E08C2D8DA0,9.279801565927087
AQ_6FA426631E6A,11.31391790332382
AQ_80FB15EDCD2C,8.638960495123067
AQ_9D1843A46483,13.10408719244143
AQ_377CAD1D52CE,13.920235190433242
AQ_10F3460026EA,18.582029719476537
AQ_B2F1812907FF,10.32014201704257
AQ_390BA704EC7C,9.415499159218271
AQ_1772C107A004,10.44074334140251
AQ_35DB182617CD,13.24530951020804
AQ_BB5F1C67EC73,7.221635660794291
AQ_5698380A7813,12.341555231526302
AQ_5287BE5712AA,7.894918176599483
AQ_FE42EA84E506,10.412099367119138
AQ_FD08B38DE841,9.67244304517029
AQ_378E0E5EFF8C,11.149603321234089
AQ_E5E57057FBD2,12.4773114453622
AQ_2160DC3DC3EA,21.922785219078847
AQ_7EDED0D01488,9.54782247787855
AQ_1A15DB8836F5,9.95998767181545
AQ_4FDD89AA3D83,8.602029379513693
AQ_7D2936B49659,11.121772119691677
AQ_CB43D2E2ECED,7.710839873677939
AQ_F94BCA12D137,11.609354902007922
AQ_E7FF3FC3037A,10.185880341452846
AQ_300CC046A8F7,12.127557676978245
AQ_7E262E0D4BD9,9.978128424192715
AQ_1364214FD4AD,11.739533777534103
AQ_CE84FBBE4C8C,13.189058832437723
AQ_2C62BB74758C,29.32899730984726
AQ_68696EFC26B3,9.564048575713137
AQ_C2F7E40B0490,10.213744160997805
AQ_5194647EFCBA,11.387532563412588
AQ_C8C79670586A,11.965376814110856
AQ_E38551157352,11.080246785174747
AQ_506D7843A7B4,12.398181936753122
AQ_0FEC024DC451,8.595718502233286
AQ_395FA6924618,12.508524955286052
AQ_26E372518295,10.135657471692472
AQ_B87E4BA8C18C,12.088183335973188
AQ_E4B22E109442,15.144404846472572
AQ_A1FD17C6D7A8,43.63849206581321
AQ_5639E274F114,10.448783408294405
AQ_D3FC658FE2DD,11.719768868733855
AQ_7F3316557CB7,10.072369366291035
AQ_AAE8019E223C,16.780264282142163
AQ_392B35947519,18.414671755167554
AQ_2A383FB9079F,15.101515649307936
AQ_83388B0B50E0,14.27256420581991
AQ_C0D8DC968F6C,13.285604289295287
AQ_48C6AD7D6815,13.936726042331504
AQ_7081F4ABBE7D,19.133145477063355
AQ_4EB1020B44EE,26.94703661022525
AQ_BBD411904494,69.04648064856256
AQ_71D70A1B0DF0,15.154887083120244
AQ_A0F1EA9ADD62,15.03921263968698
AQ_23BC56A837FE,10.75991766263495
AQ_C4C7FE5A4D27,25.43497914980884
AQ_6D6DE11442E1,51.103323252753995
AQ_BF6FCD4A6DD2,26.929730478924654
AQ_CF9BB88935A0,43.367428995247415
AQ_850804954902,42.63244690212774
AQ_D5496B20392A,23.729425804416504
AQ_4692C85FEF52,50.81697361088226
AQ_0BB6B0B4D2BF,64.08082916553002
AQ_E4EA19A738B9,80.96212050256963
AQ_D57E3DF1386F,30.794369693460983
AQ_D5AFC91042AF,30.579248450689217
AQ_AF99E0FC9263,17.710463055117355
AQ_ADF90EAF61AF,39.623488108722995
AQ_D29BBC968C4C,78.04553382366146
AQ_28966B74DFEA,53.35404212077452
AQ_457E4FB50CB6,67.15270839507804
AQ_AE24E439C2B3,65.46432341829149
AQ_0E14442E1889,33.05411633152842
AQ_4E1D16E91BFC,88.09132559472505
AQ_310C168DBDAA,82.51953389736772
AQ_4D8B4944A13E,101.45256257480386
AQ_6D64115A3330,48.25472489872348
AQ_983054886D09,74.57103037461499
AQ_827E38C2F07C,25.663784804900125
AQ_F03C3BF2A3A9,63.22483630926416
AQ_D4EBCC953756,91.96354253177267
AQ_594A37E81B5B,77.43438807423496
AQ_0E8EB5A3BA91,81.66002631188512
AQ_29CD2549E406,61.37056686797642
AQ_B122AB26A225,58.82309594041442
AQ_ABCAD821A26F,103.93322209966229
AQ_B49FDCD3E4F8,99.07120581973194
AQ_29E69E49FCA3,112.60119700769374
AQ_B9BB899A95FE,44.84874919681128
AQ_0C13D09BA350,100.09316488375872
AQ_6C886670FBD4,35.3509376309725
AQ_FA6F2039D6EE,93.14152998583455
AQ_16B0866885FD,112.40692514137012
AQ_7DE3D739A292,93.8482953624549
AQ_F5ABB8C3095F,87.373117299072
AQ_AF0C26AE0B07,49.721530052211975
AQ_9D9DFD739761,31.452762479490957
AQ_B8D788E46857,105.44050688655346
AQ_31E92134D63E,103.6184447931337
AQ_83D27756C729,100.78109679232878
AQ_D28E61423824,43.81195696114264
AQ_31B756F66F59,107.52057542480892
AQ_B5577A5CC1CC,26.40360535752795
AQ_E1C5A55083F6,107.81663219037284
AQ_2F2600B26883,115.9139286697318
AQ_1F4F7BFC4E21,96.968049337521
AQ_73830001C731,88.72836788029132
AQ_47A4A1235A55,31.550257340279472
AQ_99ECE6B973EF,21.396523191356877
AQ_2C62C1E4DC30,107.16343881565533
AQ_AED0664ADADF,111.62235283824944
AQ_8F807DBDEE1F,89.3546905241322
AQ_A5793CDD42DC,39.188450990966686
AQ_AD6180C905CD,114.32426867673595
AQ_1E5D55C4E6A8,48.1508930062002
AQ_60E0AB47E036,115.01935040819646
AQ_CC579BF0DD3A,111.81603877122522
AQ_52AB6EF3D4FE,100.33133994204132
AQ_FFAA40E1C7D3,102.0876177354362
AQ_BEA27F91AC01,30.88718810715985
AQ_0DEDE68D16E7,18.971351927499676
AQ_9003F0F2BFAA,112.0301674359728
AQ_3794B4BB8149,123.33766367642757
AQ_E9DF2C827440,72.71455024820372
AQ_348B5271CD4C,39.02452458759629
AQ_C6807379EFD1,119.57628239599825
AQ_0CF509A215DD,82.51824806641075
AQ_2818535CE78E,121.47333230643665
AQ_0C42CF3538E4,110.69543829610373
AQ_5B58B99B710F,109.11386729401352
AQ_4D2B4ECDC44C,107.47608237791997
AQ_0B6AE8C68D6B,32.07212573935248
AQ_DCE2D608F71C,20.7551697885157
AQ_5164DD239496,127.70941707721472
AQ_6128D295A315,121.2593874912335
AQ_C436ADBCAF5E,62.234430969820174
AQ_B559C4BFF791,32.53466669007429
AQ_E2658F21BDE9,129.69662462813412
AQ_E85C92A9818D,87.82733829901778
AQ_56515183137D,135.33839641628091
AQ_5624CAD77232,108.29891638166431
AQ_33A5C8279ACE,127.63125945294763
AQ_10BE1E5C1A45,104.39517618604125
AQ_1DDE7529DF7D,35.67629682652173
AQ_4898877673CB,24.99728191693987
AQ_8D3CD519F6EF,132.81805332675395
AQ_02F585762688,119.2136277437539
AQ_C4367E1C4EBA,54.73351353390394
AQ_2B529605EDF0,37.56904725416287
AQ_2D3BB474FED6,139.21785326765507
AQ_3BAB288C8EAA,88.67542309811861
AQ_1C41453CA494,141.41120264073447
AQ_E83556BF7690,102.05934496768532
AQ_3E125F2AE5DA,125.43795434292996
AQ_1149BBF34ED6,87.46035767633562
AQ_68F8490461DF,31.634295408934836
AQ_70BD8A812314,24.96617777121859
AQ_675840C77D2F,134.63392739389195
AQ_5A6C25A96477,114.45962243021194
AQ_78597D1D1FD4,76.09325019254109
AQ_63BA5B716FA3,26.28412991301028
AQ_7F065B7334EF,145.51070055138527
AQ_C2CC4E19F148,85.4072689860655
AQ_F10536C0D548,149.0321460320536
AQ_0529EB296CB5,93.01522094833558
AQ_41105E8D6165,130.07839556834412
AQ_8B9A1054F6C7,56.617816705792535
AQ_6D66F9CE6DD2,39.043755440760656
AQ_ABF5DBBC961D,25.916962885712458
AQ_89E899F76090,126.16433967940283
AQ_843E225D2B33,112.70391443445632
AQ_C1D2B77DCA7A,64.36724118577662
AQ_DB64E01315CB,24.899733435652607
AQ_602D8DF55DB7,149.63451811976827
AQ_A827E041A8D6,63.740152083491346
AQ_C5019D0BB75E,135.4865322933909
AQ_4F1FA435165B,69.00141603177286
AQ_589F17539E48,129.1929963258443
AQ_839F5FD78A37,45.640910435396634
AQ_B3914E06D718,75.33785416350322
AQ_23AAD57E680D,23.896302800064078
AQ_C5B552581AE9,74.07840411760657
AQ_98A1676EA14D,89.35602282216773
AQ_E6F838785F3E,51.16049552230739
AQ_4CA8DC824EC7,23.137167805559827
AQ_40535A1A8CEE,119.31605638525369
AQ_B01F9974F37E,41.51187903096128
AQ_0D793530E9E6,118.81551809954372
AQ_384DAA4F76CC,73.42291483895983
AQ_17E6D46646C7,114.98640938270455
AQ_41DA8820E055,39.65151885684672
AQ_F6BBD249DFF7,67.56712749463912
AQ_07B17A44FAB0,25.40923498882983
AQ_A017980DA03F,55.47955887230495
AQ_4DAF83E7DEAA,42.36790952941692
AQ_85C6524B31CF,59.400936751043616
AQ_6E0D92A4130F,22.897718982896368
AQ_292D036F970A,72.50868149428923
AQ_E34BD20C7E67,36.70780232348184
AQ_C228C5EE760E,86.7946914232915
AQ_70B56EC1707E,69.12065119368299
AQ_5757F0877BDA,86.95142199669061
AQ_9F47914B9BCC,25.144383310998258
AQ_EEC9C0D3E0D7,61.56636619862884
AQ_ED643C2BCF87,32.811100650345544
AQ_BDCD3850C714,54.54976440311114
AQ_F8EFC481BD49,40.8328112800734
AQ_0E38EF847BFA,55.446056041606845
AQ_3C54CC2E3D76,24.131123188677638
AQ_DC63FB675521,74.18630890329075
AQ_E990BB7EED4C,47.9069533417235
AQ_733B2DB31036,72.81892708544197
AQ_F7FA14368719,65.04928299244158
AQ_3A1D3C640E0F,46.05022301337536
AQ_7E15FC338F4D,18.884100055992963
AQ_7D66AE55EA49,84.3129928116202
AQ_9B967A2987C6,31.781380608135393
AQ_A653ECE09320,51.44292881577235
AQ_D2E8E3D869A3,47.31723390595598
AQ_D31E2DA42717,71.92901124559353
AQ_6D3358270619,29.766786250733546
AQ_640D8CF447A1,63.49145743404617
AQ_D34CE0F8B33E,34.00064074523474
AQ_8681D1A60C8F,85.49942556945606
AQ_12561A2B6E31,68.63665145283748
AQ_FC96583FE271,42.09939309549513
AQ_D6966C7A0B42,29.44926015082725
AQ_E15D610FC628,74.54211701309623
AQ_36E331EC8866,59.196566235975105
AQ_6EB694A4288F,35.899228419863526
AQ_BD35A71D6CA2,38.00954621520549
AQ_C1E11982B5DC,84.94134928177985
AQ_72B9EBA92922,37.19178901565954
AQ_3477225EF9EB,41.002667206968724
AQ_4D0E7A2149A9,30.218339220519674
AQ_6BDC59826945,63.10876033470002
AQ_14D4B4CACE9F,92.2255811692507
AQ_63C884920CAA,35.42409960081986
AQ_6AF5E7F7D461,22.757114448467718
AQ_72B4F82C1F1B,78.04168729422956
AQ_ED0D6AD75526,78.54509310233222
AQ_E177F50C4F4A,31.030948028721944
AQ_D6D42ACC7FDF,35.25104467429669
AQ_5F3DA93AF351,81.48321548129186
AQ_EDBF9CDB4B68,41.836984416220076
AQ_4389DA5308F2,34.33989478369986
AQ_0AF1AD000341,43.38430093813967
AQ_72CFE3CE2591,36.35072501406275
AQ_DF4E750CD836,85.04163435403312
AQ_C4381EF026C6,32.227556049530705
AQ_1F72B263F605,26.396605379196536
AQ_0E3FD4281862,102.29197793494322
AQ_CFD30A3A7E78,78.09404573678314
AQ_554FD9C78EB2,32.44333615284986
AQ_68B5E4508662,43.43888950945447
AQ_BC3DEFB5E908,63.48085810988298
AQ_380859681154,37.47965911725383
AQ_BFEAED5A3A6B,30.05223625738296
AQ_6287E3332E9C,43.6243085595459
AQ_6112F625F20E,29.850553917164333
AQ_B17A767744B4,75.35486881993472
AQ_4FC449A50E2C,33.043046442216166
AQ_D42D3249BB84,34.834689707098676
AQ_65333D3CFFE3,113.64517593366944
AQ_BDAED801D0CF,114.13674503994122
AQ_FA19516B4C26,34.99310495727487
AQ_FA395FBD6A3C,43.67599730801843
AQ_9CAEECEFFBD8,67.07769040868448
AQ_C736852479B9,28.004673261603862
AQ_D9989F9DB528,32.793115543176384
AQ_82C3BE7F2732,41.44508769287375
AQ_F75DE7F67763,36.82010172269983
AQ_12C5B1F29052,56.563691405410836
AQ_5198973E7F95,34.96215998857522
AQ_C64BF54271C3,39.74699697194532
AQ_4BAD28BD2AA5,124.02597254929151
AQ_1A29B2FC18A1,122.6892719606189
AQ_383B049ECF83,43.64451389289789
AQ_5C4116F40729,45.73614452177261
AQ_152EE03E5B28,57.0498127533438
AQ_BB737CE86C1F,27.66307175481587
AQ_A1EA19BF5809,38.851017826699376
AQ_490709BFF471,45.03143703968991
AQ_36FBE7272E6B,39.306805820179605
AQ_B3A08FAAE706,55.3712909074723
AQ_1D5B6D4E68B8,38.59624288967578
AQ_B521F2FC1378,36.61229748830898
AQ_66D246B4F598,121.95065904116171
AQ_B09DB07DE6EE,123.83617435583008
AQ_2BD0E0F003F3,50.86765807046507
AQ_322464641F07,50.79919759462635
AQ_84F655388EBE,71.06030587032788
AQ_F1052225B901,37.179127450579
AQ_954F9B188F52,51.15766911766777
AQ_1F9DED6691B4,48.627444589720334
AQ_6588CB41ADDE,48.633014400972954
AQ_849C092815F5,55.21286722926351
AQ_F48BBCE62D7D,43.855139926454996
AQ_65B3E1E1E5B2,39.80464256775245
AQ_2B8B5AEC01EC,96.51071865324481
AQ_F8816705967A,121.73355109680011
AQ_57F91718D4BF,54.47207290344133
AQ_2DEFFEEC1ED8,56.58268757075496
AQ_71B4F7737C64,78.37609798127446
AQ_C0BD1BB51044,40.33858345869501
AQ_73629C3AECCD,57.41571180518068
AQ_5620C0AD2DF0,79.95691909420567
AQ_52DA9D651FB1,60.17392297644112
AQ_FB916C797C58,59.22351206737011
AQ_24FCEDFF2E5A,48.17355826726535
AQ_7902624FF42C,78.04323911872515
AQ_8C5F380D244A,112.64659973782844
AQ_6B17939784C8,72.69937116206003
AQ_7C59C6125452,61.307518369533575
AQ_E46548960546,103.38797515808872
AQ_F71450DC4061,54.11058078751478
AQ_F4A2209E7EC6,59.61446272062477
AQ_7C51B83D60ED,101.02332164519309
AQ_9BDF2DD7051E,63.62224001333722
AQ_063D928EB3A0,92.6752158379089
AQ_6FEFFF44934D,74.22294834451479
AQ_7933BB5BECBB,68.07862630974688
AQ_20E6BFAED8EC,95.15952218815673
AQ_951B76213DDB,102.7479536843403
AQ_71B7477CF832,95.13952395501089
AQ_FE0758417BCF,140.80512931055654
AQ_B24748AEA790,65.18021368563069
AQ_E5A163D88BB3,57.98519032749384
AQ_FD15346AC83A,132.43319093576005
AQ_4B8A8DC8E455,105.47262930954884
AQ_68245300F80E,115.99602796019647
AQ_0197E79171EE,108.23023320473504
AQ_5D227C51A210,69.54442810350709
AQ_4E0F96D587AA,83.705546361336
AQ_EB34A7D19C35,146.27418299501994
AQ_020FB70864FF,135.2368135161965
AQ_69B67F8A911E,189.46141419982848
AQ_AE9B74D80823,89.51884707536131
AQ_ECDE65AE3EC0,92.6456163732358
AQ_0877A80B4109,57.801131725149254
AQ_40E48F37D07E,150.77354641936913
AQ_775ADC44A8F5,151.5191180670608
AQ_332F8453BAE7,147.59921197027907
AQ_D5D84FD6C714,134.6525705699102
AQ_D3EE021FB2AD,86.01637761640097
AQ_3B76638D348A,87.78085359576235
AQ_9EBC2555D811,170.3123088250902
AQ_16A8235A8060,150.83684791563294
AQ_BE9AAFE1C257,176.39175157283364
AQ_511F8D99C904,116.30901520007356
AQ_2145A3F3D57B,157.29252380083324
AQ_230F4699A969,68.18315163564186
AQ_1417A09F3F05,153.0898261040133
AQ_A4A87777A1BC,149.60674045219997
AQ_BF356800D883,149.72417291408854
AQ_3A761ECF9AB6,138.76736650459813
AQ_4E9CC2D4975D,99.23269730317264
AQ_DC303CE32AA4,92.23324149591741
AQ_7BCA452378C8,173.50767209556793
AQ_E05AF47E8406,165.86411967648593
AQ_6AE90AE91D22,178.5296110708623
AQ_2B15324C2B4A,120.97757571787973
AQ_361B9C2ED9DE,175.03319077505196
AQ_97103A5B6066,96.90482802925668
AQ_0E4A3F7CEB4D,165.5424134465257
AQ_ACD222D9DBAF,152.33576971092896
AQ_B01FF1CDF44F,158.13795142023292
AQ_D437E2C73783,150.88828579800833
AQ_3ACECEA43314,95.91519906878503
AQ_4F15E6A66597,106.5309619838884
AQ_F74011242E91,200.37046457897344
AQ_89A45385AC03,181.49059909578867
AQ_1F61AA17B63D,176.7834167782068
AQ_42E83BFA0D3B,109.0198153800448
AQ_B4780558A240,203.03032404781368
AQ_8819669E8BDE,105.49607132006926
AQ_3AB1A343C501,186.7578132090325
AQ_EBA7610EDA4F,184.42813686433246
AQ_6C3EE467DAE6,185.45745549592556
AQ_C389E290BCD2,164.37486767076666
AQ_2D094D4A3645,91.04203941562264
AQ_09B3C5D0F7E6,94.23116381434431
AQ_1A81E229943D,227.5973883242075
AQ_1C13D3A25E29,201.17140209871192
AQ_C23388B265BD,181.58761725382737
AQ_823E9BFA5A47,94.54028875843056
AQ_CEB1942994EF,223.05506417548924
AQ_C4EB151EE4F0,192.09549738522156
AQ_7085F88EA2FC,212.77687644460644
AQ_162C0444B5DD,193.2548667831985
AQ_618D69BA5869,211.52592724041637
AQ_9357EB2E72C0,170.43522963754128
AQ_C0570E3B4208,84.40232816244286
AQ_42D89CA879D3,82.95604937839573
AQ_3B4E3A33D2EA,241.1301450100177
AQ_78FE8D9C016D,210.7413015777202
AQ_63E4D1A073ED,178.21673251562945
AQ_33B87DA4F5F1,76.36350768057603
AQ_D40233DA8402,232.466224511556
AQ_08D00883AEAF,186.11296413311226
AQ_A77CB616FDD6,224.7751212654383
AQ_28DDF89CCD30,189.9331917058749
AQ_AEA608965CA6,221.5763494254058
AQ_06F9F8BEFE7B,153.14086122583637
AQ_8DF74E5C4653,81.26469957089299
AQ_892441324780,79.7216010100392
AQ_B7A4A275DC6B,246.7373081985208
AQ_414E3AA969C0,205.8617220383579
AQ_E48643EA2C15,142.96508675704396
AQ_67D8BCB0551C,75.59988501132497
AQ_169A2BEE896E,231.91933752699572
AQ_6CB5A5558CFA,165.90819560537653
AQ_330BB7FBF7A2,219.28006077889927
AQ_1734B24CCE4A,165.03474924713177
AQ_98607177E1AD,229.98602172185622
AQ_601A778C373A,124.70930263272913
