id,PM2_5_next_hour
AQ_65032A29C8B8,239.24360553991528
AQ_31922F9F544F,248.25028238428675
AQ_858A77855D16,213.30184126286292
AQ_CDE67A61A70C,216.93829912894176
AQ_87E668A19974,171.17323131440497
AQ_1DAD44100430,204.85258612062887
AQ_0DA35087DE21,195.80915962321248
AQ_E0C06BDB1027,179.6943161750929
AQ_F1069BDABE5D,231.85295206318426
AQ_CA7130D79117,166.91687953906788
AQ_33D637B4842B,194.22051449965863
AQ_6F76580C13FD,176.89119402046538
AQ_E0FCC62382A4,261.7787356524105
AQ_DBD1D68C3622,251.27690318651935
AQ_37C747EF2D05,158.48363408858162
AQ_7512D023FDF2,215.75060178444903
AQ_DBA1CE94C1F2,149.82747162174493
AQ_19D25526A790,180.753323155307
AQ_5F3250D3527F,155.63405615560322
AQ_824DEAAD2B15,113.75027928840458
AQ_1B761B641039,228.97515994247175
AQ_E6847546585D,169.98767264431518
AQ_9B1188890657,120.0715313202749
AQ_759B0650C15A,128.37159280773403
AQ_41A825EC029A,188.65330944462218
AQ_9BEF265FF527,280.83366250573886
AQ_72A93D85F833,127.7282488657292
AQ_C05BC3FA7C99,175.33951155846773
AQ_D79218ED220B,114.9143056012211
AQ_EFDBD41C2D00,122.91213681650152
AQ_AABFA3087CD3,119.83594258054596
AQ_E17B77E11700,116.84279436033506
AQ_37D8272D073C,205.3004340361755
AQ_50992F3EC82C,185.71695130189755
AQ_7A37354357D0,124.02627018976207
AQ_15951FD2D806,134.3837571249088
AQ_E0B366BD675D,136.08963053572293
AQ_007DD4F94FD1,216.89769568274352
AQ_41ACD1EDEB7D,121.74555316123431
AQ_F8922E6156A3,140.44539297759985
AQ_96E6095AFE2B,111.29963247230305
AQ_4F0D21D0E15B,113.90544235904073
AQ_097D1A196393,119.84086873977577
AQ_4F6E10330AA5,120.82715205878787
AQ_17629B5B8FEF,136.66149095556585
AQ_CBF233ADD5D5,139.90002474966366
AQ_024235F2713B,129.21484373423556
AQ_314DA03E9B0B,134.4568105671836
AQ_D1D9062CDF32,131.66968845798277
AQ_99A8A91C0813,145.60123339462933
AQ_7154D9D3AF40,118.93534527973983
AQ_FAABC50E2006,131.20909784602733
AQ_FBEEB9365163,109.7692613230348
AQ_D8DC88163193,116.00463844522994
AQ_419AD28FD82B,122.50106275716101
AQ_FFCC1B80101F,122.32414060645854
AQ_DFA39842B445,120.9860704202233
AQ_D88F22B6C97D,134.77923722134776
AQ_362E8CD18893,121.81697080679736
AQ_114D667DEE31,130.69484809616498
AQ_DC1F12DD0166,128.8672767425951
AQ_C9D2CE0DCBFC,147.03191759665685
AQ_1C750D67C719,111.36594253868626
AQ_12DECEA92D9D,126.49952895954482
AQ_CE3136712717,112.4904726790348
AQ_2C8129443FF3,121.46708321797439
AQ_B5C1BBF891AF,119.79241560513407
AQ_B9ED09D87981,123.59247532094932
AQ_7E61829D7B75,126.91335850766319
AQ_5C8BBF615889,138.16784893792314
AQ_B87010F416D3,122.70616281423096
AQ_D70D51B35F77,126.69462622995653
AQ_632AC0299542,123.90639416977803
AQ_B155E4121239,150.31732165392344
AQ_44F89477E762,110.9277831816633
AQ_188DF0D5BCA1,119.42757752074458
AQ_33BF8BD2323F,113.39456370465575
AQ_DA3AD30BDFAD,128.5616931293926
AQ_B36D15638223,116.41252241767177
AQ_45DC2DA50CB6,111.29284777255216
AQ_06314F98EA27,119.28627880489802
AQ_B752C70E3B53,140.64807299870176
AQ_86C825933924,108.25051237772368
AQ_9315858147B0,94.63191746049158
AQ_9E04ED7B474F,108.20357687231632
AQ_73B781197125,149.02981801060344
AQ_C0AD9A8E019F,94.56525122483166
AQ_8E769AE57F84,110.94059401170307
AQ_27F1B351736D,100.42142167735946
AQ_3991BBF61947,107.8863755509686
AQ_5433E55B1DF5,94.09597866225585
AQ_99D39632C308,82.92669203729663
AQ_4880D978FCA6,95.43210850698901
AQ_543164ECB5A0,123.10585090405038
AQ_07E53C93CA57,82.22426964420626
AQ_764DFFFC38B4,76.86724526226007
AQ_90359E5619EE,97.93972345059676
AQ_C5C79B327318,150.27367697795268
AQ_C104C6F6A86A,80.56960620933465
AQ_4BECA55BCF26,102.78929750868441
AQ_370ADA9C448F,78.27583143980922
AQ_4674D483860B,75.91022484634698
AQ_5A2640222FB6,70.27505970344828
AQ_8A422CDBB083,67.80803301071424
AQ_D77F2C9F6434,86.96378203200601
AQ_897BE1BA893D,99.56234714883132
AQ_888B491BDF35,64.79236025743077
AQ_C218A01E820F,55.27639627347142
AQ_0C805B56745B,90.33554146571527
AQ_1633480E6F8D,141.02138694172316
AQ_C8A6FB6897B0,61.48237182691338
AQ_F54D9BE85E9E,97.39068776914297
AQ_55DE68B1509A,66.68395328998352
AQ_943BB5FF4EBB,61.54895866642753
AQ_404E4AD392D4,53.730219090875664
AQ_8005C41D3B83,54.98171200986427
AQ_3E58FF9EB53F,70.09626607289715
AQ_321F34451D2E,77.387045118981
AQ_C6C733DE989F,55.87766446923841
AQ_24A7188CD6F5,53.18059109414919
AQ_6B95C32FECDC,74.47558478788181
AQ_225F152C69DD,124.74720611240451
AQ_8BC88882671A,52.93693299809897
AQ_1B0980F4E330,82.32282451676991
AQ_9851B716C5A1,53.72692728257314
AQ_CC22AECC97AC,56.32320531770483
AQ_346DAC68F879,48.32779453621751
AQ_E9B1C13D3EE2,49.540011328561214
AQ_FAD273220487,64.77544245940479
AQ_6DF7809597EB,62.327056284109034
AQ_F0441729737F,48.00799657038691
AQ_B964F6CE2BF8,47.47864440773738
AQ_011584DCADC2,52.135190784361
AQ_C54375170E69,107.61231338333849
AQ_B1BCFF833272,46.15496437172186
AQ_4FFCC7250CF4,63.35601702861649
AQ_5A3550216274,45.382146102877385
AQ_8363AECFF376,43.49703276940589
AQ_1C2E1D3F4FA5,44.81557875464004
AQ_4CD6681CF3A2,45.071205422983184
AQ_A283197289B6,55.08012356220169
AQ_47A927DEA436,56.089471408655044
AQ_FECCD02603D9,47.11551253872415
AQ_FE64B535D648,40.2498313995865
AQ_96D05B5E04E2,45.70669011698161
AQ_32E0256081CF,79.33075782296297
AQ_E699197EB630,43.57321592320597
AQ_6A2F801DC5E5,50.36555647327978
AQ_4C997C821564,44.95051073196487
AQ_C411C7830778,36.03272380757063
AQ_047640CD3980,43.56334343777459
AQ_71E1FDC06C54,42.60688535716331
AQ_CD545D6CCA20,46.90586410326837
AQ_A6E409237A1C,50.034204646124664
AQ_E7EB63890CF7,44.59171902958742
AQ_CAB42BB79967,43.646383214421945
AQ_143D5D270869,39.80497766709675
AQ_8C0967C03799,59.505862953546234
AQ_CF14A652E4ED,45.03376699138099
AQ_6B5DE1769AD8,49.0248420110196
AQ_2C299E5C3A64,47.26425796617626
AQ_43E3256E1602,36.7964371760458
AQ_0C0D15FF032C,43.253651620863806
AQ_2C79DB406FA3,42.80601483843826
AQ_501780E3D908,44.85310394515173
AQ_B88170EF5F67,47.477898162345014
AQ_4DB20FF76576,42.33881936358725
AQ_0BBECE8F0715,41.674394480195524
AQ_BBC76D0C25D5,42.72524087791568
AQ_2B5B67E287C4,63.11324589642686
AQ_70376C9E5AE0,44.38505641042828
AQ_89A29D568D05,48.67785667129226
AQ_23F9D44497AB,40.58524042128767
AQ_2575988E3743,39.49435789702783
AQ_427840F353EA,44.74661224162672
AQ_375B9606FA62,43.40617367416638
AQ_196795523AC9,44.637780945679545
AQ_99086B3F701F,44.78643666688947
AQ_EFE47A7E6D18,45.34049383065347
AQ_C5B30B9CE581,41.25610315045934
AQ_0B3F89A38C6E,44.28336509205606
AQ_2AD5CC625137,60.195174670318224
AQ_F4B07100D1B6,40.93240595713823
AQ_C80212953A53,49.83707222059857
AQ_64D271BE768E,44.050986927674046
AQ_8C0C4EB4C852,42.61524163028082
AQ_27B4134E8BE7,45.97655672098361
AQ_8E209B40E9A2,40.889939709509505
AQ_2746A81CE0E9,41.213017379422205
AQ_9B2CA1C26171,42.45948294652681
AQ_07D6BEDC3B11,45.152227171695486
AQ_85271B9F1D68,47.51015636162262
AQ_1B6654A95DFB,42.24676369931633
AQ_64A40E86C822,55.356673682680665
AQ_BAF371DB857C,47.16035271521568
AQ_96E928E87A8B,51.27267788149871
AQ_66C4D2A476FF,48.53988478431519
AQ_6AD75EA5176D,41.72356072243652
AQ_D0A7D2E0CFDE,46.760860102856185
AQ_F8C8CEEA0267,40.454707938545425
AQ_E2BEF6D2A9D5,36.13970466166652
AQ_94FBE4741403,39.78666050864098
AQ_D602D2E13C7C,44.24825216980885
AQ_715DF0DEC40C,48.150591233620176
AQ_E0382E97F20B,44.44239131393166
AQ_84EE76541C39,47.273847335925595
AQ_79A0530E102D,43.21348769199527
AQ_A0B20970B03E,42.32321608838468
AQ_3C71BC105294,49.93111143622124
AQ_B09FF5CAFF61,44.73024678728138
AQ_37C7FA16C7C2,46.973130179950516
AQ_B8F49F719626,39.77410785210718
AQ_37ACACBF478D,39.50922307697522
AQ_E1E44595A2AF,35.958158717218666
AQ_AB84A8AE9C36,45.693932378616
AQ_C7890C6529C2,44.967401689675555
AQ_3EB6C67C068B,45.73915924886752
AQ_3CC1150F795D,46.20348449884776
AQ_B28E1BA36A9D,45.12559371061494
AQ_23C5422D60B5,38.11364835631641
AQ_0783DABF2EDE,45.04581286225901
AQ_605C708446E0,44.643574288070695
AQ_07FCA502C87C,46.47876388383398
AQ_603BA62388CD,38.916314896305465
AQ_B4D53B63EF81,43.95934246306825
AQ_1C0E7E3C3185,42.622139085194256
AQ_7EF072CE4D44,39.220735660432055
AQ_64A9F25B2AF9,43.96526582497441
AQ_AB1C1C7DC706,41.43908071550091
AQ_793218AA1C61,38.361809713104364
AQ_4D8BAD0CFF32,38.378154151279496
AQ_7DE411EDA6CF,39.340205112647226
AQ_8C665B96ECDA,39.68739937397722
AQ_D0895B16E0B1,40.06913835480606
AQ_0EBF59EB2FB9,43.59582508627703
AQ_FAF16A1CA3A1,36.68218571187264
AQ_3F1C59D116C7,48.73571859844552
AQ_0C24DBCD1417,48.43596716808651
AQ_F0C23BBACD71,41.733139886275595
AQ_0AE7A067CED3,35.13628811183689
AQ_FAA755E8FD19,37.398197646461455
AQ_C7EE5BA1452D,42.266447517488146
AQ_E4B94DF39FD5,42.73917131809508
AQ_BC1BF83D73E7,41.030184536564036
AQ_A63EB983FEDB,40.784696812856986
AQ_9AF0820BE97D,31.759156010184917
AQ_AC15D557657C,37.89993246486807
AQ_6547175D70C6,36.51665347395478
AQ_4A8C4100AA48,43.707136945773414
AQ_E3472F0E6AA5,49.93820724061587
AQ_35B76CB8296C,40.16203260425458
AQ_4309C23986C6,32.98382350776563
AQ_99CC939228C5,34.6388076244493
AQ_16394B362019,41.861264598120115
AQ_81813EB6387C,41.82019835309575
AQ_B22312B8AA16,46.20041622901777
AQ_51736FD21CF2,40.17256317452604
AQ_2D007E6C0EF8,31.93520624767916
AQ_E7BDBDF5796D,39.231816316059664
AQ_1F9152C488D8,35.9890603545174
AQ_C71D9EA3E51D,42.56344355765154
AQ_2168AC2B61B3,45.734630924938166
AQ_985A4F1DC3C1,41.06357252417304
AQ_0D0E075181D9,37.357131132083225
AQ_F44B60422C80,35.031814620031334
AQ_36BA0B741CE0,44.20594008906363
AQ_3981B2C9D047,38.601036874333445
AQ_D6BD07771CDE,48.145007747969544
AQ_7F2E8F87E319,39.346226776435174
AQ_4C298B9CE2F9,33.56320285321664
AQ_E49AF20967D9,35.85892362145312
AQ_B0F4A2F4E8F7,42.07464023609265
AQ_92DEDD9D1930,46.95202761902418
AQ_75A9692C9C68,48.33380172747913
AQ_BADB372E94C9,43.06147745134715
AQ_D0789F6C006A,44.101518939283196
AQ_201F08ED26DD,42.569552104827174
AQ_2FEBBC122430,50.72157301889638
AQ_3122107D165F,41.053539383695586
AQ_D5E485D84B4A,53.379979821735276
AQ_44F59EE1F2D4,44.05709339134566
AQ_F63592F45062,39.39010186467665
AQ_745597416DD3,43.299730983025384
AQ_8216FD592F7C,48.179556436254444
AQ_60E00947E13A,56.05623735380054
AQ_42625081452C,51.50550828140367
AQ_98FBC391D6DD,49.845613559335945
AQ_9CBDD7A11BE9,49.909383004244674
AQ_66AFCE076D6D,60.70669902432431
AQ_6AD9B3964B8A,60.26127377577041
AQ_996C45791FA0,52.206731127051654
AQ_14224E8CEC11,63.90077010708579
AQ_E07AE5523E5E,51.805774207786854
AQ_438856F12F18,47.938850525360806
AQ_12BCF7900CDF,51.20345132528699
AQ_6C7F9013EFEC,58.41620352836658
AQ_1C51499E4698,63.256774747464235
AQ_1327682DF5C0,52.93525973743638
AQ_7F11F1804BE4,57.997992794911255
AQ_2E2E6B36C0AD,60.41799477422354
AQ_76A679A86140,76.47545085213719
AQ_00F203F15735,67.54424698824306
AQ_2D0B1F3F079C,61.46016177291032
AQ_3C624BB5E8CE,72.09069603660643
AQ_42007E485E17,59.30460756504607
AQ_26C32201D3B9,63.47005273126668
AQ_DEB5C3027BDD,61.51689431480317
AQ_1C003C45B0C2,77.86565282212698
AQ_9408C9FE74AE,62.543843293675465
AQ_9462EABAB860,53.182571823342194
AQ_05FB921CFBDA,73.77418578638597
AQ_9A7DE322FF8E,71.23851040489419
AQ_615D63F5F1C0,79.3445846488159
AQ_AE0D1380D21C,75.28668161829938
AQ_B2BFF962ED63,63.80647935790492
AQ_C4C6D6F445C1,78.13784487141731
AQ_8D4F4FC9107C,60.70304345066467
AQ_D2F3AD5198D9,67.8332008585731
AQ_EB18A6C5D225,72.43099867896115
AQ_0147646C4A65,69.42052806007081
AQ_30394896F9D3,60.76325698234466
AQ_9004F2C9BFFE,57.98256130365895
AQ_D50F1B0D6352,77.70113492911238
AQ_E6E3207C18C7,68.45688904910293
AQ_0B7EECB1D102,95.26884769754628
AQ_A496D57CC023,68.3627596947097
AQ_A721C1609677,76.83655182092986
AQ_85F671703F7B,91.0869100234994
AQ_DB8A061117CA,77.17946253044178
AQ_2FE7CD0EB75D,79.99841809514926
AQ_9887E24BFDBB,76.3578428792519
AQ_28C99BCEFD23,86.13284788400856
AQ_FB98BE8A09D0,64.48927849325737
AQ_2808ECF9721A,52.01792200938981
AQ_D88DDD6D919C,90.6236951599964
AQ_0DD88AB70104,78.775241289901
AQ_103C3584B040,97.75841644949196
AQ_02C276B184BA,62.41863990427234
AQ_A21C3CD996E8,94.99234464364618
AQ_49EE41F74D5D,94.72461864949209
AQ_CA2DFABB536F,85.6259929343573
AQ_46D47C6D220C,84.75459729790745
AQ_02F931D15EFE,89.2120171722217
AQ_6FF68338DB3F,100.44129542304731
AQ_6F1EF2FCC99E,65.28659971181762
AQ_0C66CA4C6032,58.90963240100969
AQ_CAFD7BC14E25,95.50495255678769
AQ_1ABF73E3910E,91.15116353121748
AQ_FD1402CD79D4,111.95948462299694
AQ_C78CBAF6C1F2,75.90400935058949
AQ_6620B5C9C946,92.4919271026253
AQ_4477604A53F4,97.29659824146623
AQ_1B56F3604719,76.55128633023944
AQ_C6095628D9EF,93.17513677693051
AQ_2E8379EA65EC,92.52575425742515
AQ_4EE94FF8F78A,97.39075564067504
AQ_77EAA989D4AA,75.44214081642588
AQ_52BE1774A7B6,63.68090870294863
AQ_BD45A35F1602,88.69334380453279
AQ_899EC6312BEC,93.14792381348789
AQ_E74D605E9A94,89.07676035060678
AQ_2FFC4ACD4ACD,96.71371910341529
AQ_80B1B0182624,85.51705605459333
AQ_F994DDD5C5C2,90.42694583039207
AQ_6D5A57D2717E,80.19635296152012
AQ_205E223DED30,90.26481662951244
AQ_D00FE303D3C6,86.78936488030928
AQ_8EC8C3EC6C31,92.88853328962992
AQ_FBE6173E2F09,72.93073569783047
AQ_57E90CA7FC9D,66.85663319370599
AQ_F6CF22037D2C,81.36895881940826
AQ_FA404C9F427E,84.08805909949021
AQ_26CCA925A8CB,74.58327400570768
AQ_889BD9D310CB,81.95956256938993
AQ_90FADEADEB5C,84.5846302496463
AQ_B784D2E39B3E,101.6912245583295
AQ_810A49DB356E,72.1211301579136
AQ_C107AC711BCA,79.06940453748334
AQ_A753A189B85D,82.42618392412972
AQ_3CE72D988849,80.16766570409425
AQ_CF965A85EC16,62.442881784400015
AQ_6D6CEC2351DC,58.06143616403725
AQ_FA4A17234428,77.13772491824324
AQ_FF0BE5444416,79.97203591696032
AQ_88D2BE7496A8,67.04505423867155
AQ_6D31E5BDADF5,74.02424449880095
AQ_B8F52DC71314,82.1502788924128
AQ_6DE9BA0634D0,91.83753428963367
AQ_86CBDEB688C3,76.76243731746304
AQ_AD654EA3903F,65.42352745090093
AQ_D0013617EADD,78.3866560068232
AQ_81CD8A1C5D72,71.64105477576501
AQ_E75F4BBF4F06,53.051992864602425
AQ_152994CBB403,58.74123237725442
AQ_D220AAFDB5DA,71.85107607866593
AQ_B87481006DA7,67.11782880552785
AQ_1C156DB7A007,63.54899489867836
AQ_4225EB7E58C8,66.08450561043539
AQ_8027278DA971,77.04094808595931
AQ_3EA302DD5C5A,82.3337102599209
AQ_5737F496DB62,75.75223054282974
AQ_C374045D9E82,61.43837280835973
AQ_46A434D94A26,73.3952783659021
AQ_2B2E8206B43A,68.76894584495483
AQ_A3F265ABB33D,57.183502541985376
AQ_AD1029F472AE,60.97197996229373
AQ_09A9C560A33A,67.7015829860339
AQ_EE4CA7E5B799,67.0788939888694
AQ_362A7D5394F0,67.04016721162857
AQ_59F2C18ADCCC,66.08578039750631
AQ_7584921357C6,71.02153684284346
AQ_F93660664AE6,77.45710304825863
AQ_118C2BA80B21,75.79740913450186
AQ_42F9A5D31954,60.92435361520903
AQ_56D2C9243D80,67.91951412598823
AQ_8A1E321A4622,63.65130255203253
AQ_AC1006C117E5,58.745361671846595
AQ_98A9A0B272BF,59.95645058450221
AQ_5E3A3439A393,69.04060831313019
AQ_43504374375B,67.34165005467166
AQ_D1362101AB5C,65.94988486881272
AQ_894DC4B63529,61.910784145876896
AQ_0F9E9DC68C71,72.81909932331115
AQ_DD4A3C5FE80F,72.0233281168215
AQ_F0BFB487CEF1,66.6235356182593
AQ_45C519067A83,60.75711007252919
AQ_6A88659C7DD2,65.40565052086912
AQ_7CDF16897A33,67.64706404181464
AQ_3136BC9F73A0,58.78770462236473
AQ_442DCEDF5A7E,38.120199323590334
AQ_B013F2EEAB5F,68.87607333252028
AQ_3E9C154D7D81,67.17254303786208
AQ_C05063F901F9,67.39753317120679
AQ_7F8C7F4BFE96,63.63234758176881
AQ_BC5143249802,66.74556570763917
AQ_DCB0F0D2ECC2,66.69963760893462
AQ_3196A41B0A78,66.98278374317526
AQ_47C8D79E282B,63.223612684362934
AQ_86A450A6CFE3,64.84058711193119
AQ_26348B6726EF,63.140514711191884
AQ_D76FA3286C7A,26.524400182511442
AQ_E34349D95A9F,29.174679022208238
AQ_9814BACC99A6,66.78702162448064
AQ_2C0B90074297,70.02726156608412
AQ_0498A884B5F0,64.30516893906339
AQ_B0B75EE92C9C,66.36406075167307
AQ_74172072D59B,68.80291522630398
AQ_C2274BABAACE,62.66436848636404
AQ_4629E994B7D3,68.59607760886412
AQ_508DD766DA40,60.49502703895756
AQ_A82D7233ABB2,64.03366143563883
AQ_B0D4E6609195,62.003068033278126
AQ_7CE0A3EC708A,27.23103169451842
AQ_34C4DFC80C9A,16.241853586864664
AQ_52C14869DC68,63.57153339941178
AQ_2959155F4028,66.93070996697244
AQ_689948C1F131,43.74889276567927
AQ_676938B655E7,67.82401358279486
AQ_54483F92E13A,74.29504429278538
AQ_5C8F3CDB9C5F,60.62051095050338
AQ_DD86C81EFA2D,67.85095029288169
AQ_99E02CC26D75,47.62123464161877
AQ_FACBD90F3BB9,57.65856709868907
AQ_CF2F0C021141,42.75919760354452
AQ_C3E5591F0F18,11.167801035704723
AQ_533CCCE7638D,8.737719828526979
AQ_0A92D8C03A2F,43.322258072027005
AQ_65127A056738,49.16656832152717
AQ_A8681817C137,11.491114505668547
AQ_29F3488FD611,76.47582681706568
AQ_611A83C3AF46,55.405837353571535
AQ_9BFBDB173913,60.444482225293925
AQ_F43A5B64D2B3,55.184081248455385
AQ_168EFC9338A5,29.50378441372848
AQ_FEC0B231A058,38.60658101961184
AQ_E937E5928F54,16.598838939683272
AQ_258A9402250B,12.685422787417528
AQ_D0E4BE1453C7,5.509620664981663
AQ_E4FD891A309D,13.35348676404194
AQ_1DCC11FA5BF8,9.870061309154014
AQ_EB2ECFE1BC05,7.428724787701157
AQ_AAFE6061CFDA,58.992142493302495
AQ_01F3E2DB6035,12.981698932159443
AQ_F35EDE7366B0,41.86087476168284
AQ_0ADFD0ADF5E6,12.97872971303482
AQ_6F6765A219CE,12.123831781514989
AQ_E3F7F5754AE3,14.870719543869917
AQ_E90B6D7404BB,8.542561657261247
AQ_1611EB32836B,10.63091120497604
AQ_823BF0B951E8,5.927573987216169
AQ_06E0EB72704A,8.447275799100069
AQ_2878FC48B35A,10.108827921197435
AQ_636C2094FAD4,8.529600057472228
AQ_9A3A97D522B2,20.996469352083565
AQ_294477D07168,11.548903025863687
AQ_16CB3E3D0C53,24.07957127822217
AQ_9E912892AB05,11.719176560809103
AQ_5F4A7FA60356,7.62679526456059
AQ_CDED8601EC3C,12.634032414352511
AQ_7B89C65221BB,11.87773163612678
AQ_DD7AE946BAE2,8.535632896512714
AQ_B0E7576C083D,5.884567790553774
AQ_9A789A9F9C02,11.027353932855966
AQ_F241C230096D,7.315565122090864
AQ_85110C6E4A87,10.132838118411803
AQ_E783AABD949F,7.569819700801959
AQ_91754498C99B,11.288668360133888
AQ_04F1F860DA59,12.639626560911417
AQ_62E246D69ADB,8.940627334103858
AQ_249F9FF7F8F9,8.271677586386607
AQ_EFE0591876F6,10.56021284231051
AQ_BBE496448916,10.509035509503745
AQ_7836340DA7C4,8.569469596862746
AQ_B68393CCEB4F,4.972582988894448
AQ_6CEE5874A2CA,8.255482621770353
AQ_C82998EF15F5,6.176214436811438
AQ_01858AB151DE,9.771490157334386
AQ_78398CA11F80,6.355393862662501
AQ_D28AC0EE5870,6.576695628117531
AQ_732CEE1DB85A,5.41035794425761
AQ_B1013357C7E0,8.78645001962286
AQ_17EC99F75293,5.66544548461315
AQ_31BE5661CF52,7.224783648621485
AQ_E282DD703ED3,6.5296075398886835
AQ_0B2CDFEA124B,5.949326004123053
AQ_0FC4586585F0,7.799450270829489
AQ_DB5AA7267B60,8.008187752466844
AQ_78CD9F1869CD,9.917273042164265
AQ_076031F6FFB5,7.685239916616704
AQ_D2F3DDCF86B2,6.1829286388285585
AQ_BAEA8C6AB4E0,8.375581709072504
AQ_743A2111AB22,4.751150870593766
AQ_613E1B24B74E,10.181779263500477
AQ_002AF2D7A433,8.591563985565053
AQ_5ACBA97849B1,9.429043697750327
AQ_3EEDCFA9C678,8.284911332832616
AQ_AAAE39DAA292,10.232494021820848
AQ_5764DEACDCEF,9.270851602063924
AQ_DD13B69E2630,9.077887970326666
AQ_BA3EB875D793,9.884791517780144
AQ_B9657EBF4E83,9.18744874840177
AQ_8D74F78B60ED,6.217218772370083
AQ_337E671A1C43,9.05178672386192
AQ_30039080F7FB,5.149131424075543
AQ_546AE04E4C11,9.665779586619891
AQ_AA7441208216,8.486319781545552
AQ_11CFC70459ED,7.420541939510496
AQ_E3249945A9C7,10.162372618107053
AQ_4C63C10E4308,7.825521424568841
AQ_51A595A48879,5.315652269838574
AQ_526C9978F258,8.216009890176935
AQ_F8852DE5039E,9.0033429763767
AQ_BEB3733B4A2E,8.110433644477386
AQ_F95409BA78CC,4.974807868671102
AQ_B4248E141310,5.9706974651508276
AQ_5F5A1F6655E1,6.773525654757526
AQ_9FED2AD5E636,8.95571113504198
AQ_25C1A7B7B4B0,5.877068109821853
AQ_9F70FA72816D,6.069098748164214
AQ_49F9764ED720,9.896793177427654
AQ_7A8FD9919819,9.47060481540024
AQ_46D68EDED754,5.307567583775372
AQ_6D859C878D62,9.497594926739666
AQ_64D7FBB8F3CC,11.136519691149488
AQ_9881DFF641EC,9.180770446330527
AQ_7F93844734AA,6.753622398942076
AQ_A08C2CC8108D,8.84699266463063
AQ_13D5419D3E94,4.700434705465198
AQ_92AAB854F288,10.502001733332403
AQ_982A01905691,7.9125281037321855
AQ_F61FFBFF75BB,7.676301162192393
AQ_F459FB28A08B,11.081783720828302
AQ_3D1A43C3335A,11.352662806968645
AQ_EB8E61CECC49,5.772632139419673
AQ_5E24010612C1,10.179956023299523
AQ_F9FCDF8BD1B8,13.771691458042639
AQ_37CD20995EE2,8.356192149504556
AQ_E3F22BCB4032,8.761459832830159
AQ_DED8C904D951,8.77380268287251
AQ_5F79248639F6,5.851807645002074
AQ_6E997A7E96EB,14.77751877066559
AQ_D27679B956D9,6.161923640042112
AQ_DA9E3B9CF289,10.855914772848745
AQ_2589EF284A64,17.26596375201047
AQ_021BE56B2F37,11.803551629247544
AQ_C5BC5D3C7145,6.750145496339563
AQ_D35F99C19530,15.574620508481026
AQ_395357902F91,15.375757769846382
AQ_2CFEF09BCBC6,6.372746849511735
AQ_E5E5EF614763,5.432100809317793
AQ_933645128AD0,13.121139014655396
AQ_4B0BA11BD070,9.392853010082419
AQ_40C17FD9FA3B,13.22059705655467
AQ_A6F403198936,5.443205248866833
AQ_6711C1F0FE37,12.196358460925396
AQ_6CD50EDABF1A,15.178550457686445
AQ_5CC3EF76C264,12.825933617143395
AQ_B8B271223862,4.761943267044386
AQ_3CF1F24BBC87,17.821974193498598
AQ_BCAA026AC74E,8.90956570527607
AQ_D22C768D879F,6.952945451640458
AQ_FE26BD200136,4.171622271659686
AQ_BFAE0500C9CB,13.440908914842645
AQ_3C0AB372F320,6.304976314556535
AQ_E40827298A6F,12.923347796430512
AQ_580DEED4D242,7.797394780467582
AQ_ACE01E735BB4,6.272415786129697
AQ_38C0287BF9E5,12.24714306809101
AQ_422FC30A426C,11.09329624861245
AQ_9214449F2B2D,5.098217160798102
AQ_E135184BD77E,11.485762164036895
AQ_31A0344ABDD5,10.72496391684583
AQ_ED9F8C940A94,6.001791086549001
AQ_5B7D91461877,4.8070164811339255
AQ_50E3EABE8D07,10.220115944060485
AQ_B08DF7ED223A,4.942590634629795
AQ_934B0FA5CCEB,17.583898396618377
AQ_6A56A4A9EC59,10.077549901406496
AQ_4D263B671C2C,7.847888322557152
AQ_A8E4D7983C35,10.712177030346487
AQ_2ECEFFB4CE36,11.46085586622769
AQ_0E1DED18DB99,8.687260562240127
AQ_A80613C204D4,9.821656155589153
AQ_546A0C5FA04C,12.803842660857578
AQ_695963EE87B9,5.252074484129223
AQ_0CB495A57E25,6.487332327379136
AQ_83A4D009D063,10.121838044838182
AQ_B3450D495474,5.8006942838323745
AQ_AEEDCA4FB1FE,13.206783850849554
AQ_5A8BB4F1244D,11.291734147169397
AQ_5C2ABBB66894,11.22096128075994
AQ_A509C1585848,11.26990218006378
AQ_35EB6784252A,20.61570920356108
AQ_E7BD8221D213,7.061482259295044
AQ_B7481093AE26,10.336427888817472
AQ_9E7B94058EC0,13.325147769570941
AQ_C6C2DC95E9A7,9.545687180927015
AQ_ABE193C48CCB,11.545212690139419
AQ_45D028D5DF58,6.763856562647412
AQ_E1B355954F8D,8.894294312238483
AQ_7A07F78D5AAE,9.990021286407412
AQ_B384A6E602B4,15.621367710505545
AQ_59B186D5B399,11.503392034425797
AQ_991A9D845DA1,15.800167139720793
AQ_8A94ED4AD492,15.477613910694714
AQ_D77FB37C01C5,14.785856869061243
AQ_1F925CAF4F81,10.321638038649136
AQ_44600EAC2DD4,18.221523456765
AQ_08D2842430DA,6.458645815499328
AQ_B9BCED492A28,18.56149048417718
AQ_08E6C0EB5C42,10.570532768937317
AQ_74F0AD8F5FC3,12.477772850000378
AQ_F2AB03CDD34B,10.242089402875248
AQ_B0F86BB48BEC,19.464244246515698
AQ_2FA1C242F292,15.50996945909737
AQ_21BCE0032DA1,12.200506161900341
