id,PM2_5_next_hour
AQ_F3E9A741979A,88.3598543497459
AQ_32927BC079E2,65.51890790502368
AQ_9B0DF9016488,100.12862035229053
AQ_E20DD5496A1F,51.45213534294105
AQ_87A5CD53D423,131.54191155111977
AQ_D69EF8BE03A9,63.27729368082156
AQ_71996503848D,87.78764321956604
AQ_1AECE926D244,82.95424265375436
AQ_5E45CBD6B412,83.96662227267453
AQ_9186CF980058,103.80249595356557
AQ_E235786A60B0,72.92585370130179
AQ_45A16882F283,67.93878979383321
AQ_25B6D9430E4C,100.53333978299389
AQ_8E3DBCC7D331,81.12782459175318
AQ_178D171E6CF7,107.5072465837967
AQ_2F55FE95B9B6,80.50122223266352
AQ_AAB5E7BC8050,127.76245073092421
AQ_4A6AD7790488,68.03186192703228
AQ_5F9A78EB093B,85.13221199410552
AQ_A8B9E06E2DF7,99.47320300059269
AQ_C582B611B554,94.95471747938714
AQ_C9C34FC2D1EB,98.0240938903523
AQ_2E763AB77781,83.3193769663824
AQ_7EE178842FC9,80.65992153586264
AQ_9EAEBE5297FB,110.10772385548529
AQ_47A67B395DB0,94.49954082200509
AQ_58C57FB60E45,135.1035511101425
AQ_60920CB96D1A,78.17263599737751
AQ_9E557309D81D,131.39644011302948
AQ_BFE06D226756,67.07992791559815
AQ_82D06F8402AC,94.70842873758454
AQ_30978FC3204C,91.88259648385352
AQ_BEB3D1A75A87,107.09591797961738
AQ_982B1C92DC55,66.44093241193619
AQ_EC0062CD964E,76.3717778734874
AQ_CD403294DF1D,76.15069428031391
AQ_93213F5D5C75,134.21644413220992
AQ_CA2C1673DB33,109.58666489584999
AQ_487C330039AD,143.62507336865824
AQ_4BC3B047AD65,68.35166993931327
AQ_3A12A5AA07CA,144.72681624413084
AQ_05386FB24E23,61.81449696370282
AQ_E0DA40097CEE,98.28370151450113
AQ_4447655F2BA8,112.60241463094852
AQ_CD17DD4D08BB,110.21951031803124
AQ_CD24E8A2BC32,85.56687444056054
AQ_011A57999755,79.56962672499702
AQ_0FD537287E41,70.39735209313602
AQ_DF8CA3127318,110.3536723894276
AQ_DA1A3CCEF5BF,87.40462240786218
AQ_24C010A13622,153.47342318095923
AQ_4F4C972E7426,66.74647791286517
AQ_449FDA962008,141.81729843840895
AQ_753431A387E7,91.38130596939246
AQ_09B67ACEDF0F,118.68755993195137
AQ_B87B0CD646AD,131.82236214250787
AQ_E63264FE4538,106.18910319792622
AQ_437D89FB3801,101.9018412073833
AQ_56EAA51AEB8E,77.31870997614514
AQ_B707C8E8F925,63.55520968703229
AQ_D0DE6675D68F,110.95566014285455
AQ_F3949B5DD914,90.08643591434628
AQ_E6EB9043366A,152.48207225891161
AQ_43A8BECEB42E,74.01713882477608
AQ_E204F1A8CB44,122.35737612712185
AQ_1E60FD7F5430,94.46097532033392
AQ_4FF8A67C8E84,95.50885171152564
AQ_CAA36D9F629F,130.0790141614352
AQ_B309EA26C7E8,89.56582803738777
AQ_6B51D15DA887,116.81203687475833
AQ_CFDB0CD161E3,69.50287880202141
AQ_351CB94043A0,63.95131311284951
AQ_D784DFB77A90,112.03047370099145
AQ_5E6CE6CE98FA,116.46374156035901
AQ_7AB1A26DA06B,135.21154748709787
AQ_51B108F2F49D,62.30408881717487
AQ_248B42C24BFD,107.88008459415971
AQ_92544A5BA367,103.17150352643068
AQ_EE7B9EF115A0,91.65474273914933
AQ_1FE98603CD2D,122.18049299012043
AQ_698752FB0F41,77.90012108602491
AQ_531807A99DA0,124.10451491419786
AQ_E3F530C2A02F,78.150302259168
AQ_69D69304D81A,66.81519594009535
AQ_B475A8DE7AD8,119.96962385067457
AQ_4EEE44BB081E,115.31632765329542
AQ_3585B4D64E4C,109.08533097551677
AQ_C71B33391754,58.05352314483071
AQ_7D6058AD2C05,121.80940994777282
AQ_AC9B6999C57E,73.88608729391069
AQ_1C7B0B19BCF1,84.7760768869795
AQ_6019C39C2738,129.75720841431
AQ_81463E66AA5B,76.66645017507523
AQ_C071BD6FF63F,123.63222956315607
AQ_E6B4D24642D1,100.16848603943032
AQ_3A5CF4FC6F70,79.64058307957137
AQ_E402FCC5D6DF,130.55767786628937
AQ_080DF27A93A4,113.94742810167378
AQ_52AB0222A9AE,100.32913268118116
AQ_4FE494EE6FD0,57.4678145259272
AQ_E9B3DFA4AEE3,134.56434724100117
AQ_98063F61E7BB,62.51310647638897
AQ_EA7FC7F5B5BE,88.10123824386469
AQ_B155B64721DA,132.51738133741443
AQ_C62196022A34,84.12162178962669
AQ_241AE0AAD7B0,109.69020239890904
AQ_822D29D3534A,60.419395439878755
AQ_133F26075684,55.48218684146653
AQ_5B67A13144EC,117.58051188324421
AQ_97C53E188289,112.43270228787785
AQ_68582399D5F3,80.04671353084365
AQ_25E90651A5A4,52.060749768719845
AQ_8D060E301F88,130.17608333465694
AQ_362D9A1AC7D1,62.34776744636436
AQ_6F3591C99C07,96.02241149173204
AQ_C19D6BE73066,138.19603359644933
AQ_94020289AFD5,97.75452324564301
AQ_9D05FD3D3D62,114.87640954061295
AQ_9DBFBF2B670F,56.38093827834704
AQ_31694B81FD87,47.10030341471486
AQ_72052D83BFB0,88.9755415991545
AQ_B6ADB08520D5,122.76344472568218
AQ_2516E579BAC8,90.22215656655236
AQ_4EB26ABA0311,51.170729860397024
AQ_DF9AEEA7425A,99.09872547162
AQ_13FE6533FED6,58.15638711698075
AQ_A33E865795A9,88.38465260428683
AQ_B62BB6892695,133.19948082441223
AQ_199608C1176E,101.02276039579522
AQ_DE40810E1621,113.11712959592965
AQ_CE88C2E5B6C4,62.14899256407871
AQ_FACABF112FD8,41.495977538929694
AQ_5732FE730182,77.62310823147365
AQ_CEF4D254D88D,127.13135585671796
AQ_EF03FB496025,89.79035615580935
AQ_8A22C54F6B0A,44.03484878408385
AQ_E7132890ABAE,75.17582205697789
AQ_9A79B09FE1EC,50.3569992562441
AQ_F7E45D14711E,89.72312345864952
AQ_F8A3C1B59EA5,115.58376610203932
AQ_E2A918B69DDB,86.76309492241359
AQ_85389D1FB1F2,92.79085472037406
AQ_83473770FEB8,54.83007456624928
AQ_1EE5518FA112,39.66740213470547
AQ_DC7F8B1E786C,81.96485380901068
AQ_9FDF6994A0AA,108.64878089953984
AQ_D75AD80998C9,109.46157049265281
AQ_E29D0F2D800C,43.52104882448308
AQ_E876C741C360,80.16444175220082
AQ_962FE42C5347,42.667492889176046
AQ_97CD1428FF75,98.8534645040353
AQ_8E3995F9D02D,116.41547112917223
AQ_AC050760B99E,82.28187047518432
AQ_2CD10CFF67D6,46.2411727699581
AQ_76C072C0F84D,55.150687567829536
AQ_5770204766A7,34.26920498750697
AQ_80F0C4BB06FA,67.88120030002906
AQ_70B03E0C9591,86.73537278771394
AQ_F771510C8152,105.61810362905757
AQ_62178E1E6B24,35.86816860266029
AQ_F93AAA92B96F,59.90384969552995
AQ_C198AAE3FA1D,34.430484505639676
AQ_69799800BD0F,124.01691302089594
AQ_50E6B97152EC,117.49701574865026
AQ_01569AFB06B9,66.54132078346387
AQ_8E51A4E4A32F,34.34651468806223
AQ_036101F1DC75,61.86478469849138
AQ_AB2C00571443,38.90578087113473
AQ_4DF0A574B543,62.978898844878884
AQ_7E968D59D175,60.75580180912025
AQ_D5C3A5AE756D,99.30840848875744
AQ_BD5B6ACD6D5C,39.50335762727134
AQ_BA223D547DBF,60.075409396041934
AQ_7DF73FD12859,32.98999372632599
AQ_9987EFE8BE35,71.54144478346241
AQ_9427743E9DC1,117.60742927262083
AQ_90ADA3234EAA,51.18945581982024
AQ_2202AEA31F69,37.1844596656226
AQ_9EF396BD50B7,73.94829232459222
AQ_7A53B8B45057,45.796909372740174
AQ_BB8FD587102C,67.16204002741569
AQ_99A6FF4FC4FC,55.35045310084135
AQ_D7532B5DF436,87.75393910337289
AQ_584D45228B6F,47.8075015600685
AQ_2FE7C783FC4A,64.39249983917418
AQ_9CD74B0C9BCE,33.656852732371675
AQ_1D8821C5F9BC,67.67436744757583
AQ_5B2E9A3B2D6C,115.10178365234742
AQ_44794932B5F3,53.254321376372644
AQ_2591AEC7DBD6,45.75968915403776
AQ_BF24112DEFED,110.86409768344186
AQ_4AB78E343194,107.9892518015252
AQ_E90D5D80093B,73.09332229164663
AQ_FD7E734D73B3,58.89250554744007
AQ_B28D78A8D75D,92.82303827609766
AQ_A9CF4F70EAEA,55.86686429791883
AQ_FA2EA7083D8F,74.86401315316955
AQ_29C37BCDC897,40.33932413097229
AQ_24D122FE4882,64.02563311224587
AQ_0A5FEB2DCEF7,82.01837916822899
AQ_2BE6DB442757,65.38043686278621
AQ_9E3B11068DB9,68.83999240761662
AQ_B2BC0B5DCB64,153.48037529474004
AQ_981098E237DD,96.49181801347788
AQ_978ABC32A8DC,91.5588756655445
AQ_28FF86272680,73.6261009606007
AQ_7DF08FDC12F1,92.01211314386573
AQ_68744F118F53,47.07202661497031
AQ_C4C8B7A5F90F,90.97616220537839
AQ_6EF4104A7B2E,51.652014056457794
AQ_2EB749826752,122.11192087579754
AQ_47FCA5E000A1,79.41572427424475
AQ_DE7D839F17C1,85.22725786146923
AQ_8ABD2BDB28FA,133.6912061216736
AQ_F61A5D692AB0,100.84560983920888
AQ_35B90DA8CD6F,96.04865218308923
AQ_50D465341138,144.39672863520673
AQ_956FED8CA9FB,104.5829412797143
AQ_2C7A141BD97B,112.75875278152978
AQ_FD0706202BA7,53.303973332548125
AQ_543BE1D861ED,151.15004559632752
AQ_42AB42DC6608,120.24672335760025
AQ_827EADEC4329,195.2648723349626
AQ_1005C3C3E70C,90.47985788203302
AQ_800A8B2D2084,138.77729015657764
AQ_80D7B50E16DF,162.14951276072935
AQ_6A8EEA4718B7,119.91202417995615
AQ_92CF3F0CCAF2,124.20131662517251
AQ_360311A7D746,184.6292307374476
AQ_9E16AB59A20D,146.02644194189162
AQ_7A2A258DF298,121.91239652102595
AQ_B5CB4F0456C9,101.2233387809409
AQ_81560F747B35,189.14017316774775
AQ_DF5CDE008570,142.65367278543846
AQ_F0C6C4E1C252,197.49561271661386
AQ_FEADDE4DD16F,117.5720689788403
AQ_5E667038E421,189.23756959092375
AQ_3DA85445D6AE,158.50488121421193
AQ_B35F020B1893,127.71658318877314
AQ_CD5B8D833197,130.73905006988227
AQ_C219D90A8A42,176.81808838935416
AQ_19CD9BA89E40,170.89609764863167
AQ_6B1AE54D8067,136.86492045979065
AQ_F8824D485CAF,135.45570946281705
AQ_10CA44C2DF4B,167.1921549372434
AQ_08F88424BE00,128.6249246619281
AQ_AAE55C665315,187.41424895461452
AQ_0847BD2FA62D,141.3493665630674
AQ_508C385189EC,194.73741493864503
AQ_7EA11DEAEC13,128.23680633025072
AQ_A3B4F06547B7,147.1811040687027
AQ_A99FCF5FFC69,146.75947012512802
AQ_44AAB399C3CC,167.07450217139362
AQ_6C42D5971973,176.1315744846812
AQ_1CBC79D425CD,156.5100860483971
AQ_C0ED0420762F,152.37664749848872
AQ_7234C7145D76,132.7310677928902
AQ_0B4023F6B623,118.82243309698002
AQ_DDC5E131E37E,148.3290272439133
AQ_5246E8369F27,158.7001569490066
AQ_68213652E662,173.29676355085525
AQ_35368DCF97C8,115.36031772804205
AQ_B0F4C35D6F5E,136.46425644215407
AQ_C8064DE09FB4,149.98523316080264
AQ_62693F145055,135.2042199556388
AQ_70B54489CC91,152.18843252426848
AQ_4F8C31483A24,185.95156211081894
AQ_A22B9E6B8F3F,134.20168040707213
AQ_EB54391C532A,107.50704178547537
AQ_2E222FD13740,114.3566823509428
AQ_FC1CA901F36D,122.4316840599195
AQ_D340CABD3054,172.6443159365411
AQ_BB8FD22DFA72,136.46080702325207
AQ_16503229F1AF,124.74972816993098
AQ_E070F1163690,136.4408349513925
AQ_C23F0AC5D13A,186.67585116280043
AQ_925093EC4DE9,110.56344635079734
AQ_CAAC13D807F5,129.1092695040297
AQ_F3B1E634129D,199.54606034086368
AQ_8C2BEBAFCF14,123.5835292052715
AQ_B031A5808D3F,125.4518069396616
AQ_E9BF61A5996F,109.70274058643011
AQ_7EDD85CD5335,100.04902123237805
AQ_118E54541A55,177.67978019545944
AQ_3415768D41E0,117.25277729310287
AQ_B20DBA4E5BB8,106.72046686165723
AQ_59D6ADBC8439,133.11865174672454
AQ_D205F611EA8F,168.00035971941588
AQ_6F88D8EB2E92,122.31435493052808
AQ_2FFC713CA9EB,105.69567783545335
AQ_1C6445AE06E8,188.7462476964077
AQ_3805CE9A53F7,127.56334412271437
AQ_0ED1E55CEC03,127.0320997211852
AQ_D1408AC09EE3,103.4391595805858
AQ_B48E16DA3C76,103.9042906154493
AQ_A4FB56810C84,171.33860577916454
AQ_68D38AA04631,93.5597320924492
AQ_68C815F065AF,102.95633672929095
AQ_0609B3067ED1,184.82174553175665
AQ_D666E43801E0,152.49361722431394
AQ_79E4C34AB775,128.55050359162857
AQ_20AA83F9A86B,110.61268274709056
AQ_FBD0B3477472,185.05791094035328
AQ_9B914B28B1DD,132.91013040029577
AQ_503C9A5D1BDD,131.76069066209942
AQ_C74B2597D7C6,112.73946373844619
AQ_D687391E1536,85.63760502080738
AQ_EF0B88CBD0D4,166.06395055456937
AQ_8D272855368D,91.24694581383673
AQ_A3D9F976D2C8,158.23653190312922
AQ_9390D2F91B29,152.96454729382285
AQ_4CD954FC5D86,123.03822926013129
AQ_57081ECDCD72,123.69381558717177
AQ_CF85674C27A4,164.23346334474815
AQ_A8225118C282,189.7045348420716
AQ_4D9C7100F0C8,123.87022412660836
AQ_C77F6D67FEEE,132.6937765350159
AQ_9776D3E1C1C1,137.39267362043097
AQ_4355629C1413,85.82277342172638
AQ_B2386654214E,160.7949316439064
AQ_7F789EBEBEB2,86.22262923305385
AQ_2E7A8A45FBBB,185.91085246021171
AQ_9BD4DE299D80,101.88664894715484
AQ_3F1FE8BE68EE,96.15354006324138
AQ_5DA18E10C6F1,153.11844090730096
AQ_17A962211EF4,181.1597168991119
AQ_41840CF46002,193.70056910620133
AQ_27A9036F14BB,117.57706686197633
AQ_3E33E93E425D,127.05037142580993
AQ_AD514E076A7B,141.7486550422102
AQ_F21609181E49,186.7568095012486
AQ_46E8F88B9DAE,161.03239903210624
AQ_1EEA981D7CD7,146.41916073688742
AQ_0269A2625265,168.88515284760217
AQ_7D6134AE59BD,95.69141628426931
AQ_90996EC120E1,92.67951172007835
AQ_F1FEC4A4D4D0,198.45822554951073
AQ_C08A7283201B,170.77669854735382
AQ_F82BDA1A2667,173.1188055240234
AQ_E731DB7204DC,95.4787956864531
AQ_F8B87C5265CB,137.8519046437179
AQ_44B0BAA1E7F2,136.404241464699
AQ_B3206579EAD6,201.39315200635542
AQ_85BBF6412319,179.24453210565326
AQ_14358BFA50CC,166.28022585462173
AQ_C703F0A372C1,173.28975244477445
AQ_5CD77F5C7FB7,96.65149871003884
AQ_7B47E1F4C16B,95.7523473264137
AQ_F42F0A52076F,134.59239390299018
AQ_318DA1EF73A2,155.96465022089092
AQ_1F75BBA737D9,166.13062509835214
AQ_43A110F14755,85.13880572445507
AQ_1A7BF4F53859,137.60783410413984
AQ_21CD8C9A4157,130.35980827540246
AQ_4A2CB416BEB0,193.40944980106542
AQ_BCDF067D059C,183.9927869297016
AQ_79B5202903A0,171.2268825822322
AQ_1ABC5C187827,159.02607935919684
AQ_E9EC27568E0C,101.42488444196195
AQ_4659DD851070,96.92275536670363
AQ_848693AE4394,108.90595660626107
AQ_D645F074A415,184.60316015505794
AQ_3D6DCCF3F190,174.73586038802236
AQ_3B8B9AF41CB0,84.84768578399284
AQ_2E2591C79638,99.59545247552816
AQ_6C6AB76B3244,116.39627972604794
AQ_B8B78507B8B6,134.1385951143173
AQ_76723C2F3C34,176.21296166600922
AQ_F3DFD9FC942C,141.89038807450285
AQ_6209A252613B,137.40272010438812
AQ_519F5EA03E3A,128.79815401133425
AQ_68200B20A409,111.86347828745656
AQ_9C12045461A0,101.40532292207578
AQ_FAF47F6F1EC9,125.33396902307122
AQ_ED2C62A0B48F,170.68201412885531
AQ_134CBADCD9D4,85.04075830967294
AQ_A1539D16FF10,94.38852503267623
AQ_6C74DF75A55E,109.67388654611648
AQ_B92FD59C7C8C,103.57569222265128
AQ_C1293278EB09,147.43979488981364
AQ_18DA8C1D8529,118.63228402692764
AQ_99E421168B8B,130.7238432072636
AQ_C7EE222BBA9A,150.6847942409653
AQ_849B0E7B8D62,112.7076167621384
AQ_46185ABB7908,106.02373429440115
AQ_2D302B98FA4B,93.58935988825715
AQ_699A05CFAD16,169.25244174996308
AQ_8508E1693A52,90.0548200486516
AQ_0B5F138826BF,105.77332794707189
AQ_CD56FE124138,119.3848058276789
AQ_0739A6EBBABD,98.01512835213438
AQ_901A80586FA8,137.54173314003378
AQ_92F88B0007C3,98.25695800296259
AQ_2F718DD5C0A9,107.48579713050306
AQ_94F714083FD2,143.20497020282585
AQ_A7B805119488,108.67423599143103
AQ_1B41643C04EA,104.91642066436175
AQ_90884A22953C,133.62459579650317
AQ_777738354A31,166.2117196698344
AQ_C92745B5AD1F,84.41167384426319
AQ_C1A5AA4499A1,112.50610436929325
AQ_CD179A656243,130.12934215895567
AQ_131C2BF82347,92.14008395763466
AQ_C2E0F3331002,123.6731627187207
AQ_98F6AE81568A,90.24857051330363
AQ_4BAB48157A65,107.31721093555656
AQ_BD06D5841DA6,141.8914255350242
AQ_65BCFAE31DA4,100.89801442618186
AQ_BAA0884FF87A,118.25717985529269
AQ_89FDEEB43EC1,133.1807695893885
AQ_C3084DAA3496,154.3727167546353
AQ_AEA43EC55E41,94.48392474212926
AQ_0D099E37101F,116.49959705366564
AQ_78D6FD479351,126.72490363474932
AQ_F6629F30DB4C,87.31625319888519
AQ_B8FEE3B8EA44,126.65203032533046
AQ_75585B779BF4,100.5905619834957
AQ_2DEA096B3DCE,115.02961019457345
AQ_6935DCD97C30,118.75198225272308
AQ_D404D18F20A1,86.35176633828712
AQ_331658EDB146,133.22612178820725
AQ_B372598406CD,135.28602697831906
AQ_D491B6CAA626,145.69946941666768
AQ_E055D155E0AE,114.8271604930094
AQ_31197D2E1708,113.88306397967989
AQ_A1F1BAB572D0,120.92830194104687
AQ_890735DE9F7F,99.42439002715471
AQ_107087A9B66B,127.76561403955426
AQ_4F5029EE4A98,120.29814398351064
AQ_637A4A1A862A,125.86314272030788
AQ_A706FD13BF67,121.4173299353966
AQ_C60620FCBBD6,79.00090910650766
AQ_237E0708DDB9,136.56845404725124
AQ_0E260581C81F,139.9543215734729
AQ_18361D48E426,157.89185921141808
AQ_54878838C36B,115.9579534958977
AQ_C5E250FD2084,113.16698373577132
AQ_8065DD82D0BA,118.22000336697964
AQ_6E8C45B650EB,120.43015358898577
AQ_AB0C67349681,131.00655586464524
AQ_0A244309101D,115.783368940857
AQ_898D620D8037,144.83622692513185
AQ_C1643CE600FD,148.0574104198795
AQ_3D55B04FE116,79.98183949749716
AQ_477C82BBEE45,142.82554838546167
AQ_6C342086C892,146.09042945746285
AQ_F3C8CD1F3D58,166.1489163542399
AQ_3587FA76DD95,100.02576005791913
AQ_BE977E3177D2,115.1289106627557
AQ_C2970F8F6ABC,121.53205569373641
AQ_B2A81535C4E9,179.1992846415389
AQ_1624B80C1CCB,132.58777042903398
AQ_8D70D446FC87,125.91390531081184
AQ_2112DD70FF2C,145.69313612528663
AQ_49D93D873846,134.00089611110297
AQ_289984D85BB4,89.61480565056243
AQ_C1AE4C270629,172.65182532477996
AQ_1363EDD2C751,146.0121452758604
AQ_86B84EBB0E60,172.59189484270485
AQ_FE24E81BCF37,87.74478578519063
AQ_DE95A0DCB305,124.78897092115372
AQ_BC72B29D51C5,130.01728596192882
AQ_F6460446DDED,136.1101552980561
AQ_EA95FB12D2C7,144.70342659208606
AQ_12AC206D82E9,132.25629905486687
AQ_12E4678AC953,137.95054149312858
AQ_DCC491DBF714,117.51492442273067
AQ_3A29F199A735,106.64147548153741
AQ_86FF7948B6F7,177.6730942271928
AQ_6423CEAE367C,145.40487582560166
AQ_047870792AF0,174.49832533084214
AQ_33D41B91EAC0,91.44248208680355
AQ_FF92CF6B74E1,148.23664405672974
AQ_AC440939593E,139.22242646834337
AQ_AB4227724CE9,144.94533421318377
AQ_D1DFDADD67A0,136.0295862072544
AQ_4EFA4D673EAB,142.9125098550648
AQ_41C15D0E6BB6,138.69304239805675
AQ_A58A282AB86D,104.00174555147348
AQ_E20383F3CB85,123.64702618376286
AQ_9E27FB83E353,163.9121777416908
AQ_A9697DB19098,143.42834426337885
AQ_83B69921B04C,200.02822156133288
AQ_9DFFA8622747,102.19980132597664
AQ_D3F55164CBF3,163.12468409079702
AQ_B2C9CAF5CB6F,137.8666180501449
AQ_0507CC85CF88,138.2999120234495
AQ_62B869AD8B2B,132.82351072350846
AQ_D1B20281B336,143.5306191001282
AQ_D8EC86A956F6,147.39080439478917
AQ_1F0709DDCDD6,120.59839188803414
AQ_A446ECC66F3D,153.97271856771454
AQ_605793386153,178.11824053922862
AQ_41802011D7BA,172.00609095523646
AQ_FFFB5A3E99F4,203.80743621408232
AQ_9A0158673856,126.04954490242571
AQ_D1B357416A5B,190.63255719533706
AQ_15436DC16AFA,155.61786445834815
AQ_A290646EE5EF,167.651013902826
AQ_9BB68676EE83,165.98930260709358
AQ_F423CDE8417A,172.1080396470075
AQ_1156D219D274,150.41457872493072
AQ_F928D0007725,147.12553696591138
AQ_B52F5976A055,137.70795078224955
AQ_5D85EFD2F177,213.5276069988463
AQ_78EFE597E9BA,195.12863031893818
AQ_C0489A7B3C6E,209.79991655784085
AQ_2A12D65EA5E2,168.29236502968848
AQ_7B55B23ECB6D,221.94055320475172
AQ_B0F5B844C0F9,176.92037815392985
AQ_E49527511879,257.332326841153
AQ_A02678640EEF,214.0739630051802
AQ_BA8486660A66,232.02323599473885
AQ_85319EC49A7D,202.8117972028871
AQ_014A6E5A0897,153.07105089991137
AQ_F447E76F7997,117.94775501347615
AQ_0A25FAC72137,251.1912222912976
AQ_7134B0C88B00,231.30473343739968
AQ_A6B49CF9FD95,214.56819693656905
AQ_BC14DE166BBF,176.54531339454962
AQ_3106DD6A9E46,250.63715377288486
AQ_057A8940F8C2,171.39729016262112
AQ_B921FB84FCCF,263.6439990535065
AQ_FE0BC0C3DED3,207.36490893470335
AQ_BF48548D992B,244.49477562504387
AQ_B41E3D0C2A06,186.5311959960411
AQ_8CBBFFAA0D94,92.38307544140858
AQ_8AA9765D3CD0,29.820200186940752
AQ_1D65D22B07ED,244.28273215138307
AQ_7381FFBB185B,203.96503766456195
AQ_14DF8889FC61,195.43112261805973
AQ_A90D345B20C6,165.18430570787766
AQ_1729D6FB0E29,248.51469932907662
AQ_FCA13CF01B89,194.35832612318404
AQ_3F12771D42F1,235.48314367832307
AQ_E615794F1F09,185.15791125075097
AQ_A791456738F5,214.14298644848168
AQ_10967EB8E39C,158.36822328642995
AQ_7C99F93B87EA,38.70971349597042
AQ_373C0CEAED18,22.691695929584327
AQ_2A85D6236431,204.19235181273518
AQ_EE4C92B28C3F,169.9952992527954
AQ_276569A46F32,170.80984598407952
AQ_639FF66A4CF3,144.8788618805321
AQ_E39C6A14B62E,226.95875170013358
AQ_1ABACCE9F3D4,206.57940012970215
AQ_A176D394FC53,182.42377997285308
AQ_85899A9FDBA3,157.31025540866545
AQ_81567A336FD2,186.4438225622817
AQ_99E6A555B8CF,143.89285880219506
AQ_5BCDD1E179E3,33.96304860496174
AQ_D36EEC9DC8D4,18.495243158582614
AQ_72EF998D2ACD,165.58472560892037
AQ_AE9456D3A913,146.350679519807
AQ_2C4E05903EAC,170.07506100954947
AQ_77734190FA05,178.03510512295327
AQ_61E67A5D99E5,162.41241381784133
AQ_FF471919606F,185.6418272940086
AQ_D48A873778C5,175.4180514538021
AQ_738DD0D43E0D,145.51350627253802
AQ_7BC7A8C1561C,168.0154241228153
AQ_F1246826280E,98.20785451259776
AQ_305A276DCA5A,23.4448622224809
AQ_AB81EDFA8631,17.386109994851644
AQ_6C7BECAACD0B,103.335901335505
AQ_C8155A1F8193,121.1550327633224
AQ_A8A7754CBA11,128.9354332006281
AQ_FA275B108C49,207.73137324568114
AQ_29D99FAF8952,81.32763105995463
AQ_D745F15D394C,38.30137648661227
AQ_138ABD589F44,164.81273528470814
AQ_6DBF50DD570C,124.04480107006557
AQ_7122CD7B2B38,139.3589029842151
AQ_F94D636E2F47,24.311769646416405
AQ_A46D3BCFB1E7,18.93303242453358
AQ_E3133C06B856,10.735064665454406
AQ_277F57032049,73.64986554912198
AQ_446389B4FA96,97.5913944441208
AQ_7FAA1ED90715,65.81128453412852
AQ_542CB59A6D72,81.30149293902633
AQ_BF72C6EA824B,62.46848174414154
AQ_53CAF54A5B2D,40.490122753789805
AQ_C4153961AE65,147.72495252305367
AQ_8E73655CB452,86.7417428858724
AQ_5BEDF2C7CECF,141.86068904315636
AQ_52D165A2B181,12.941411145567077
AQ_30629BA54EC6,14.155948266032224
AQ_C75C55BD93B4,10.934275075179293
AQ_1455A2CF8E14,26.77687346731441
AQ_CF18D3FD12F3,29.257093012400322
AQ_4361CA29A6D6,31.74435419791817
AQ_E7203C1847B4,10.765920401953153
AQ_F8E799C517B6,21.29341668501844
AQ_9F2F72142A67,34.05120936514594
AQ_43CDBAB6B90E,98.95534319624275
AQ_DAC861025BA7,16.286813087017837
AQ_A7F8D9902A62,108.42543944728114
AQ_13EC24BF136B,7.316462468876211
AQ_CB9AACFA079F,13.615072207196135
AQ_FFFFB62E5DD2,8.252672110905237
AQ_4478FE349D00,11.769018132479863
AQ_A4D121870184,12.280641773339724
AQ_9EDBB5F444F1,14.208627110145166
AQ_3DC157BAADEB,7.167526162610802
AQ_C4910627D4C0,12.098903199835272
AQ_1B72673718DA,16.175320775354272
AQ_D2B16E7A40C2,15.89583809925422
AQ_22F98D1E1814,6.346967014811617
AQ_8470B6C74981,14.827865255643882
AQ_ABFEA4F88729,8.267342987482966
AQ_044FADD18996,15.339884996334261
AQ_4FE8B6AEDD57,10.205064868074974
AQ_B563617629C4,10.058081183984935
AQ_EEAB6284B282,10.961103051213573
AQ_DFAB7F481609,14.567802749829731
AQ_493818CD5834,8.125275641731491
AQ_6A163A3A6D0C,10.166519237830137
AQ_AFE2A984C848,11.066197929716896
AQ_84500E96D10A,6.789675372366379
AQ_0610C9D67BAD,10.23618240079112
AQ_7ADC570D326F,8.175329308487768
AQ_AF1D8B27338E,8.155947664638632
AQ_1168BCE19156,13.391930219176796
AQ_47D9A894CEBE,8.840121711646592
AQ_8556F455D257,9.45714145034633
AQ_FEADFF34116E,10.954682231170533
AQ_C8AC384EF6E1,22.248396028085544
AQ_3F84052152BF,5.994983664547542
AQ_8058100EFB77,10.385754249647817
AQ_103E2E9AEA67,10.99883256558882
AQ_519B89C2FF67,11.49132728394427
AQ_63D5B1493535,10.760856997331226
AQ_EAB91886BED6,7.657035912826819
AQ_27441C14A539,8.855213946302431
AQ_1CB6EB2D6896,16.317290282251324
AQ_F93D5213126C,8.576601052199287
AQ_C5D159F1A806,10.332798749083391
AQ_246BE6F761BA,10.499072787382413
AQ_CB090779FC2F,19.04030859845708
AQ_89D8533949CF,5.9919888112131225
AQ_F9E680CAE142,11.568558869042617
AQ_A5C2C6789BBE,11.217131164672066
AQ_E8778C16D013,11.581664790584478
AQ_83D2ACB2E7C0,10.570129075383502
AQ_DFBF45A58330,7.9799329802644365
AQ_255AC9D67011,10.720103505922506
AQ_872B13DB6A36,19.063166507711895
AQ_C563358E25EF,8.716408650017307
AQ_C63B93F1583A,13.40689099665055
AQ_BB6084ED696A,8.093069618961328
AQ_70CD16ED3292,12.840991368475704
AQ_1773559C3C0C,7.795981930326974
AQ_BFC4821730DA,12.889686374784999
AQ_644B74F7044B,13.63002977044357
AQ_80220D92CC78,14.2537630155921
AQ_B46C8AA8AD0E,7.033807967180825
