id,PM2_5_next_hour
AQ_B28697FD4778,19.761772843608885
AQ_C9DAFE585F1D,19.740175673811265
AQ_B3E1088C1BA1,16.805792178086065
AQ_0EE66FD048DF,23.903259413490865
AQ_49699383786F,24.219504159500342
AQ_396114418EBD,20.75532164319619
AQ_3DA0251DE5A3,18.123456046624398
AQ_24C40A43CF12,25.031608800799436
AQ_8D745992B3E3,9.427614346582597
AQ_42EA642EA579,20.341626478163807
AQ_5EB871B009DA,14.045350282369569
AQ_6500075843DE,22.742247684329428
AQ_4D024AA8F8D4,21.302020676868594
AQ_3FA718544D09,21.311491780444204
AQ_4ACE00A25B12,26.011942017239527
AQ_EE635B079DC3,29.764513562307535
AQ_95CECF15392B,31.2570381213536
AQ_39FD9D342DD5,31.355783256879903
AQ_C670CD1E228B,31.40062826347674
AQ_8CB35991B74B,51.14907051781363
AQ_204233E2E7D8,11.007677972060005
AQ_B80F8A1F2829,28.259213200368258
AQ_5B15ED8F75E8,14.891479875445075
AQ_587980140E99,37.37364943100843
AQ_D592A82C426C,39.662108566760296
AQ_C46D9718A9B1,30.122635854383645
AQ_C459758E9E91,33.20921792773758
AQ_4ADB536BA3A6,35.20341594518982
AQ_4DE7F8ECA80F,32.45149625655887
AQ_47C9CBEA5B42,48.59471266362399
AQ_D6320F96AC6C,37.02435971058289
AQ_65D6C5F7CEB8,64.57769633886134
AQ_3E457E43B786,12.168595574596338
AQ_6D3304F2D03D,42.87867684091562
AQ_A7964806CB29,21.64588317692296
AQ_81BE1FB4443E,60.07786313643331
AQ_6A98A0545D24,49.060703587035924
AQ_2FCD0F273F46,48.228175494067855
AQ_CE6AF3DFA0F9,43.90144650037253
AQ_73A7517806DB,38.173428075454595
AQ_A02AD8FED409,40.36386840425079
AQ_F8514E865F69,66.89739665228178
AQ_2F1CD74E72CD,64.83553664545967
AQ_D7201249D7CF,76.89989678342819
AQ_AB9C65C8C313,37.55393627170737
AQ_7896650FB665,62.53983024765881
AQ_CE7FAC673557,26.858932563840355
AQ_B1A31842F49E,64.1514305912061
AQ_4C6B70331A7C,69.37134917367965
AQ_3E15E539CA34,66.29949676934217
AQ_326CA198BF9E,59.279865062405996
AQ_5B758706976B,58.812761183572704
AQ_2A31345E143D,64.7480175325225
AQ_443A39248A64,88.84101632079802
AQ_0F49A31686EE,75.9414843458861
AQ_F80278F5023E,81.77486665609263
AQ_22ED71C5D5DB,45.72178037963229
AQ_1E141090011C,80.52934316299597
AQ_3DC5B811266A,35.56780393343508
AQ_5C99E4A9CC00,79.4010647610794
AQ_3C7D158A3C67,80.05131030422493
AQ_64ECFE92F6E7,76.29165481031816
AQ_F2EE173311AC,68.17213759009479
AQ_BED024E0DC38,58.13324845764929
AQ_4708806B27A3,46.14728262487597
AQ_AA4528D9DC8A,95.57165685240724
AQ_9F0FE5E7E16B,83.09135974406394
AQ_1CF1207608F6,86.30904348697149
AQ_6291EB8EE711,39.798244175308675
AQ_1DCAA04F559D,87.80633453781739
AQ_A72593FB099F,59.19934221064944
AQ_DC33F12C5DF2,86.32989397300881
AQ_A2A457AF9A40,86.6198269496122
AQ_12B893EC2F7F,82.59425377684313
AQ_DB4EB56C947A,74.11292827357647
AQ_FBCD1C5BE611,59.44217301257212
AQ_8852CBF55FE8,59.32694050704984
AQ_3AC8C944D62E,87.48465812593375
AQ_D01633C93EDE,77.85489803856439
AQ_48E1C63CB552,102.48492900183854
AQ_8304641166D9,32.648287308640725
AQ_FD72F6E113E6,86.1204564773438
AQ_AC2177AB571E,86.75672689647286
AQ_7927738116B9,87.63240305275525
AQ_5500E59318EB,79.61900365364122
AQ_C9460898E6D4,85.01717573058399
AQ_CEC6FEC26A75,63.45688637339618
AQ_330E735D61E4,52.924458684236164
AQ_ACA6F84AC6CC,53.074201425247075
AQ_8B930BD0B91D,89.00473854296962
AQ_6493491445D4,71.63486951649519
AQ_C702EA8E605C,107.76108713803933
AQ_F65CE79C0170,56.01546776599878
AQ_0DA0B5CA6869,81.64521115137552
AQ_51B01DB962B8,72.98683351290785
AQ_24518D691564,85.17615129395739
AQ_09A17301D4D6,76.79024196942879
AQ_D8CE0A9B2D92,84.76923346809374
AQ_565DA05D427F,68.61218945747181
AQ_FBE8819579E0,53.321534347506926
AQ_1A8243926FE1,68.04746622628694
AQ_D23F8B69F65A,89.40961124161213
AQ_6C5262C9431F,85.16676569416869
AQ_C03C4D82976C,111.2533062618837
AQ_B9E6839CDF7A,82.28657890743244
AQ_1DB36B2621A9,89.17686281772768
AQ_D09BDF37AB55,154.68135680376827
AQ_C107A0D092AC,82.3002683844092
AQ_57EE414A190F,90.02015260311026
AQ_BB96BA8CB988,80.92318079471494
AQ_B4EAB08729E7,59.83922467950917
AQ_53986481ABFD,63.861932662837475
AQ_C58566C60FE2,63.21550076174052
AQ_87709023D1D1,69.4114320047578
AQ_FFEF18580221,74.67459776656725
AQ_70C9ED37CACA,110.68986903525031
AQ_3B23BAD50704,33.993941675107386
AQ_B32B90AFC550,73.25583107589827
AQ_1568375E5A0B,109.88486236147644
AQ_D687E85A6261,70.07654304006905
AQ_5B31A745A004,76.49824620800948
AQ_D9760BD60FD4,72.74052648833958
AQ_522D1C6F4BEF,64.27825674518786
AQ_D70A4A3DFBF9,72.98581045210126
AQ_4A6875161B9D,73.86817657279659
AQ_1873AD6F38FE,85.66380321543822
AQ_0C0E367C4A55,78.86255902778886
AQ_8CA37117173A,116.26040993792795
AQ_69C29B18F50F,38.6293049960945
AQ_7B5A29E278EA,67.10630453040432
AQ_539E3E3BE4E2,127.54127979552706
AQ_3FA05B4AAE40,78.86774182830928
AQ_4F43971D091F,78.37366110079017
AQ_BF69601EAD92,87.56953085486347
AQ_7DDE35CE99E1,68.63837490834636
AQ_C36288655EAE,83.76468764523263
AQ_C28ABC23B602,70.82301714859351
AQ_50F4C9837CE9,84.88643486065557
AQ_848FE11D1F69,80.95336397705239
AQ_661A1EEE5A3C,122.86828435538925
AQ_5F3A5BE42873,41.98073812140786
AQ_35EB7426533D,67.24153608038253
AQ_102A8F07A92E,110.70818307988928
AQ_C1BE13807687,87.74220192585358
AQ_4F11AE249D42,97.50931848716756
AQ_E3E2CAAD22C9,84.69738725535893
AQ_6017FB32CC45,91.09417949297607
AQ_B4F0654470A5,104.26655415310567
AQ_0832147C1F76,66.27210337251891
AQ_828A3CA62096,101.07374723483173
AQ_140AE6C12081,75.73234681146334
AQ_97003070DD48,141.26487244570484
AQ_C300C05EC8C7,39.086353423869376
AQ_589D7ECF2F4F,96.65274071468367
AQ_1F2C29F78E5A,95.44406549846815
AQ_A53B16E310B6,100.45186749979666
AQ_1BFDF794E202,89.24572067110259
AQ_340AAC354E01,100.74721843161797
AQ_87A669B4CDA3,158.1121528662623
AQ_70A54DBBD93D,85.52159903655
AQ_869272D5EC8E,68.14473349928102
AQ_CFA1F8F7D5B0,94.47273100488131
AQ_DF8375D1D838,89.52479731986942
AQ_2A6E28BDAE06,104.25730111061517
AQ_E1561C59F8DD,37.834344056512236
AQ_77B1BB233154,108.21692103651193
AQ_9D571F5533D7,85.82628589269672
AQ_EF06447DB169,96.23807692327638
AQ_3DC1C3D79AB6,98.94847412276333
AQ_F18986C43D35,100.50307607719263
AQ_5777D53DFBC2,120.32241080201597
AQ_A86E9B388436,83.79376957317032
AQ_226CE9768EF4,62.46017284536816
AQ_72075E3C8964,96.07338021639337
AQ_99760FF0E16A,89.5904378247648
AQ_F0A94E8C6FBB,84.2162367237864
AQ_D70DA798D26F,33.43075494442323
AQ_AE7F0979CDC9,118.79322060482774
AQ_CC3DA3BB454A,65.32162086904725
AQ_30B7199E95D4,88.24508039678685
AQ_925D141E0E56,98.17735922704465
AQ_5A1A9C1BD068,96.35867593020811
AQ_F6D7F0DBAE9A,125.30109016982918
AQ_44654FD521DF,81.80395615548484
AQ_2218E7534B15,65.37111198157504
AQ_B45AFB292806,152.67486743517313
AQ_B2E728B4ECE0,120.30587534312248
AQ_EFD9839C8751,93.49523418387088
AQ_1B946052BEAF,43.25642278805114
AQ_4B62CA0B1D0E,143.08196923263935
AQ_5577CB7B3A56,69.46045754112767
AQ_A18AC427AFE7,115.31981645190875
AQ_3B43C1474947,113.88955434336638
AQ_C5293B43A2A2,105.42242769422963
AQ_48EE8D451B08,109.78804728148324
AQ_96FE2B71F069,69.52155249107481
AQ_B0902A443086,69.91204030681135
AQ_7547C0DA854F,157.0490812383055
AQ_D432D93AD780,125.71014846999567
AQ_D93F965AE614,109.4682394671335
AQ_802F9060325A,43.39389645619307
AQ_9381F4E54F2F,159.20705858227058
AQ_F91EB85E19D8,59.789811781982515
AQ_B731C9C8FFAB,136.18514952048469
AQ_3F329CE86ABF,121.83496724642269
AQ_153623FFF7AC,119.72200690334998
AQ_51DE9D1875AC,98.26281945175606
AQ_F21CC9969A4F,89.08160204884908
AQ_0F0C90601662,77.28822646640202
AQ_7AD94E7D7223,147.4448649813947
AQ_9ECA5FAD5D19,132.3467247766095
AQ_490D16C088A1,120.49823533731042
AQ_C3A89924857A,66.99091641409905
AQ_99B2FF3CD4D7,165.59105524606713
AQ_BB4CC3AADD36,53.08737697847053
AQ_C5A0DBA1744B,140.42019111323225
AQ_9C18CE1FF45F,107.64647175239682
AQ_15456594A3B9,142.56531755522929
AQ_A8813B5D0D00,77.86448188441128
AQ_359808072AD3,81.00275905064856
AQ_6ECCAE5A594A,82.00220213473297
AQ_9F4F76B98F9C,153.3121031989921
AQ_02DDD3F1E15C,141.97062077297238
AQ_2D5FB7CF851A,110.33468718503916
AQ_214050896548,67.54237052134448
AQ_FD8663F78C2B,129.87564652192617
AQ_7BF2DF91A64E,63.42742981311774
AQ_9327233128E5,158.58680536679668
AQ_D3F6499DB057,97.74189438382342
AQ_55A79400C91B,126.56056020691939
AQ_9DC2F5163C32,81.31012180221916
AQ_01AC5953873B,96.70293137825115
AQ_48022517FA22,109.4553244880887
AQ_8B5C0BC8A991,146.33770865278336
AQ_2AF528CEC91F,119.81226326575127
AQ_E4CF2966BCF9,102.75761105266092
AQ_60DADFC624C8,70.5058474257955
AQ_8A101A3C1658,145.71917942321662
AQ_BB9A450D2835,90.237472524176
AQ_1E9FF977728C,141.51791326518673
AQ_C8B95547DC2A,96.3487709187488
AQ_64AF0559E8CB,137.89331612555372
AQ_6D075730AD27,103.30131248527732
AQ_B6253C628BFE,109.71774068403697
AQ_B9CB482FF012,91.91261213508497
AQ_0D464A9664D6,157.91943253943944
AQ_96CC3B59F6DF,126.86524176838896
AQ_EDA06F7F8950,128.1148959902565
AQ_1537FA2EE1A7,94.89825560609475
AQ_72F112A8AEDC,155.16103610734183
AQ_EA9B5CED149C,155.64686089333
AQ_CE65EEBEDD35,161.51520102772963
AQ_247754F883AD,110.05134033688685
AQ_6851A7A57CCE,134.7813090019688
AQ_39D68B1A5345,144.18249145892815
AQ_F43ADA0D217E,104.26143354949124
AQ_B867584EE7CB,110.11542683376261
AQ_96065059B0C5,173.83442662107223
AQ_6A2667D48DD5,151.68576127700203
AQ_3D881C0E5A1B,139.29554492264054
AQ_2F45A40819FC,95.80982362561748
AQ_0221F12846CD,178.82571401108777
AQ_52E2A51B4100,134.30246083610615
AQ_32997D9CF456,137.86925967861833
AQ_A686C6CA7686,105.2227583480971
AQ_D2176E99BBF0,133.89361934104818
AQ_993D5B61EC4E,150.35899155848873
AQ_50F01D2EC501,114.08112800527357
AQ_E4A9D40127B3,102.37387864710506
AQ_B7A056AF8B00,189.9852965244387
AQ_2843ACFC1B80,154.54510264255427
AQ_1D88839CBFED,149.336470723695
AQ_3BF9827EE960,92.17079295824976
AQ_3ECE1F3CCAA1,167.69173410254558
AQ_C65F9D46A3A8,135.87017176318435
AQ_B85CE09F5479,123.73542564152342
AQ_B3920CDCEA83,124.59341066461636
AQ_B1D6CC61D20B,139.1046618283101
AQ_0ED3F7DC1E40,151.59284423061465
AQ_7B0C2629B426,134.03998859125852
AQ_7D9F2C00DC21,126.77958184569535
AQ_0F71F4211E74,142.9887007021258
AQ_6A1A49C9938B,157.97358346205323
AQ_034ACEF5D47E,142.66043522073224
AQ_6C85F6CF706F,109.36149666863649
AQ_D80112A4D5E4,125.00932614496172
AQ_D48A41510C46,122.6938361803448
AQ_6BA631F16062,91.45500600516007
AQ_AAF491D57E17,159.47452289638244
AQ_5C3E08646111,91.8087724368053
AQ_4A50F177DC51,132.70911312817296
AQ_50B8E1910003,124.64430191421229
AQ_27EAF7741B1A,145.82063073825373
AQ_96473091FD31,138.39508966146207
AQ_E049A13BFFE1,173.23902003902353
AQ_841A1AF8D3C6,152.55711459780483
AQ_37CD47539A35,103.50719518288062
AQ_3ACC043547E9,94.83459845283636
AQ_0381452FE204,102.60094473875795
AQ_DE03E62047F7,87.53418939193492
AQ_2A85198DDE37,166.95254001274688
AQ_8BCA2F59FD29,91.91753139515639
AQ_AC430E18BD51,139.91795537077869
AQ_A4A0CD6EC74E,135.70153218705315
AQ_F1132A59DC69,142.33527230676108
AQ_AAB8B801EDBD,197.80821831005625
AQ_F49E58D4C468,185.6435584657342
AQ_2EFFAF08167F,172.17423953733183
AQ_9986176FD488,118.92933549651198
AQ_984FDAFFC548,170.81418382129633
AQ_A2582E4492D4,115.80675436064766
AQ_63EA5D75BE83,125.21803311357314
AQ_CCBCFFA0B997,197.42732664006843
AQ_6581149AF6CF,81.3429143925163
AQ_FD933CDD9B52,131.78383923009017
AQ_75CC28C38A71,165.28814193320466
AQ_65C0FC7BF146,155.7955017766634
AQ_955C4626E900,180.58308143906027
AQ_B94AAAC27234,183.22878620592894
AQ_C6F88F4517F1,192.57925103233637
AQ_E47F0D74030A,143.413019070507
AQ_16A35DC50AA3,172.68120168796898
AQ_634AB46756CE,129.14011472104585
AQ_8DB9A397BFF3,210.2364267770477
AQ_0375C0F846AA,185.47280031040907
AQ_BD766782F770,169.18841829976742
AQ_2349D4DCCE35,142.35146017123807
AQ_9EE47C9881EC,191.01438003455638
AQ_7AF34FB1C0FA,159.17589904321784
AQ_EB737B5BF10F,173.81677156811006
AQ_A17F9664A538,159.26768940187446
AQ_266CDD49CFBF,208.74061663119758
AQ_3DBB3433A326,152.3691538164893
AQ_36C5715DEDE1,145.27840419661186
AQ_ED46B1955A4B,135.9447083621065
AQ_6C874A14FA0E,162.37686773561342
AQ_0552CB6C1507,186.10793239038333
AQ_AA70BEDEE7EF,152.20087290472352
AQ_B1E6B8B5B044,149.4566600118482
AQ_FD4C63AC6717,171.89945576471038
AQ_19A89DAB9BD1,156.18958274986326
AQ_1CF2DD7989D5,151.260392136012
AQ_F9889180F5FF,159.80440150068534
AQ_54F10EC2CD6B,206.38767066120394
AQ_C6D9FB7AEA9F,164.3872440695735
AQ_F8E33A9605C4,141.41457177640763
AQ_25167B11D027,154.5027057698708
AQ_D2A9432891E9,150.6287621291062
AQ_30B71F338987,172.75610275320378
AQ_9569A192E00F,140.0695729271377
AQ_42D86A2942AA,171.27267485188565
AQ_918F933EACAA,205.55454571662966
AQ_93B6891089FA,158.80730724214214
AQ_DE121F189239,155.96142465677917
AQ_894FA5FB2EAF,154.3080611690184
AQ_2900D5A8C2D1,185.33984995171613
AQ_99B8129FDEE5,161.4606146482406
AQ_9784BAFCDC52,148.99682677763144
AQ_D384BAF997B5,147.8000145237265
AQ_E662B1E707ED,150.228451201165
AQ_9A4840F0D5B9,189.54456126919973
AQ_D152A82C323A,138.6582491792596
AQ_603B31851D5E,160.7504804305455
AQ_4F471A26B4B0,215.8326119467198
AQ_2F460D726F2F,193.78183876379842
AQ_EF14969AE493,167.78403387798974
AQ_9E70E2DB908C,193.93554200902668
AQ_5499CF1A8A1E,194.04901499828503
AQ_CA3F8F23EB7A,152.075181819521
AQ_611A3D2A1488,152.7981404435989
AQ_31F9F119E188,148.24287977343857
AQ_8A015B5C53B3,147.60357074921558
AQ_78DC43BC61F3,198.78806064253044
AQ_201683B7AC58,138.27454208093445
AQ_82AA9CC724DD,161.657695338404
AQ_4934991A9EDE,134.74720917676478
AQ_0AA1F0B6E5F6,150.8202245235431
AQ_8C29A9D11B18,184.184179821221
AQ_BD736E8A31B6,181.25949857139568
AQ_91C1AB7A3A60,198.784359544099
AQ_BCC71F391207,139.6310450718928
AQ_6D07FF9CDEC1,184.63108540541162
AQ_83871636CD65,175.68354133743824
AQ_E631D61E9171,137.23966185109072
AQ_691860907713,194.99663723922203
AQ_3C6CDDED8FEA,152.27063032588
AQ_4F59B715F40E,193.62614098712456
AQ_3182E85125EC,149.5775718925045
AQ_25BC3A8D5094,153.65684351259904
AQ_E6E3B3054CC0,216.2424789925089
AQ_44B3E8345046,181.12573739837794
AQ_F498FAE65795,188.76202267917643
AQ_3A702895B931,140.90309642780764
AQ_3A9EBBC48C54,223.2046944511045
AQ_C96707D151B6,186.37567346893718
AQ_21A950010D5C,160.57323258550733
AQ_B2F92B550360,191.04022020127346
AQ_C2F9E88152AE,183.40528405351662
AQ_EC4EBD01E6CC,188.98792971617166
AQ_1B83841B5BA4,166.891468722689
AQ_6B4B2D7A21A1,170.7851704719943
AQ_7916257530A9,189.09348263797415
AQ_CB19C41EE674,182.26814535333497
AQ_ADA41B14DC80,182.3287613429498
AQ_F066BB3F4037,130.85685235972906
AQ_E677C6A1E096,164.8929314762245
AQ_A1E70389C01A,161.18095202357443
AQ_55439DCF02FD,209.00349789001365
AQ_2F9856F2E950,175.00253879491797
AQ_1E4952D0F5CD,180.60469453539085
AQ_75D92555E3C7,149.7671893521782
AQ_9311A7BC896A,181.10656028712944
AQ_C606B4C6D2B3,180.0555060464
AQ_5A5804A29A60,183.72597690040783
AQ_27AB14965502,175.00405592000888
AQ_3AFAB47E073F,129.7289832752717
AQ_F2FFFEC60550,152.6183024191452
AQ_E3837E406FA0,177.86168632167784
AQ_CF0DDB2FB381,178.13792585216137
AQ_725BEA5ED1DF,174.81165002273437
AQ_BEDB0BADBAAB,187.50389587540934
AQ_8BEB7D65680F,118.31902625306657
AQ_7D2D0BC52346,129.07697672685708
AQ_DD2CC445CFFD,195.24108896786572
AQ_A0CA66873D46,191.27773544088225
AQ_9932F75DB6E5,162.51581524439612
AQ_9EFCB4D6EC68,125.1203102751794
AQ_4C6C1568612F,139.18292764683133
AQ_EDE00D423504,185.09543626250567
AQ_5F65133D3224,163.52749340830684
AQ_09C7786AB5C6,178.2739304706054
AQ_9E4C40C490A7,171.84324361784837
AQ_2A9D391F5BFD,152.72046567162056
AQ_DF14483037A2,134.20550121017524
AQ_85BE267FDE69,171.9189545745383
AQ_792AABB336E0,173.9273128137487
AQ_813E20C22E8B,170.20918946627103
AQ_49A0F4DA0FE8,118.65970009920306
AQ_187264DA64C9,122.034749700645
AQ_8638A70028DC,178.86035680881713
AQ_42D7748EC21E,163.424150994977
AQ_23DD4BEB92CB,169.732275384525
AQ_4191DFFF169B,149.2759333069325
AQ_B91F70996A24,108.33610395909923
AQ_91C7E05055FB,105.39168800757209
AQ_A518870BC60E,156.36732948254163
AQ_B9FC9D4A4381,142.7162337040979
AQ_5FABE7F0A4E9,148.70001413675791
AQ_D5C88F89D249,114.7962855161514
AQ_DD404AADA501,97.91677117103144
AQ_23997DB5E98D,142.01068099028777
AQ_A4CF16858463,161.03060582956473
AQ_B03783531927,137.85029308768233
AQ_15AACF5937F2,140.77530374765985
AQ_4D5E3E62C0E2,110.54221847647699
AQ_E2EFCFF113C4,102.86733806475311
AQ_EB1D8569ABE7,161.97170431449004
AQ_A6E56E7E7125,143.5713097837241
AQ_0DD907999E1E,146.29505096953403
AQ_056D81DDD9DF,115.77201007065996
AQ_CA624F4EEC8C,91.27046136673675
AQ_7EC08EECEA42,146.0557266491554
AQ_34B315EF9AB3,142.19884999214133
AQ_7CDB386D637E,135.1349382530476
AQ_49628CEBB498,128.26980467203458
AQ_562E52334349,100.20725286328769
AQ_69E66AE70524,102.3831045166763
AQ_AEC6A6B5F8C2,141.07553465014757
AQ_DF590CBF094D,143.0535701095869
AQ_755222E28882,147.0897121922417
AQ_62F1E2F884B4,107.43417184624634
AQ_F5E3E63CB8EE,95.36753025764693
AQ_A012EEAA8B75,153.5167385068045
AQ_7BBA4AFE6C5F,146.71920740191126
AQ_D7169E252D51,139.0608466988353
AQ_92B18ECE0923,131.9655755230451
AQ_A798AB0E1D37,116.78081173140062
AQ_51DAC2BAA4AC,111.88821945337224
AQ_4F8515A9182B,123.5080933529259
AQ_5553B1DF9415,133.68131519804393
AQ_8FF8E93689A7,148.98159418125354
AQ_572B14C7C029,115.77912968138
AQ_A536444FFF05,92.35615972863496
AQ_35569FD19C35,125.57618963907152
AQ_E4930C856B1C,149.76572574533046
AQ_A9D94B02B2CE,128.288451147579
AQ_8654D35EFE7B,146.83062478301352
AQ_F43EF6695D4E,104.8958458109797
AQ_FFD7914FD5DA,114.37628671935778
AQ_372E5DF0D45C,131.8763577921285
AQ_F5A09DDF8D20,127.8118120916166
AQ_98D3FA32F900,150.35011382686963
AQ_B9937FA48AF9,119.10169907372665
AQ_9545E325BE92,139.80290704465278
AQ_27619EB35463,97.27229523832622
AQ_D05AF1C5E440,132.37812780129752
AQ_BFDA03EC0468,154.75317304791983
AQ_F59AC32E8A83,122.65616089117458
AQ_71F70E20C7A3,143.38803347393312
AQ_49B0BEDF4B2E,100.45862484302242
AQ_7DD2F30F373C,107.80588926751946
AQ_FFA68A9C6673,120.34549745092056
AQ_C88EA95F5E85,124.76921782365719
AQ_728135FCBBDC,155.65488822555108
AQ_168CAC24E656,112.56197819972923
AQ_57FA50698BAA,118.56616874299871
AQ_F68026FCB071,101.47209603292382
AQ_08E104866B29,105.78162878245996
AQ_D9EB2F529E32,118.77750930645831
AQ_1DB3E78A5980,111.4374553679253
AQ_C9F4CF742047,141.01749549633413
AQ_D0F6C58EB2C3,120.81602567359305
AQ_DEA7A0536C04,122.66492112515142
AQ_D6C495A1FB66,144.60577739941522
AQ_9D4CA99DEEA6,146.20941204678567
AQ_C90D67B2E1D1,169.62260948564926
AQ_25CE1F9461A1,125.46279570314488
AQ_3B4907A6040F,135.03026909138032
AQ_5732A0D23888,107.44688044626497
AQ_40AEF1BF0F31,141.91880973673605
AQ_8EE5E340A6C6,134.55206398842802
AQ_69C6255FD350,129.4823393502172
AQ_8DBFC0326640,137.47483694500343
AQ_267C138AAD9E,127.91863511862026
AQ_8015434DA800,125.93907968264112
AQ_A1EB960A60F5,141.5448291282175
AQ_D017485E3F40,134.99248225333082
AQ_C76BA34DC5FE,157.2293200122328
AQ_EC12CDFE5258,137.6767022658944
AQ_E1023D60AA6E,137.95921088889844
AQ_F3A7C6A92F65,145.63751814627597
AQ_3D5BFC1C363E,135.6452549215034
AQ_BC2AFFE5146F,142.77714666415994
AQ_98C6E73FC36F,136.5074630409023
AQ_AC85F0F59F0A,129.31650183144637
AQ_963B78426C4E,134.20354954758793
AQ_3FA9C457BB19,137.89557769992092
AQ_85BACC101065,151.3828402845904
AQ_3C602F9B50DA,133.58525097170752
AQ_E8EA2282889F,126.04466400729386
AQ_915D2B6DB408,139.38577378892995
AQ_3118ACE6B4C7,122.89397042278127
AQ_CC56C8999783,127.74918258536032
AQ_67ABBCF1EF5E,146.3850915773375
AQ_B0849FEC8152,126.22947781656806
AQ_835ADC77DA19,124.39007083858938
AQ_881AF71F0035,124.78199515487671
AQ_19BABEC08D92,143.4214162054537
AQ_D3740FA353EC,132.91852224913006
AQ_004FE34BF886,151.29849807991047
AQ_B46E8B591260,149.49149095550126
AQ_E2D1AB2B0FD1,140.81017318153715
AQ_9512C383A6E6,123.61232562431911
AQ_EE49BF553C58,140.7744451036291
AQ_BEC0A999E106,122.19552929120766
AQ_D3558FC0F798,155.3748826184376
AQ_705BA9845605,131.26323167531592
AQ_F029F39A1424,135.38282024936586
AQ_8C748B5E5A99,128.6327281120008
AQ_3317E94E2887,158.38332836060107
AQ_9A7BBE2BFB52,143.93395438532525
AQ_D03D34A6E57B,161.4158543850775
AQ_FE2E77D26EEB,156.13399878819146
AQ_5EA7066D24E1,128.6115101273026
AQ_7C126ED913BC,138.13736503886676
AQ_79B3D35F6E8E,144.27349882307792
AQ_5F8A8D39364E,130.6709999742547
AQ_07603CAF914B,157.1017335176768
AQ_AD9B28487B33,140.86550493735734
AQ_B530FFDCEFFC,139.34243076293535
AQ_B135925CF28C,141.45979965587804
AQ_F4BFF67DA1AD,163.19484557574629
AQ_9CD78415F1B9,164.53632875348765
AQ_7243AA9470D1,166.60972012241137
AQ_55360F883846,166.27146109632108
AQ_40A8795026E3,140.6701423375145
AQ_F8AF0E8DB464,136.58119290716456
AQ_AD42E49AD5B7,159.0139201634737
AQ_136CEB61F7B3,137.8629845495358
AQ_82C50C81588F,159.40514757580883
AQ_0F81B9B6782F,139.2581452846
AQ_43C634FBE61B,140.036434490864
AQ_78A4FFE20E41,150.83677111109404
AQ_A9D7906038AA,137.26036711722182
AQ_253406BD6A98,175.6699889426472
AQ_A0EC43372986,172.69276457957795
AQ_22C89BFF1076,165.1927631308364
AQ_A99774991752,152.4708937889156
AQ_8033D00B0406,156.27381809217505
AQ_B298B54EE3AF,162.11971271516256
AQ_6C4F931BAF65,163.38873879041108
AQ_6BB20B4FBA7C,173.64378025755246
AQ_64A128A22FCE,147.84863027482388
AQ_505686E2841A,148.72354719655684
AQ_8A9F1759B0EA,146.35899711819158
AQ_6E0396E76DFA,136.79163034195867
AQ_D421FBF750D6,197.7859307785896
AQ_D96EC2830B25,181.84395349700725
AQ_719731428CA9,168.04100328842188
AQ_93204BE27CD2,161.6535853409281
AQ_EC7DF63B7D90,163.5204992388635
AQ_AE237ECA7CCD,187.24279770461226
AQ_4584B08208BA,138.3734693399383
AQ_0C55B221578F,193.38056434854036
AQ_2ECD8B4CD1CF,156.77383898677078
AQ_9ABBB649416C,165.21871229268845
AQ_C0E430292EFA,153.5550112459893
AQ_D1749C6FBF73,148.2825953656896
AQ_2C5E32A61FD1,182.8021945982393
AQ_1A147540ED52,191.46562084305666
AQ_0E96534871B5,173.10795079010143
AQ_0774F3037C52,183.48189919135598
AQ_CC5EEE1C798C,171.22371172319626
AQ_15A2C323E09E,208.1843573400335
AQ_BABCF6C4C101,155.46940132163542
AQ_7A1CC3C0E7B7,182.3106924659033
AQ_28F7A1F1D7C6,154.84612038709344
AQ_9B7CF33E9FF5,176.20678329033635
AQ_08C2A4FE85FB,168.18884225055015
AQ_3B35D9A7012C,161.52061202239997
AQ_CCD8D5758B7E,200.9257227161966
AQ_56F0E9BDE17C,229.64803171655586
AQ_8019A9BC8B00,182.09793786474137
AQ_14DED651D19D,204.07097613424247
AQ_9E492372AF9C,192.31990500454197
AQ_F3E53D047D6F,233.60830177199313
AQ_9BC9631638C3,145.584510725932
AQ_08ACF9753143,203.5041092359091
AQ_0BD742652974,184.78717613143743
AQ_32BEA7926B1B,188.92090489022323
AQ_71C087996FF2,165.84939005062603
AQ_AE8938459DBF,160.21007972561947
AQ_4AD0FAE2642F,203.78649454301592
AQ_4C7C0C91D65D,232.23420584843774
AQ_4D97088E506C,192.93635257929105
AQ_14526448335F,212.98654733889535
AQ_BCD347C67966,173.2389346155502
AQ_4AD122CF7621,219.7389965983703
AQ_8EDBB5517028,160.35430670845
AQ_346B5F512F6D,212.39544651293141
AQ_4405C1CEF348,207.80854150401467
AQ_3DD8081C2349,214.22807938235096
AQ_398D4B20F5F1,173.02088726126925
AQ_CDE03AF7AFAD,160.5152220233649
AQ_EF534C45E5F8,196.781273416518
AQ_13AAC6244B2B,224.98244535623525
AQ_57DCE92F1629,196.48783436553234
AQ_2E10CA947BA1,177.52111965708156
AQ_9178E8E5AB77,170.80009125655826
AQ_339CB6FF0822,218.53659582020873
AQ_D45F19A6C51C,138.43015545460793
AQ_00ACDAE76061,225.68594736861172
AQ_9894517AAEC3,199.75517577969583
